label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
0,"P.E. Utgoff, ID5:","Proceedings of the Fifth International Conference on Machine Learning,",,,"San Mateo, CA:",,,,,107-120.,"Morgan Kaufmann,",,an incremental ID3.,,,,"Brodley, C.E. and Utgoff P.E.",,,,,,Machine Learning,,,45-77.,,,"Multivariate Decision Trees,",,"19,","(1995),",1614#1189
1,"Brodley, C. E., & Utgoff, P. E.",,,,,,"Machine Learning,",,,,,,Multivariate decision trees.,,,(1994).,"Brodley, C.E. and Utgoff P.E.",,,,,,Machine Learning,,,45-77.,,,"Multivariate Decision Trees,",,"19,","(1995),",1180#1189
0,"Fawcett, T. E. & Utgoff, P. E.","in Proceeding of the 9th International Workshop on Machine Learning,",,,,,,,,"p144-153,",,,"Automatic Feature Generation for Problem Solving Systems,",,,1992.,"Brodley, C.E. and Utgoff P.E.",,,,,,Machine Learning,,,45-77.,,,"Multivariate Decision Trees,",,"19,","(1995),",1322#1189
0,P. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4(2),1989.,"Brodley, C.E. and Utgoff P.E.",,,,,,Machine Learning,,,45-77.,,,"Multivariate Decision Trees,",,"19,","(1995),",1666#1189
0,"Brodley, C. E., & Utgoff, P. E.",,,,,"Dept. of Computer Science, University of Massachusetts atAmherst",,,,,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,(1992).,"Brodley, C.E. and Utgoff P.E.",,,,,,Machine Learning,,,45-77.,,,"Multivariate Decision Trees,",,"19,","(1995),",1133#1189
0,"Mitchell, T., Utgoff, P. E., and Banerji, R.",Machine Learning: An artificial intelligence approach.,,"In R. S. Michalski, J. G. Carbonell and T. M. Mitchell (eds.)","Los Altos, CA,",,,,,pp. 163-189.,"Morgan Kaufmann, Inc.,",,Learning by Experimentation: Acquiring and refining problem-solving heuristics.,,,(1983).,Tom M. Mitchell and Sebastian Thrun.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 197-204,",Morgan Kaufmann.,,Explanation based learning: A comparison of symbolic and neural network approaches.,,,1993.,1374#1419
0,"Brodley, C. E., and Utgoff, P. E.",,,,,,Machine Learning.,,,,,,Multivariate Decision Trees.,,,1994.,Tom M. Mitchell and Sebastian Thrun.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 197-204,",Morgan Kaufmann.,,Explanation based learning: A comparison of symbolic and neural network approaches.,,,1993.,1195#1419
0,C.E. Brodley and P.E. Utgoff.,,,,"University of Massachussetts,","Department of Computer Science,",,,,,,,Multivariate versus univariate decision trees.,"TR 8,",,1992.,Tom M. Mitchell and Sebastian Thrun.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 197-204,",Morgan Kaufmann.,,Explanation based learning: A comparison of symbolic and neural network approaches.,,,1993.,1159#1419
0,"Fahlman, S. E., and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S., editor,","San Mateo, CA:",,,,,524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"2,",,Tom M. Mitchell and Sebastian Thrun.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 197-204,",Morgan Kaufmann.,,Explanation based learning: A comparison of symbolic and neural network approaches.,,,1993.,288#1419
0,"Utgoff, P. E.","In Machine Learning: Proc. 11th Int. Conf.,",,,,,,,,318-325.,Morgan Kaufmann.,,An improved algorithm for incremental induction of decision trees.,,,1994.,Tom M. Mitchell and Sebastian Thrun.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 197-204,",Morgan Kaufmann.,,Explanation based learning: A comparison of symbolic and neural network approaches.,,,1993.,1823#1419
0,"Mitchell, T., Utgoff, P. E., and Banerji, R.",Machine Learning: An artificial intelligence approach.,,"In R. S. Michalski, J. G. Carbonell and T. M. Mitchell (eds.)","Los Altos, CA,",,,,,pp. 163-189.,"Morgan Kaufmann, Inc.,",,Learning by Experimentation: Acquiring and refining problem-solving heuristics.,,,(1983).,"Utgoff, P. E.,",In Machine Learning: An Artificial Intelligence Approach:,,eds R.,,,,,,,,,Shift of Bias for Inductive Concept Learning.,,"Volume II,",1986.,1374#1554
0,"T.M. Mitchell, P.E. Utgoff, and R. Banerji.","Machine Learning: An Artificial Intelligence Approach,",,"In R.S.  Michalski, J.G. Carbonell, and T.M. Mitchell, editors,",Palo Alto:,,,,,pages 163-190.,"Tioga Publishing,",,Learning by experimentation: Acquiring and refining problem solving heuristics.,,"volume 1,",1983.,"Utgoff, P. E.,",In Machine Learning: An Artificial Intelligence Approach:,,eds R.,,,,,,,,,Shift of Bias for Inductive Concept Learning.,,"Volume II,",1986.,1407#1554
0,"Utgoff, P. E.",,,,"Rutgers University, New Brunswick, NJ.","Department of Computer Science,",,,,,,,Shift of bias for inductive concept learning.,"Doctoral Dissertation,",,(1984).,"Utgoff, P. E.,",In Machine Learning: An Artificial Intelligence Approach:,,eds R.,,,,,,,,,Shift of Bias for Inductive Concept Learning.,,"Volume II,",1986.,1491#1554
0,P.E. Utgoff.,,1989.,,,,"Machine Learning,",,,161-186,,,Incremental induction of decision trees.,,(4):,,"T.E. Fawcett and P.E. Utgoff,","Proceedings of the Ninth International Workshop on Machine Learning,",,,"San Mateo, CA:",,,,,144-153.,"Morgan Kaufmann,",,Automatic feature generation for problem solving systems.,,,,1673#1329
0,"Fahlman, S.E.","Proceedings of the 1988 Connectionist Models Summer School,",1989.,"In D. Touretzky, G. Hinton & T. Sejnowski, eds.",San Mateo).,,,,,38-51,"(Morgan Kaufman,",,Fast-learning variations on back-propagation: an empirical study.,,,,"T.E. Fawcett and P.E. Utgoff,","Proceedings of the Ninth International Workshop on Machine Learning,",,,"San Mateo, CA:",,,,,144-153.,"Morgan Kaufmann,",,Automatic feature generation for problem solving systems.,,,,114#1329
0,"Utgoff, P. E.",Machine learning: An artificial intelligence approach.,,"In Michalski, Carbonell & Mitchell (Eds.),","San Mateo, CA:",,,,,,Morgan Kaufmann.,,Shift of bias for inductive concept learning.,,,(1986).,"T.E. Fawcett and P.E. Utgoff,","Proceedings of the Ninth International Workshop on Machine Learning,",,,"San Mateo, CA:",,,,,144-153.,"Morgan Kaufmann,",,Automatic feature generation for problem solving systems.,,,,1545#1329
0,"Draper, B. A., Brodley, C. E. & Utgoff, P. E.",,,,,,IEEE Transactions on Pattern Analysis and Machine Intelligence,,,888-893.,,,"`Goal-directed classification using linear machine decision trees',",,"16(9),","(1994),","T.E. Fawcett and P.E. Utgoff,","Proceedings of the Ninth International Workshop on Machine Learning,",,,"San Mateo, CA:",,,,,144-153.,"Morgan Kaufmann,",,Automatic feature generation for problem solving systems.,,,,1300#1329
0,"Kibler, D., & Langley, P.",Proceedings of the Third European Working Session on Learning,,,Glasgow:  Pittman.,,,,,(pp. 81-92).,,,Machine learning as an experimental science.,,,(1988).,"T.E. Fawcett and P.E. Utgoff,","Proceedings of the Ninth International Workshop on Machine Learning,",,,"San Mateo, CA:",,,,,144-153.,"Morgan Kaufmann,",,Automatic feature generation for problem solving systems.,,,,766#1329
0,P.E. Utgoff.,,1989.,,,,"Machine Learning,",,,161-186,,,Incremental induction of decision trees.,,(4):,,Paul E. Utgoff and Carla E. Brodley.,,,,"University of Massachusetts, Amherst MA,",,,,,,,,Linear machine decision trees.,"Technical Report 10,",,1991.,1673#1800
0,"Utgoff, P. E.",In Proceedings of the Fifth International Conference on Machine Learning,,,"Ann Arbor, MI:",,,,,(pp. 107-120).,Morgan Kaufmann.,,ID5: An incremental ID3.,,,(1988a).,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,1603#1681
0,"Fahlman, S. E. & Lebiere, C.",,"(1990),",,"Pittsburgh, PA 15213.","School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,","The Cascade-Correlation learning architec ture,",,,,"Fahlman, S. E. & Lebiere, C.","In Advances in Neural Information Processing Systems,",(1990).,,,,,,,(pp.  524532).,,,The cascade correlation architecture.,,Volume 2,,195#268
1,"Fahlman, S. E. & Lebiere, C.",Advances in Neural Information Processing Systems (Vol.,(1989).,,"Denver, CO:",,,,,2) (pp. 524-532).,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,"Fahlman, S. E. & Lebiere, C.","In Advances in Neural Information Processing Systems,",(1990).,,,,,,,(pp.  524532).,,,The cascade correlation architecture.,,Volume 2,,262#268
0,S. E. Fahlman and C. Lebiere.,,1990.,,,"Carnegie Mellon University,",,,,,,"Cmu-cs-90-100,",The cascade-correlation learning architecture.,,,,"Fahlman, S. E. & Lebiere, C.","In Advances in Neural Information Processing Systems,",(1990).,,,,,,,(pp.  524532).,,,The cascade correlation architecture.,,Volume 2,,238#268
0,"Fahlman, S. E. & Lebiere, C.",,"(1990),",,"Pittsburgh, PA 15213.","School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,","The Cascade-Correlation learning architec ture,",,,,"S. Fahlman,",,1988.,,,,,,,,,"CMU Tech Report CMU-CS-88-162,","An Empirical Study of Learning Speed in Back-Propagation Networks,",,,,195#181
1,"Fahlman, S. E. & Lebiere, C.",,"(1990),",,"Pittsburgh, PA 15213.","School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,","The Cascade-Correlation learning architec ture,",,,,S.E. Fahlman and C. Lebiere.,,1990.,,,"Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The cascade-correlation learning architecture.,,,,195#220
0,"Sebastian B. Thrun, Jerzy Bala, Eric Bloedorn, Ivan Bratko, Bojan Cestnik, John Cheng, Kenneth De Jong, Saso Dzeroski, Douglas Fisher, Scott E. Fahlman, Rainer Hamann, Kenneth Kaufman, Stefan Keller, Igor Kononenko, Juergen Kreuziger, Ryszard S. Michalski, Tom Mitchell, Peter Pachowicz, Yoram Reich, Haleh Vafaie, Walter Van de Welde, Walter Wenzel, Janusz Wnek, and Jianping Zhang.",,1991.,,"Pittsburgh, PA,","Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,,S.E. Fahlman and C. Lebiere.,,1990.,,,"Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The cascade-correlation learning architecture.,,,,495#220
1,"Fahlman, S. E., and Lebiere, C.",,1990.,,"Pittsburgh, PA,","School of Computer Science, Carnegie Mellon University,",,,,,,"Tech. Rep.  CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,,S.E. Fahlman and C. Lebiere.,,1990.,,,"Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The cascade-correlation learning architecture.,,,,218#220
0,"Utgoff, P.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,P. Datta and D. Kibler.,"In Proceedings of the Twelfth International Conference on Machine Learning,",,,"Tahoe City, CA,",,,,,"pages 158-166,",Morgan Kaufmann.,,Learning prototypical concept descriptions.,,16,1995.,1637#721
0,D. Kibler and D. W. Aha.,"Proc. 4th International Workshop on Machine Learning,",,"In P. Langley, editor,","Ca,",,,,,,"Kaufmann,",,Learning representative exemplars of concepts: an initial case study.,,,1987.,P. Datta and D. Kibler.,"In Proceedings of the Twelfth International Conference on Machine Learning,",,,"Tahoe City, CA,",,,,,"pages 158-166,",Morgan Kaufmann.,,Learning prototypical concept descriptions.,,16,1995.,543#721
0,"Utgoff, P.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,P.E. Utgoff and C.E. Brodley.,"In Machine Learning:Proceedings of the Seventh International Conference,",,,"University of Texas, Austin, Texas,",,,,,pages 58-65.,,,An incremental method for finding mul--tivariate splits for decision trees.,,,1990.,1637#1751
0,M. W. Craven and J. W. Shavlik.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,",,,,,,,Morgan Kaufmann.,,Learning symbolic rules using artificial neural networks.,,,1993.,P.E. Utgoff and C.E. Brodley.,"In Machine Learning:Proceedings of the Seventh International Conference,",,,"University of Texas, Austin, Texas,",,,,,pages 58-65.,,,An incremental method for finding mul--tivariate splits for decision trees.,,,1990.,1294#1751
0,Harish Ragavan and Larry Rendell.,"In ML-93 ,",,Editor: Paul E. Utgoff,,,,,,pages 252-259.,,,Lookahead feature construction for learning hard concepts.,,,,P.E. Utgoff and C.E. Brodley.,"In Machine Learning:Proceedings of the Seventh International Conference,",,,"University of Texas, Austin, Texas,",,,,,pages 58-65.,,,An incremental method for finding mul--tivariate splits for decision trees.,,,1990.,1464#1751
0,"S. Fahlman and C. Lebiere,",,1990.,,"Pittsburgh, PA,","School of Computer Science, Carnegie-Mellon University,",,,,,,"Tech. Rep.  CMU-CS-90-100,","The cascade-correlation learning architecture,",,,,S. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990.,"In D. Touretzky, editor,",,,,,,,"Morgan Kaufmann,",,The Cascade-Correlation learning architecture.,,volume2.,,235#317
0,Scott E. Fahlman.,Advances in Neural Information Processing Systems,1991.,"In R. P. Lippmann, J. E. Moody, and D. S. Touretzky, editors,","San Mateo, California,",,,,,"pages 190-196,",Morgan Kaufmann Publishers.,,The recurrent cascade-correlation architecture.,,"3,",,S. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990.,"In D. Touretzky, editor,",,,,,,,"Morgan Kaufmann,",,The Cascade-Correlation learning architecture.,,volume2.,,409#317
0,"Fahlman, S. E.",Advances in Neural Information Processing Systems,(1991).,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,","San Mateo, CA:",,,,,190-205.,Morgan Kaufmann.,,The recurrent cascade-correlation architecture.,,"3,",,"Fahlman, S.","Proceedings of the 1988 Connectionist Models Summer School,",1988.,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),","San Mateo, CA:",,,,,"38-51,",Morgan Kaufmann,,E . Faster-learning variations of backpropagation : An empirical study.,,,,398#124
0,"Mitchell, T.M., Utgoff, P.E., and Banerji, R.",,,"Mitchell (eds.),   R.S. Michalski, J.G. Carbonell, and T.M.","San Mateo, CA,",,,,,"pp. 163-189,","Morgan Kaufman Publishers,",,"Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics, Machine Learning: An Artificial Intelligence Approach,",,,1983.,"Utgoff, P. E.",,,"In Michalski, Carbonell, & Mitchell (Eds.),","San Mateo, CA:",,"Machine Learning,",,,pp. 107-148.,Morgan Kaufmann.,,Shift of bias for inductive concept learning.,,"Vol. 2, chap. 5,",(1986).,1388#1547
0,"Mitchell, T.M., Utgoff, P.E., and Banerji, R.",,,"Mitchell (eds.),   R.S. Michalski, J.G. Carbonell, and T.M.","San Mateo, CA,",,,,,"pp. 163-189,","Morgan Kaufman Publishers,",,"Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics, Machine Learning: An Artificial Intelligence Approach,",,,1983.,"Mitchell, T.; Utgoff, P.; and Banerji, R.","Machine learning: An artificial intelligence approach,",,"In Michalski, R., and et al., eds.,",,,,,,,Morgan Kaufmann.,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,volume 1.,1983.,1388#1400
1,"Aha, D. & Kibler, D.",Proc. IJCAI-89,,,,,,,,pp.794-799.,,,Noise-tolerant instance-based learning algorithms.,,,(1989).,D. Aha and D. Kibler.,,,,,,"Machine Learning,",,,"794-799,",,,Noise-tolerant instance-based learning algorithms.,,8:,1991.,557#969
1,"Aha, D., & Kibler, D.",Proceedings of the Eleventh International Joint Conference on Artificial Intelligence.,,,"Detroit, MI:",,,,,Pages 794-799,Morgan Kaufmann.,,Noise-tolerant Instance-based Learning Algorithms.,,,(1989).,D. Aha and D. Kibler.,,,,,,"Machine Learning,",,,"794-799,",,,Noise-tolerant instance-based learning algorithms.,,8:,1991.,570#969
0,S. E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990.,"In D. S. Touretzky, editor,","San Mateo, CA,",,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",,"Fahlman, S. E. & Lebiere, C.",Advances in Neural Information Processing Systems (Vol.,(1989).,,"Denver, CO:",,,,,2) (pp. 524-532).,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,340#262
0,"Fahlman, S. E. & C.","in Advances in Neural Information Processing Systems 2,",,"D.S. Touretzky, ed.,","San Mateo,",,,,,pp. 524-532.,"Morgan Kaufmann,",,"Lebiere (1990), The Cascade-Correlation Learning Architecture,",,,,"Fahlman, S. E. & Lebiere, C.",Advances in Neural Information Processing Systems (Vol.,(1989).,,"Denver, CO:",,,,,2) (pp. 524-532).,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,261#262
0,S. E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990.,"In D. S. Touretzky, editor,","San Mateo, CA,",,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",,Scott E. Fahlman.,Advances in Neural Information Processing Systems,1991.,"In R. P. Lippmann, J. E. Moody, and D. S. Touretzky, editors,","San Mateo, California,",,,,,"pages 190-196,",Morgan Kaufmann Publishers.,,The recurrent cascade-correlation architecture.,,"3,",,340#409
0,"Utgoff, P. E. & Clouse, J. A.","In Proceedings of the Ninth Annual Conference on Artificial Intelligence,",,,"San Mateo, CA.",,,,,"pages 596-600,",Morgan Kaufmann.,,Two kinds of training information for evaluation function learning.,,,(1991).,Scott E. Fahlman.,Advances in Neural Information Processing Systems,1991.,"In R. P. Lippmann, J. E. Moody, and D. S. Touretzky, editors,","San Mateo, California,",,,,,"pages 190-196,",Morgan Kaufmann Publishers.,,The recurrent cascade-correlation architecture.,,"3,",,1767#409
1,Scott E. Fahlman.,Advances in Neural Information Processing Systems,1991.,"In R. P. Lipp-mann, J. E. Moody, and D. S. Touretzky, editors,","San Mateo, California,",,,,,"pages 190-196,",Morgan Kaufmann Publishers.,,The recurrent cascade-correlation architecture.,,"3,",,Scott E. Fahlman.,Advances in Neural Information Processing Systems,1991.,"In R. P. Lippmann, J. E. Moody, and D. S. Touretzky, editors,","San Mateo, California,",,,,,"pages 190-196,",Morgan Kaufmann Publishers.,,The recurrent cascade-correlation architecture.,,"3,",,405#409
0,J. Callan and P. Utgoff.,"In Proceedings of the Eighth International Workshop on Machine Learning,",,,,,,,,pages 122-126.,"Morgan Kaufmann,",,A transformational approach to constructive induction.,,,1991.,Scott E. Fahlman.,Advances in Neural Information Processing Systems,1991.,"In R. P. Lippmann, J. E. Moody, and D. S. Touretzky, editors,","San Mateo, California,",,,,,"pages 190-196,",Morgan Kaufmann Publishers.,,The recurrent cascade-correlation architecture.,,"3,",,1219#409
