label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
0,1226,schapire1991,r. e. schapire.,,the design and analysis of efficient learning algorithms.,,,"cambridge, ma,","mit press,",1992,,,,,393,freund1996d,"freund, y. and schapire, r.e.:",,a decision-theoretic generalization of on-line learning and an application to boosting.,,"unpublished manuscript,",,,,,,"available from the authors' home pages ('http://www.research.att.com/f~yoav,~schapireg') (1996a).",,8964
0,680,kearns1987b,"kearns, m., li, m., pitt, l., & valiant, l. g.",,recent results on boolean concept learning.,,proceedings of the fourth international workshop on machine learning (pp.,"irvine, ca:",morgan kauf-mann.,(1987).,337-352).,,,,520,haussler1991,"david haussler, michael kearns, nick littlestone, and manfred k. warmuth.",95,equivalence of models for polynomial learnability.,,"information and computation,",,,1991,"129-161,",,,,8965
0,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,333,freund1996b,y. freund and r. schapire.,,"game theory, on-line prediction and boosting.",,"in pro ceedings of the 9th annual conference on computational learning theory,",,,1996,"pages 325-332,",,,,8966
0,897,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proc. stoc-93,",,,1993,"pages 392-401,",,,,333,freund1996b,y. freund and r. schapire.,,"game theory, on-line prediction and boosting.",,"in pro ceedings of the 9th annual conference on computational learning theory,",,,1996,"pages 325-332,",,,,8967
0,451,goldman1990a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,on the sample complexity of weak learning.,,"in proceedings of the 3rd workshop on computational learning theory,","san ma-teo, ca,","morgan kaufmann,",1990,pages 217-231.,,,,333,freund1996b,y. freund and r. schapire.,,"game theory, on-line prediction and boosting.",,"in pro ceedings of the 9th annual conference on computational learning theory,",,,1996,"pages 325-332,",,,,8968
0,498,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. war-muth.",95(2),equivalence of models for polynomial learnability.,,"inform. comput.,",,,1991,"129-161,",,,december,333,freund1996b,y. freund and r. schapire.,,"game theory, on-line prediction and boosting.",,"in pro ceedings of the 9th annual conference on computational learning theory,",,,1996,"pages 325-332,",,,,8969
0,917,kearns1994a,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. e. schapire, and l. sellie.",,on the learnability of discrete distributions.,,"in the 25th annual acm symp. on theory of computing,",,,1994,,,,,333,freund1996b,y. freund and r. schapire.,,"game theory, on-line prediction and boosting.",,"in pro ceedings of the 9th annual conference on computational learning theory,",,,1996,"pages 325-332,",,,,8970
0,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,451,goldman1990a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,on the sample complexity of weak learning.,,"in proceedings of the 3rd workshop on computational learning theory,","san ma-teo, ca,","morgan kaufmann,",1990,pages 217-231.,,,,8971
0,0,auer1995a,"p. auer, n. cesa-bianchi, y. freund, and r. e. schapire,",,"gambling in a rigged casino: the adversarial multi-armed bandit problem,'",,"in proc. 36th annual symposium on foundations of computer science,","los alamitos, ca:","ieee computer society press,","1995,",pp. 322-331.,,,,451,goldman1990a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,on the sample complexity of weak learning.,,"in proceedings of the 3rd workshop on computational learning theory,","san ma-teo, ca,","morgan kaufmann,",1990,pages 217-231.,,,,8972
0,1000,kearns1994cryp,m. kearns and l. valiant.,41(1),cryptographic limitations on learning boolean formulae and finite automata.,,"j. acm,",,,1994,"67-95,",,,,451,goldman1990a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,on the sample complexity of weak learning.,,"in proceedings of the 3rd workshop on computational learning theory,","san ma-teo, ca,","morgan kaufmann,",1990,pages 217-231.,,,,8974
0,1029,kearns1995b,"m. kearns, y. mansour, a. y. ng, and d. ron.",,an experimental and theoretical comparison of model selection methods.,,"in proc. of the workshop on computational learning theory,",,,1995,,,,,451,goldman1990a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,on the sample complexity of weak learning.,,"in proceedings of the 3rd workshop on computational learning theory,","san ma-teo, ca,","morgan kaufmann,",1990,pages 217-231.,,,,8975
0,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,339,freund1996b,y. freund and r. schapire.,,"game theory, on-line prediction and boosting.",,"in colt-96,",,,1996,"pages 325332,",,,,8976
0,1277,schapire1997,"robert e. schapire, yoav freund, peter bartlett, and wee sun lee.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,"in machine learning: proceedings of the fourteenth international conference,",,,1997,,,,,339,freund1996b,y. freund and r. schapire.,,"game theory, on-line prediction and boosting.",,"in colt-96,",,,1996,"pages 325332,",,,,8978
0,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,1010,kearns1994d,"m. kearns, r. schapire, and l. sellie.",17,toward efficient agnostic learning.,,"machine learning,",,,1994,"115-141,",,,,8979
0,133,ehrenfeucht1988,"a. ehrenfeucht, d. haussler, m. kearns and l. g. valiant,",,"a general lower bound on the number of examples needed for learning,",,"in: proceedings of the first workshop on computational learning theory (morgan kaufmann,","san mateo, ca,",,1988),,,,139-154.,291,freund1995b,"freund, y. & schapire, r. e.",,"a decision-theoretic generalization of on-line learning and an application to boosting,",,"in `proceedings of the second european conference on computational learning theory',",,"springer-verlag,","(1995),",pp. 23-37.,,to appear in journal of computer and system sciences.,,8983
0,971,kearns1994c,m. kearns and r. schapire.,48(3),efficient distribution-free learning of probabilistic concepts.,,"journal of computer and system sciences,",,,1994,"464-497,",,,,486,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,,8984
0,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,486,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,,8985
0,185,freund1995a,"freund, y.",,boosting a weak learning algorithm by majority.,,"in 3rd annual workshop on computational learning theory,",,,(1990).,pages 202-216.,,,,486,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,,8986
0,239,freund1992c,"freund, y., and haussler, d.,",,unsupervised learning of distributions on binary vectors using two layer networks. pp.,,"912919 in neural information processing systems 4, edited by j.moody, s.j.hanson and r.p.lippmann.","san mateo, ca,","morgan kaufmann publishers,",1992,,,,,486,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,,8987
0,756,kearns1989a,"m. kearns, l. pitt.",,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"proceedings of the 1989 workshop on computational learning theory,",,"morgan kaufmann publishers,","1989,",pp. 57-71.,,,,486,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,,8988
0,850,kearns1993a,michael kearns and ming li.,22(4),learning in the presence of malicious errors.,,"siam journal on computing,",,,1993,"807-837,",,,august,486,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,,8989
0,377,freund1996c,y. freund and r. schapire.,,experiments with a new boosting algorithm.,,"in proc. thirteenth conf. machine learning,",,,1996,"pages 148-156,",,,,499,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. warmuth.",95(2),equivalence of models for polynomial learnability.,,"inform. comput.,",,,1991,"129-161,",,,december,8990
0,982,kearns1994cryp,"kearns, m. & valiant, l.g.","41,",cryptographic limitations on learning boolean formulae and finite automata.,,"journal of the acm,",,,(1994).,67-95.,,,,499,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. warmuth.",95(2),equivalence of models for polynomial learnability.,,"inform. comput.,",,,1991,"129-161,",,,december,8991
0,548,haussler1992,"haussler, d., kearns, m. and schapire, r.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,"ucsc-crl-91-44, university of california at santa cruz.",,,,(1992).,,,,,540,haussler1994a,"d. haussler, m. kearns, and r. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"proceedings of the fourth annual workshop on computational learning theory,","san mateo, ca, 1991.",morgan kaufmann.,,"pages 61-74,","in m. k. warmuth and l. g. valiant, editors,",,,8992
0,431,freund1997c,"yoav freund, h. sebastian seung, eli shamir, naftali tishby,",,"selective sampling using the query by committee algorithm,",,,,,"1995,",,,to appear in machine learning,july,1072,lewis1996,"d. lewis, r. schapire, j. callan, and r. papka,",,"training algorithms for linear text classifiers,'",,"proceedings of sigir,",,,1996,"298-306,",,,11,8993
0,431,freund1997c,"yoav freund, h. sebastian seung, eli shamir, naftali tishby,",,"selective sampling using the query by committee algorithm,",,,,,"1995,",,,to appear in machine learning,july,696,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,","chicago, illinois,",,1988,,,,may,8994
0,1093,rivest1987d,ronald l. rivest and robert e. schapire.,,diversity-based inference of finite automata.,,"in proceedings of foundations of computer science,",,,1987,,,,,1087,rivest1987,r. l. rivest and r. e. schapire.,,a new approach to unsupervised learning in deterministic environments.,,"proceedings of the fourth international workshop on machine learning,","irvine, california,",,1987,"pages 364375,","in p. langley, editor,",,june,8998
0,673,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant.",,on the learnability of boolean formulae.,,"in proceedings of the nineteenth annual acm symposium on theory of computing,",,"acm press,","1987,",pp. 285-295.,,,,1087,rivest1987,r. l. rivest and r. e. schapire.,,a new approach to unsupervised learning in deterministic environments.,,"proceedings of the fourth international workshop on machine learning,","irvine, california,",,1987,"pages 364375,","in p. langley, editor,",,june,8999
0,212,freund1992a,"y. freund, h.s. seung, e shamir, and n. tishby.",volume 5.,"information, prediction, and query by committee.",,"advances in neural information processing systems,",,"morgan kaufman,",1993,,"in hanson, cowan, and giles, editors,",,,1087,rivest1987,r. l. rivest and r. e. schapire.,,a new approach to unsupervised learning in deterministic environments.,,"proceedings of the fourth international workshop on machine learning,","irvine, california,",,1987,"pages 364375,","in p. langley, editor,",,june,9000
0,450,goldman1990a,"sally a. goldman, michael j. kearns, and robert e. schapire.",,on the sample complexity of weak learning.,,"in proceedings of colt '90,",,"morgan kaufmann,",1990,pages 217-231.,,,,121,drucker1992,"h. drucker, r. schapire, and p. simard.",7(4),boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,1993,"705-719,",,,,9002
0,0,auer1995a,"p. auer, n. cesa-bianchi, y. freund, and r. e. schapire,",,"gambling in a rigged casino: the adversarial multi-armed bandit problem,'",,"in proc. 36th annual symposium on foundations of computer science,","los alamitos, ca:","ieee computer society press,","1995,",pp. 322-331.,,,,624,kautz1993,"h. kautz, m. kearns, and b. selman.",,reasoning with characteristic models.,,"in proceedings of the national conference on artificial intelligence,",,,1993,"pages 34-39,",,,,9003
0,977,kearns1994c,m. kearns and r. schapire.,48(3),efficient distribution-free learning of probabilistic concepts.,,"j. of comput. syst. sci.,",,,1994,"464-497,",,,,624,kautz1993,"h. kautz, m. kearns, and b. selman.",,reasoning with characteristic models.,,"in proceedings of the national conference on artificial intelligence,",,,1993,"pages 34-39,",,,,9005
