label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
0,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,D. Ruby and D. Kibler.,"In Proceedings of IJCAI-89,",,,,,,,,"pages 609-614,",,,Learning subgoal sequences for planning.,,,1989.,612#855
0,"Aha, D.W., Kibler, D., and Albert,",,,,,,"Machine Learning,",,,37-66.,,,M.K. Instance-Based Learning Algorithms.,,"6,","1991,",D. Ruby and D. Kibler.,"In Proceedings of IJCAI-89,",,,,,,,,"pages 609-614,",,,Learning subgoal sequences for planning.,,,1989.,674#855
0,D. Aha and D. Kibler.,"In Proceedings of IJCAI-89,",,,"Detroit, MI,",,,,,"pages 794-799,",Morgan Kaufmann.,,Noise-tolerant instance-based learning algorithms.,,,1989.,D. Ruby and D. Kibler.,"In Proceedings of IJCAI-89,",,,,,,,,"pages 609-614,",,,Learning subgoal sequences for planning.,,,1989.,578#855
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,6,(1991).,612#901
0,"Pazzani, M., and Kibler, D.",,,,,,Machine Learning,,,57-94.,,,The utility of knowledge in inductive learning.,,9,1992.,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,6,(1991).,1086#901
1,"Aha, David W., Dennis Kibler, and Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,"Vol.6,",(1991).,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,6,(1991).,663#901
1,"Aha, David W., Dennis Kibler, and Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,"Vol6,",(1991).,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,6,(1991).,661#901
0,"Aha, D.W., Kibler, D.","Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,",,,,,,,,794-799.,,,"Noise-tolerant instance-based learning algorithms,",,,(1989),"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,6,(1991).,571#901
0,"Ruby, D., & Kibler, D.",In Proceedings of AAAI-91.,,,,,,,,,AAAI Press.,,Learning subgoal sequences for planning.,,,(1991).,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,6,(1991).,859#901
0,"Ruby, D., & Kibler, D.",In Proceedings of AAAI-91.,,,,,,,,,AAAI Press.,,Learning subgoal sequences for planning.,,,(1991).,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,6,(1991).,857#901
0,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,612#965
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,615#965
1,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,`Instance-based learning algorithms'.,,"7,",(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,602#965
0,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,950#586
0,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,826#586
0,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,950#695
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning ,",,,37-66.,,,Instance-based learning algorithms.,,"6 ,",(1991).,"Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,631#695
1,"Aha, D., Kibler, D. and Albert, M.:",,,,,,Machine Learning,,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991),"Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,673#695
0,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,"pp. 37-66,",,,"Instance-based learning algorithms,",,"vol. 6,",1991.,"Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,672#695
0,P. Utgoff.,,,"In R. S. Michalshi, J. G. Carbonell, and T. M. Mitchell, editors,","Los Altos, Ca,",,"Machine Learning,",,,page 107.,"Morgan Kaufman,",,Shift Of Bias For Inductive Concept Learning.,,,1986.,"Thurn, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., Jong, K. D., Dzeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kaufman, K., Keller, S., Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie, H., de Welde, W. V., Wenzel, W., Wnek, J., and Zhang, J.,",,1990.,editors.,"Pittsburgh, PA,","Carnegie Mellon University,",,,Also available as ftp://ics.uci.edu/pub/- machine-learning-databases/monks-problems/thrun.comparison.ps.Z.,,,Technical reportCMU-CS-91-197.,The MONK's problems: A performance comparison of different learning algorithms.,,,,1588#518
1,"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong, S. Dzeroski, D. Fisher, S. E. Fahlman, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J. Kreuziger, R. S. Michalski, T.M. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W. Wenzel, J. Wnek, and J. Zhang.",,1991.,,"Pittsburgh, PA,","Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,,"Thurn, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., Jong, K. D., Dzeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kaufman, K., Keller, S., Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie, H., de Welde, W. V., Wenzel, W., Wnek, J., and Zhang, J.,",,1990.,editors.,"Pittsburgh, PA,","Carnegie Mellon University,",,,Also available as ftp://ics.uci.edu/pub/- machine-learning-databases/monks-problems/thrun.comparison.ps.Z.,,,Technical reportCMU-CS-91-197.,The MONK's problems: A performance comparison of different learning algorithms.,,,,500#518
0,"Norvig, P.",,,,"San Mateo, CA.",,,,,,"Morgan Kaufmann,",,Paradigms of Artificial Intelligence Programming: Case Studies in Common Lisp.,,,(1992).,"Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,","San Mateo, CA.",,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,791#249
0,"Fahlman, S.E. and Lebiere C.","In Advances in Neural Information Processing Systems II (Denver 1989),","(1990),","ed. D.S. Touretzky,",San Mateo:,,,,,524-532.,Morgan Kaufmann.,,The Cascade-Correlation Learning Architecture.,,,,"Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,","San Mateo, CA.",,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,391#249
1,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representations.,,"1,",(1989).,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representations.,,"1,",(1989).,1707#1709
0,Paul E. Utgoff.,,,,"University of Massachusetts,",,,March,,,,,Decision tree induction based on efficient tree restructuring.,"Technical Report 95-18,",,1995.,"Brodley, C. E., & Utgoff, P. E.",,,,"Amherst, MA:","University of Massachusetts, Department of Computer and Information Science.",,,,,,,"Multivariate versus univariate decision trees,","(Coins Technical Report 92-8),",,(1992).,1847#1132
0,Paul E. Utgoff and Carla E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kauf-mann.,,An incremental method for finding multivariate splits for decision trees.,,,1990.,"Brodley, C. E., & Utgoff, P. E.",,,,"Amherst, MA:","University of Massachusetts, Department of Computer and Information Science.",,,,,,,"Multivariate versus univariate decision trees,","(Coins Technical Report 92-8),",,(1992).,1756#1132
0,D. Kibler and D. W. Aha.,"In Proceedings of the Fourth International Workshop on Machine Learning,",,,"Irvine, CA,",,,,,"pages 24-30,",Morgan Kaufmann.,,Learning representative exemplars of concepts: An initial case study.,,,1987.,"Kibler, D., and Aha, D.","In Proceedings of the 4th International Workshop on Machine Learning,",,,,,,,,24-30.,,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,1987.,883#535
0,"Utgoff, P.",,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,"Kibler, D., and Aha, D.","In Proceedings of the 4th International Workshop on Machine Learning,",,,,,,,,24-30.,,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,1987.,1670#535
0,"Utgoff, P.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,"Kibler, D., and Aha, D.","In Proceedings of the 4th International Workshop on Machine Learning,",,,,,,,,24-30.,,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,1987.,1634#535
0,D. Kibler and D. W. Aha.,"In Proceedings of the Fourth International Workshop on Machine Learning,",,,"Irvine, CA,",,,,,"pages 24-30,",Morgan Kaufmann.,,Learning representative exemplars of concepts: An initial case study.,,,1987.,"Utgoff, P.","Machine Learning II,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,",,,,,,pages 107-148.,Morgan Kaufman.,,Shift of bias for inductive concept learning.,,,(1986).,883#1527
0,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989b).,"Utgoff, P.","Machine Learning II,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,",,,,,,pages 107-148.,Morgan Kaufman.,,Shift of bias for inductive concept learning.,,,(1986).,1653#1527
0,Paul E. Utgoff.,"In Sixth International Workshop on Machine Learning,",,,,,,,,"pages 362-365,",,,Improved training via incremental learning.,,,1989.,"Utgoff, P.","Machine Learning II,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,",,,,,,pages 107-148.,Morgan Kaufman.,,Shift of bias for inductive concept learning.,,,(1986).,1698#1527
0,"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:","In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 112-119.,,,A machine learning system for automated cataloging of large scale sky surveys.,,,,"Utgoff, P.","Machine Learning II,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,",,,,,,pages 107-148.,Morgan Kaufman.,,Shift of bias for inductive concept learning.,,,(1986).,1334#1527
0,"Caruana, R.","in:Proceedings of the Tenth International Conference on Machine Learning,",,edited by P.  E. Utgoff.,"San Mateo, CA,",,,,,pp. 41-48.,"Morgan Kaufmann,",,Multitask Learning: A Knowledge-Based of Source of Inductive Bias.,,,"1993,","Clouse, J.A., & Utgoff, P.E.","In Proceedings of the Ninth International Conference of Machine Learning,",,,"San Mateo, CA,",,,,,92-101.,"Morgan Kaufmann,",,A teaching method for reinforcement learning.,,,(1992).,1252#1272
0,"Caruana, R.","in:Proceedings of the Tenth International Conference on Machine Learning,",,edited by P.  E. Utgoff.,"San Mateo, CA,",,,,,pp. 41-48.,"Morgan Kaufmann,",,Multitask Learning: A Knowledge-Based of Source of Inductive Bias.,,,"1993,","Utgoff, P.",,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,1252#1670
1,Paul E. Utgoff.,,,,,,"Machine Learning,",,,":161 - 186,",,,Incremental induction of decision trees.,,4,1989.,"Utgoff, P.",,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,1629#1670
0,"Caruana, R.","in:Proceedings of the Tenth International Conference on Machine Learning,",,edited by P.  E. Utgoff.,"San Mateo, CA,",,,,,pp. 41-48.,"Morgan Kaufmann,",,Multitask Learning: A Knowledge-Based of Source of Inductive Bias.,,,"1993,","S. Fahlmann,","Proceedings of the 1988 Connectionist Models Summer School,",1988.,,,,,,,"pp 38-51,",,,"Faster-Learning Variations on BackPropagation: An Empirical Study,",,,,1252#130
0,"Caruana, R.","in:Proceedings of the Tenth International Conference on Machine Learning,",,edited by P.  E. Utgoff.,"San Mateo, CA,",,,,,pp. 41-48.,"Morgan Kaufmann,",,Multitask Learning: A Knowledge-Based of Source of Inductive Bias.,,,"1993,","Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning .,,"9,",(1992).,1252#812
0,"Kibler, D. and Aha, D.","In Proc. of the 4 th International Workshop on Machine Learning,",,,"Irvine, CA.",,,,,"pages 24-30,",,,Learning representative exemplars of concepts: An initial case study.,,,(1987).,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning .,,"9,",(1992).,1016#812
0,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning .,,"9,",(1992).,947#812
0,R. Caruana.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 41-48,",Morgan Kaufmann.,,Multitask learning: A knowledge-based of source of inductive bias.,,,1993.,"Kibler, D., and Aha, D.W.","In Proceedings of the Fourth International Workshop on Machine Learning,",,,,,,,,24-30.,,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,"1987,",1236#550
0,"Mitchell, T., Utgoff, P., and Banerji, R.","An Artificial Intelligence Approach, chapter 6,",,,,,,,,pp. 163-190.,Springer-Verlag.,,Learning by experimentation: Acquiring and refining problem-solving heuristics. In Machine Learning:,,,(1984).,"Kibler, D., and Aha, D.W.","In Proceedings of the Fourth International Workshop on Machine Learning,",,,,,,,,24-30.,,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,"1987,",1382#550
0,"Fawcett, T. and Utgoff, P.","In Proceedings of the Ninth International Conference on Machine Learning,",,,"UK,","University of Aberdeen,",,,,"pages 144-153,",Morgan Kaufmann.,,Automatic feature Generation for Problem Solving Systems.,,,1992.,"Kibler, D., and Aha, D.W.","In Proceedings of the Fourth International Workshop on Machine Learning,",,,,,,,,24-30.,,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,"1987,",1324#550
0,"(Aha and Goldstone, 1992) Aha, D. W. and Gold-stone, R. L.","In Proceedings of the Fourteenth Annual Conference of the Cognitive Science Society,",,,IN.,"Indiana Univeristy, Bloomington,",,,,534-539.,Lawrence Erl-baum Associates.,,Concept learning and flexible weighting.,,,1992.,"Kibler, D., and Aha, D.W.","In Proceedings of the Fourth International Workshop on Machine Learning,",,,,,,,,24-30.,,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,"1987,",703#550
0,R. Caruana.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 41-48,",Morgan Kaufmann.,,Multitask learning: A knowledge-based of source of inductive bias.,,,1993.,"Paul E. Utgoff,","Machine Learning of Inductive Bias,",,,"Boston, MA,",,,,,,"Kluwer Academc Publisher,",,,,,1986.,1236#1519
0,C. E. Brodley and P. E. Utgoff.,,,,,,"Machine Learning,",,,"45-77,",,,Multivariate decision trees.,,19(1),1995.,"Paul E. Utgoff,","Machine Learning of Inductive Bias,",,,"Boston, MA,",,,,,,"Kluwer Academc Publisher,",,,,,1986.,1191#1519
0,R. Caruana.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 41-48,",Morgan Kaufmann.,,Multitask learning: A knowledge-based of source of inductive bias.,,,1993.,"Kibler, D., & Aha, D. W.",In Proceedings of the Third European Working Session on Learning,,,"Glasgow, Scotland:",,,,,(pp. 63-80).,Pitman.,,Comparing instance-averaging with instance-filtering learning algorithms.,,,(1988).,1236#777
0,R. Caruana.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 41-48,",Morgan Kaufmann.,,Multitask learning: A knowledge-based of source of inductive bias.,,,1993.,S. E.,"in Proceedings of the 1988 Connectionist Models Summer School,",,,,,,,,,Morgan Kauf-mann.,,"Fahlman (1988): Faster-Learning Variations on BackPropagation: An Empirical Study,",,,,1236#143
0,"Fahlman, S. E.",,"(1988),",,,Carnegie Mel-lon University.,,,,,,"Technical Report CMU-CS-88-162,","An empirical study of learning speed in back-propagation networks,",,,,S. E.,"in Proceedings of the 1988 Connectionist Models Summer School,",,,,,,,,,Morgan Kauf-mann.,,"Fahlman (1988): Faster-Learning Variations on BackPropagation: An Empirical Study,",,,,150#143
1,"Fahlman, S.","Proceedings of the 1988 Connectionist Models Summer School,",1988.,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),","San Mateo, CA:",,,,,"38-51,",Morgan Kaufmann,,E . Faster-learning variations of backpropagation : An empirical study.,,,,S. E.,"in Proceedings of the 1988 Connectionist Models Summer School,",,,,,,,,,Morgan Kauf-mann.,,"Fahlman (1988): Faster-Learning Variations on BackPropagation: An Empirical Study,",,,,122#143
