label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,optimizing the secure evaluation of twig queries,"s cho , s amer-yahia , l lakshmanan , d srivastava",vldb,2002,optimization of large join queries,"a swani , a gupta","proceedings of the acm sigmod conference on management of & hellip ; ,",,26345
0,on the minimization of xpath queries,"s flesca , f furfaro , e masciari",vldb,2003,optimization of large join queries,"a swani , a gupta","proceedings of the acm sigmod conference on management of & hellip ; ,",,26346
0,probabilistic optimization of top n queries,"d donjerkovic , r ramakrishnan",vldb,1999,minimization of tree pattern queries,"s amer-yahia , s cho , lvs lakshmanan , d srivastava",,,26347
0,on the minimization of xpath queries,"s flesca , f furfaro , e masciari",vldb,2003,minimization of tree pattern queries,"s amer-yahia , s cho , lvs lakshmanan , d srivastava",,,26348
0,tree pattern query minimization,"s amer-yahia , s cho , l lakshmanan , d srivastava",vldb j.,2002,minimization of tree pattern queries,"s amer-yahia , s cho , lvs lakshmanan , d srivastava",,,26349
0,probabilistic optimization of top n queries,"d donjerkovic , r ramakrishnan",vldb,1999,subquery rewriting for optimization of sql queries,"b cao , a badia",submitted for,,26350
0,orthogonal optimization of subqueries and aggregation,"c galindo-legaria , m joshi",sigmod conference,2001,subquery rewriting for optimization of sql queries,"b cao , a badia",submitted for,,26351
0,synthesis of extended transaction models using acta,"p chrysanthis , k ramamritham",acm trans . database syst .,1994,"p. and rama mri tham , k. 1994 . synthesis of extended transaction models using acta",n chrysa,acm transactions on database,,26352
0,synthesis of extended transaction models using acta,"p chrysanthis , k ramamritham",acm trans . database syst .,1994,modular implementation of extended transaction models,"rs barga , c pu , a practical",proceedings of the 21th international conference on very,,26353
0,synthesis of extended transaction models using acta,"p chrysanthis , k ramamritham",acm trans . database syst .,1994,a practical and modular implementation of extended transaction models,"rs barga , c pu","vldb ,",1995.0,26354
0,synthesis of extended transaction models using acta,"p chrysanthis , k ramamritham",acm trans . database syst .,1994,modular method to implement extended transaction models,"r barga , cpa practical",proceedings of the 21st international conference on very,,26355
0,changing the rules : transformations for rule-based optimizers,"m cherniack , s zdonik",sigmod conference,1998,rule languages and internal algebras for rule-based optimizers,"m cherniack , sb zdonik","sigmod conference ,",1996.0,26357
0,optimizing multi-feature queries for image databases,"u gќntzer , w balke , w kieпling",vldb,2000,optimal clip ordering for multi-clip queries,"tn raymond , s paul","vldb journal ,",,26359
0,optimizing multi-feature queries for image databases,"u gќntzer , w balke , w kieпling",vldb,2000,optimizing queries across diverse data sources,"kd haaslm , yj wimmersel","proc . ofvery large data bases conference ,",,26360
0,optimizing queries on files,"m consens , t milo",sigmod conference,1994,optimizing queries across diverse data sources,"kd haaslm , yj wimmersel","proc . ofvery large data bases conference ,",,26361
0,optimizing multi-feature queries for image databases,"u gќntzer , w balke , w kieпling",vldb,2000,optimizing existential datalog queries,r ramakrishnan,"proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0,26362
0,optimizing queries on files,"m consens , t milo",sigmod conference,1994,optimizing existential datalog queries,r ramakrishnan,"proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0,26363
0,optimizing queries across diverse data sources,"l haas , d kossmann , e wimmers , j yang",vldb,1997,optimizing multi-feature queries for image databases,"u guntzer , wt balke , w kieã?ling","proc . of the twenty-sixth international conference on very & hellip ; ,",2000.0,26365
0,optimizing multi-feature queries for image databases,"u gќntzer , w balke , w kieпling",vldb,2000,optimal clip ordering for multi-clip queries,p shum,,1996.0,26366
0,optimizing multi-feature queries for image databases,"u gќntzer , w balke , w kieпling",vldb,2000,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , me orlowska , jx yu","the vldb journal the international journal on very large & hellip ; ,",2000.0,26368
0,optimizing multi-feature queries for image databases,"u gќntzer , w balke , w kieпling",vldb,2000,optimizing large join queries,"a swami , a gupta",proc . of the acm sigmod intâ ?? l. conf . on management of,,26369
0,data management for earth system science,"j frew , j dozier",sigmod record,1997,data management for mobile computing,"t imielinski , br badrinath","sigmod record ,",1993.0,26370
0,from the guest editors - special section on data management issues in mobile computing,"m dunham , a helal",,1995,data management for mobile computing,"t imielinski , br badrinath","sigmod record ,",1993.0,26371
0,data management for earth system science,"j frew , j dozier",sigmod record,1997,database management for life sciences research,"hv jagadish , f olken","sigmod record ,",2004.0,26372
0,data management for earth system science,"j frew , j dozier",sigmod record,1997,scientific data management,"jc french , ak jones , jl pfaltz","sigmod record ,",,26373
0,xmark : a benchmark for xml data management,"a schmidt , f waas , m kersten , m carey , i manolescu , r busse",vldb,2002,scientific data management,"jc french , ak jones , jl pfaltz","sigmod record ,",,26374
0,data management for earth system science,"j frew , j dozier",sigmod record,1997,usd - a database management system for scientific research,"rr johnson , m goldner , m lee , k mckay , r shectman ,",,,26375
0,"proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa",,,2000,source international conference on management of data archive,j clifford,proceedings of the 1991 acm sigmod international conference,1991.0,26376
0,report on the 4th international conference on mobile data management,,,2003,source international conference on management of data archive,j clifford,proceedings of the 1991 acm sigmod international conference,1991.0,26377
0,"proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa",,,2000,source international conference on management of data archive,u dayal,"proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0,26378
0,"proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa",,,2000,source international conference on management of data archive,"s mehrotra , t sellis","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,26379
0,report on the 4th international conference on mobile data management,,,2003,source international conference on management of data archive,"s mehrotra , t sellis","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,26380
0,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002",,,2002,source international conference on management of data archive,"s mehrotra , t sellis","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,26381
0,constraints for semi-structured data and xml,"p buneman , w fan , j simщon , s weinstein",sigmod record,2001,path constraints on semistructured and structured data,portal.acm.org,,,26382
0,hodfa : an architectural framework for homogenizing heterogeneous legacy database,"k karlapalem , q li , c shum",sigmod record,1995,an architecturalframework forsupporting heterogeneous instruction-setarchitectures,gmsk ebcioglu,"ieee computer ,",,26385
0,an efficient method for checking object-oriented database schema correctness,"a formica , h grіger , m missikoff",acm trans . database syst .,1998,an efficient indexing method for partitioned data,"d choy , c mohan","ibm research report , ibm almaden research center , january ,",,26386
0,an efficient method for checking object-oriented database schema correctness,"a formica , h grіger , m missikoff",acm trans . database syst .,1998,a model for schema evolution in object-oriented database systems,s monk,,,26387
0,an efficient method for checking object-oriented database schema correctness,"a formica , h grіger , m missikoff",acm trans . database syst .,1998,a design methodology for object oriented database,"c cauvet , c roland , c proix","international conference on management of data , hyderabad , & hellip ; ,",,26388
0,repositories and object oriented databases,p bernstein,sigmod record,1998,a design methodology for object oriented database,"c cauvet , c roland , c proix","international conference on management of data , hyderabad , & hellip ; ,",,26389
0,quality-driven integration of heterogenous information systems,"f naumann , u leser , j freytag",vldb,1999,interoperability of geographical information systems,h kuus,,2002.0,26390
0,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995,bibliography on database security,"g pernul , g luef","acm sigmod record ,",1992.0,26393
0,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995,schema evolution in database systems : an annotated bibliography,jf roddick,"acm sigmod record ,",1992.0,26394
0,an annotated bibliography of benchmarks for object databases,a chaudhri,sigmod record,1995,schema evolution in database systems : an annotated bibliography,jf roddick,"acm sigmod record ,",1992.0,26395
0,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995,"a study of concurrency control in real-time , active database systems","a datta , sh son","ieee transactions on knowledge and data engineering ,",2002.0,26396
