label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,principles of optimally placing data in tertiary storage libraries,"s christodoulakis , p triantafillou , f zioga",vldb,1997,principles of optimally placing data in tertiary storage libraries,"s christodoulakis , p triantafillou , f zioga","proceedings of the international conference on very large & hellip ; ,",1997.0,27678
1,inferring function semantics to optimize queries,"m cherniack , s zdonik",vldb,1998,inferring function semantics to optimize queries,"m cherniack , sb zdonik","proceedings of the international conference on very large & hellip ; ,",1998.0,27679
1,crawling the hidden web,"s raghavan , h garcia-molina",vldb,2001,crawling the hidden web .,"h garcia-molina , s raghavan","27th international conference on very large data bases ,",,27680
1,an online video placement policy based on bandwith to space ratio ( bsr ),"a dan , d sitaram",sigmod conference,1995,an online video placement policy based on bandwidth to space ( bsr ),"a dan , d sitaram",proceedings of acm,,27687
1,an online video placement policy based on bandwith to space ratio ( bsr ),"a dan , d sitaram",sigmod conference,1995,an online video placement policy based on bandwidth to space ratio ( bsr ),"a dan , d sitaram",,,27688
1,discovery of influence sets in frequently updated databases,"i stanoi , m riedewald , d agrawal , a abbadi",vldb,2001,discovery of influence sets in frequently updated databases,"i stanoi , m riedewald , d agrawal , a el abbadi","proceedings of the 27th international conference on very & hellip ; ,",2001.0,27689
1,congressional samples for approximate answering of group-by queries,"s acharya , p gibbons , v poosala",sigmod conference,2000,congressional samples for approximate answering of aggregate queries,"s acharya , pb gibbons , v poosala","proceedings of acm sigmod ,",,27693
1,congressional samples for approximate answering of group-by queries,"s acharya , p gibbons , v poosala",sigmod conference,2000,congressional samples for approximate answering of group-by queries,"s acharya , pb gibbons , v poosala","sigmod conference ,",2000.0,27696
1,partitioned garbage collection of large object store,"u maheshwari , b liskov",sigmod conference,1997,partitioned garbage collection of a large object store,"u maheshwari , b liskov",,,27711
1,dynamic xml documents with distribution and replication,"s abiteboul , a bonifati , g cobena , i manolescu , t milo",sigmod conference,2003,dynamic xml documents with distribution and replication,"s abiteboul , a bonifati , g cobena , i manolescu , t","sigmod conference ,",2003.0,27712
1,dynamic xml documents with distribution and replication,"s abiteboul , a bonifati , g cobena , i manolescu , t milo",sigmod conference,2003,active xml documents with distribution and replication,"s abiteboul , a bonifati , g cobena , i manolescu , t","acm sigmod ,",,27713
1,modelling temporal thematic map contents,"a d'onofrio , e pourabbas",sigmod record,2003,modelling temporal thematic map contents,e pourabbas,"sigmod record ,",2003.0,27715
1,"commix : towards effective web information extraction , integration and query answering","t wang , s tang , d yang , j gao , y wu , j pei",sigmod conference,2002,"commix : towards effective web information extraction , integration and query answering","w teng-jiao , t shi-wei , y dong-qing , g jun , w yu -",proceedings of the 2002 acm sigmod international conference,,27718
1,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,view management in multimedia databases,"ks candan , e lemar , vs subrahmanian","the vldb journal the international journal on very large & hellip ; ,",2000.0,27721
1,genesys : a system for efficient spatial query processing,"t brinkhoff , h kriegel , r schneider , b seeger",sigmod conference,1994,gene sys : a system for efficient spatial query processing,"t brinkhoff , hp kriegel , r schneider , b seeger","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,27727
1,the ecobase project : database and web technologies for environmental information systems,"a tanaka , p valduriez",sigmod record,2001,the ecobase project : database and web technologies for environmental information systems ',l bouganim,"acm sigmod record , september ,",2001.0,27728
1,research directions in biodiversity informatics,j schnase,vldb,2000,research directions in biodiversity informatics,jl schnase,"proceedings of the international conference on very large & hellip ; ,",2000.0,27731
1,the samos active dbms prototype,"s gatziu , a geppert , k dittrich",sigmod conference,1995,the samos active dbms prototype,s gatziu,,,27736
1,your mediators need data conversion !,"s cluet , c delobel , j simщon , k smaga",sigmod conference,1998,ã cents â ? ¬ å?your mediators need data conversion ! ã cents â ? ¬ â ?,"s cluet , c delobel , j simeon , k smaga",proc . of the acm sigmod,,27738
1,data compression in oracle,"m pіss , d potapov",vldb,2003,data compression in oracle,"m poess , d potapov","proceedings of the international conference on very large & hellip ; ,",2003.0,27739
1,metadata standards for data warehousing : open information model vs. common warehouse metamodel,"t vetterli , a vaduva , m staudt",sigmod record,2000,metadata standards for data warehousing : open information model vs. common warehouse metadata,"t vetterli , a vaduva , m staudt","acm sigmod record ,",2000.0,27744
1,improved query performance with variant indexes,"p o'neil , d quass",sigmod conference,1997,improved query performance with variant indexes,", d quass",,,27746
1,improved query performance with variant indexes,"p o'neil , d quass",sigmod conference,1997,"improved query performance with variant indexes , acm sigmod intl","p ã?neill , d quass","conf . on management of data , tucson ,",,27747
1,improved query performance with variant indexes,"p o'neil , d quass",sigmod conference,1997,improved query performancewithvariantindexes,"po ` neil , d quass","acm sigmod ,",,27748
1,r-tree based indexing of now-relative bitemporal data,"r bliujute , c jensen , s saltenis , g slivinskas",vldb,1998,andg . slivinskas . r-treebasedindexing ofnow-relative bitemporal data,"r bliujflute , cs jensen , s saltenis","the proc . of the 24th vldb conf ,",,27749
1,a practical and modular implementation of extended transaction models,"r barga , c pu",vldb,1995,c. pu . a practical and modular method to implement extended transaction models,r barga,"proceedings of the 21st international conference on very & hellip ; ,",,27756
1,a practical and modular implementation of extended transaction models,"r barga , c pu",vldb,1995,a practical and modular method to implement extended transaction models,"r barga , c pu","proceedings of the international conference on very large & hellip ; ,",1995.0,27757
1,a practical and modular implementation of extended transaction models,"r barga , c pu",vldb,1995,c. pu . a practical and modular implementation technique of extended transaction models,r barga,"proceedings of the 21st international conference on very & hellip ; ,",,27759
1,content integration for e-business,"m stonebraker , j hellerstein",sigmod conference,2001,jh : content integration for e-business,m stonebraker,acm sigmod,,27762
1,content integration for e-business,"m stonebraker , j hellerstein",sigmod conference,2001,content integration for e-business,"m stonebraker , jm hellerstein",,,27763
1,"wireless graffiti - data , data everywhere matters","t imielinski , b badrinath",vldb,2002,wireless graffiti : data data everywhere,"t imielinski , b nath","int . conf . on very large data bases ( vldb ) ,",2002.0,27767
1,contextualizing the information space in federated digital libraries,"m papazoglou , j hoppenbrouwers",sigmod record,1999,contextualizing the information space in federated digital libraries .,acms anthology,"sigmod record ,",1999.0,27769
1,hyper-programming in java,"e zirintsis , g kirby , r morrison",vldb,1999,demonstration of hyper-programming in javaâ ? cents,"e zirintsis , gnc kirby , r morrison",,,27773
1,eliminating costly redundant computations from sql trigger executions,"f llirbat , f fabret , e simon",sigmod conference,1997,eliminating costly redundant computations from sql trigger executions,"f llirbat , f fabret , e simon","sigmod conference ,",1997.0,27774
1,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari","vldb ,",1994.0,27776
1,shooting stars in the sky : an online algorithm for skyline queries,"d kossmann , f ramsak , s rost",vldb,2002,shooting stars in the sky : an online algorithm for skyline queries,"d kossmann , f ramsak , s rost","vldb ,",2002.0,27781
1,much ado about shared-nothing,"m norman , t zurek , p thanisch",sigmod record,1996,much ado about shared-nothing,"mg norman , t zurek , p thanisch","sigmod record ,",1996.0,27784
1,very large databases in a commercial application environment,k hess,vldb,1996,very large databases in a commercial application environment,kh hess,"proceedings of the 22th international conference on very & hellip ; ,",1996.0,27797
1,things every update replication customer should know,r golding,sigmod conference,1995,things every update replication customer should know ( abstract ),r goldring,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,27801
1,stream processing of xpath queries with predicates,"a gupta , d suciu",sigmod conference,2003,dan suciu stream processing xpath quedes with predicates,ak gupta,,2003.0,27802
1,efficient optimistic concurrency control using loosely synchronized clocks,"a adya , r gruber , b liskov , u maheshwari",sigmod conference,1995,efficient optimistic concurrency control using loosely synchronized clocks . submitted to the 1995,"a adya , r gruber , b liskov , u maheshwari",mit laboratory for computer,,27803
