label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,fast incremental maintenance of approximate histograms,"yossi matias , phillip b. gibbons , viswanath poosala",vldb,1997,dynamic maintenance of wavelet-based histograms,"yossi matias , jeffrey scott vitter , min wang",very large data bases,2000,9137
1,the semantic web paving the way to the knowledge society,pierre-paul sondag,vldb,2001,the semantic web paving the way to the knowledge society,pierre-paul sondag,very large data bases,2001,9754
0,temporal conditions and integrity constraints in active database systems,"ouri wolfson , a. prasad sistla",sigmod conference,1995,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997,7621
0,time-parameterized queries in spatio-temporal databases,"dimitris papadias , yufei tao",sigmod conference,2002,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997,9239
0,selectivity estimation in spatial databases,"viswanath poosala , sridhar ramaswamy , swarup acharya",sigmod conference,1999,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997,9602
0,temporal conditions and integrity constraints in active database systems,"ouri wolfson , a. prasad sistla",sigmod conference,1995,"active storage hierarchy , database systems and applications - socratic exegesis","felipe cari &#241; o , william o'connell , john burgess , joel h. saltz",very large data bases,1999,9865
0,temporal conditions and integrity constraints in active database systems,"ouri wolfson , a. prasad sistla",sigmod conference,1995,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",acm sigmod record,1996,7929
0,integrating reliable memory in databases,"peter m. chen , wee teck ng",vldb,1997,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",acm sigmod record,1996,8804
1,"integrating temporal , real-time , and active databases","john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley",sigmod record,1996,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",acm sigmod record,1996,8779
0,priority assignment in real-time active databases,"rajendran m. sivasankaran , bhaskar purimetla , john a. stankovic , krithi ramamritham , donald f. towsley",vldb j.,1996,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",acm sigmod record,1996,9149
0,temporal database system implementations,michael h. böhlen,sigmod record,1995,solving satisfiability and implication problems in database systems,"sha guo , wei sun , mark a. weiss",acm transactions on database systems ( tods ),1996,8942
0,the design and implementation of a sequence database system,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1996,solving satisfiability and implication problems in database systems,"sha guo , wei sun , mark a. weiss",acm transactions on database systems ( tods ),1996,7817
0,foundations of preferences in database systems,werner kießling,vldb,2002,solving satisfiability and implication problems in database systems,"sha guo , wei sun , mark a. weiss",acm transactions on database systems ( tods ),1996,8399
0,a new approach to developing and implementing eager database replication protocols,"gustavo alonso , bettina kemme",acm trans . database syst .,2000,solving satisfiability and implication problems in database systems,"sha guo , wei sun , mark a. weiss",acm transactions on database systems ( tods ),1996,8755
0,temporal database system implementations,michael h. böhlen,sigmod record,1995,parallel database systems 101,jim gray,international conference on management of data,1995,7799
0,metu interoperable database system,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",sigmod conference,1996,parallel database systems 101,jim gray,international conference on management of data,1995,9096
0,advances in real-time database systems research,azer bestavros,sigmod record,1996,parallel database systems 101,jim gray,international conference on management of data,1995,9580
0,ptool : a light weight persistent object manager,"david hanley , robert l. grossman , xiao qin",sigmod conference,1995,ptool : a scalable persistent object manager,"r. l. grossman , x. qin",international conference on management of data,1994,9513
1,ptool : a scalable persistent object manager,"xiao qin , robert l. grossman",sigmod conference,1994,ptool : a scalable persistent object manager,"r. l. grossman , x. qin",international conference on management of data,1994,8315
1,issues in data stream management,"lukasz golab , m. tamer özsu",sigmod record,2003,issues in data stream management,"lukasz golab , m. tamer &#214; zsu",acm sigmod record,2003,9142
0,aurora : a new model and architecture for data stream management,"christian convey , sangdon lee , ugur çetintemel , daniel j. abadi , michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , nesime tatbul",vldb j.,2003,issues in data stream management,"lukasz golab , m. tamer &#214; zsu",acm sigmod record,2003,8012
0,data management issues in electronic commerce ( panel ),m. tamer özsu,sigmod conference,1999,issues in data stream management,"lukasz golab , m. tamer &#214; zsu",acm sigmod record,2003,8096
0,evolution and change in data management - issues and directions,"kathleen hornsby , heidi gregersen , lex wedemeijer , tomi männistö , john f. roddick , florida estrella , federica mandreoli , marlon dumas , lina al-jadir , enric mayol , leopoldo e. bertossi , jens lufter",sigmod record,2000,issues in data stream management,"lukasz golab , m. tamer &#214; zsu",acm sigmod record,2003,8123
1,xml and electronic commerce : enabling the network economy,"robert j. glushko , bart meltzer",sigmod record,1998,xml and electronic commerce : enabling the network economy,"bart meltzer , robert glushko",acm sigmod record,1998,8249
0,xml and electronic commerce : enabling the network economy,"robert j. glushko , bart meltzer",sigmod record,1998,electronic commerce : tutorial,"nabil r. adam , yelena yesha",international conference on management of data,1998,7743
0,the mariposa distributed database management system,jeff sidell,sigmod record,1996,building knowledge base management systems,"john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996,9969
0,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003,building knowledge base management systems,"john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996,9355
0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,building knowledge base management systems,"john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996,8126
0,dwms : data warehouse management system,narendra mohan,vldb,1996,building knowledge base management systems,"john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996,8407
0,the mariposa distributed database management system,jeff sidell,sigmod record,1996,mocha : a self-extensible database middleware system for distributed data sources,"manuel rodr &#237; guez-mart &#237; nez , nick roussopoulos",international conference on management of data,2000,9252
0,locating data sources in large distributed systems,"david j. dewitt , leonidas galanis , shawn r. jeffery , yuan wang",vldb,2003,mocha : a self-extensible database middleware system for distributed data sources,"manuel rodr &#237; guez-mart &#237; nez , nick roussopoulos",international conference on management of data,2000,7941
0,the mariposa distributed database management system,jeff sidell,sigmod record,1996,the wasa2 object-oriented workflow management system,"gottfried vossen , mathias weske",international conference on management of data,1999,8998
