label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",sigmod conference,2002,a comparison of selectivity estimators for range queries on metric attributes,"bj &#246; rn blohsfeld , dieter korus , bernhard seeger",international conference on management of data,1999,11611
0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas",sigmod conference,1996,a comparison of selectivity estimators for range queries on metric attributes,"bj &#246; rn blohsfeld , dieter korus , bernhard seeger",international conference on management of data,1999,10227
0,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",sigmod conference,2002,analysis of predictive spatio-temporal queries,"yufei tao , jimeng sun , dimitris papadias",acm transactions on database systems ( tods ),2003,11160
0,an extensible notation for spatiotemporal index queries,"richard t. snodgrass , vassilis j. tsotras , christian s. jensen",sigmod record,1998,analysis of predictive spatio-temporal queries,"yufei tao , jimeng sun , dimitris papadias",acm transactions on database systems ( tods ),2003,10482
0,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",sigmod conference,2002,an extensible notation for spatiotemporal index queries,"vassilis j. tsotras , christian s. jensen , richard thomas snodgrass",acm sigmod record,1998,11682
0,aurora : a new model and architecture for data stream management,"christian convey , sangdon lee , ugur çetintemel , daniel j. abadi , michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , nesime tatbul",vldb j.,2003,tavant system architecture for sell-side channel management,"srinivasa narayanan , subbu n. subramanian",very large data bases,2001,10480
0,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997,tavant system architecture for sell-side channel management,"srinivasa narayanan , subbu n. subramanian",very large data bases,2001,10928
0,secure bufering in firm real-time database systems,"jayant r. haritsa , binto george",vldb j.,2000,index concurrency control in firm real-time database systems,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",very large data bases,1995,10497
0,real-time index concurrency control,"s. seshadri , jayant r. haritsa",sigmod record,1996,index concurrency control in firm real-time database systems,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",very large data bases,1995,12001
0,secure bufering in firm real-time database systems,"jayant r. haritsa , binto george",vldb j.,2000,s3 : similarity search in cad database systems,"stefan berchtold , hans-peter kriegel",international conference on management of data,1997,11433
0,proximity search in databases,"narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",vldb,1998,s3 : similarity search in cad database systems,"stefan berchtold , hans-peter kriegel",international conference on management of data,1997,11085
0,"report on the first international conference on ontologies , databases and applications of semantics",karl aberer,sigmod record,2003,report on fqas 2002 : fifth international conference on flexible query answering systems,"amihai motro , troels andreasen",acm sigmod record,2003,11396
0,report on the 4th international conference on mobile data management,"panos k. chrysanthis , arkady b. zaslavsky , morris sloman",sigmod record,2003,report on fqas 2002 : fifth international conference on flexible query answering systems,"amihai motro , troels andreasen",acm sigmod record,2003,10852
0,foundations of preferences in database systems,werner kießling,vldb,2002,an aspect of query optimization in multidatabase systems,"chiang lee , chia-jung chen , hongjun lu",acm sigmod record,1995,10853
0,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",vldb,1997,an aspect of query optimization in multidatabase systems,"chiang lee , chia-jung chen , hongjun lu",acm sigmod record,1995,11851
0,foundations of preferences in database systems,werner kießling,vldb,2002,highly concurrent cache consistency for indices in client-server database systems,"markos zaharioudakis , michael j. carey",international conference on management of data,1997,11686
0,a predicate-based caching scheme for client-server database architectures,"julie basu , arthur m. keller",vldb j.,1996,highly concurrent cache consistency for indices in client-server database systems,"markos zaharioudakis , michael j. carey",international conference on management of data,1997,12477
0,foundations of preferences in database systems,werner kießling,vldb,2002,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",international conference on management of data,1996,12554
0,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"daniel barbará , hector garcia-molina",vldb j.,1994,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",international conference on management of data,1996,11198
0,highly concurrent cache consistency for indices in client-server database systems,"michael j. carey , markos zaharioudakis",sigmod conference,1997,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",international conference on management of data,1996,11111
0,a case for dynamic view management,"nick roussopoulos , yannis kotidis",acm trans . database syst .,2001,tam : a system for dynamic transactional activity management,"tong zhou , ling liu , calton pu",international conference on management of data,1999,10106
0,rainforest - a framework for fast decision tree construction of large datasets,"johannes gehrke , venkatesh ganti , raghu ramakrishnan",vldb,1998,boat-optimistic decision tree construction,"johannes gehrke , venkatesh ganti , raghu ramakrishnan , wei-yin loh",international conference on management of data,1999,11499
0,constructing efficient decision trees by using optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , takeshi tokuyama , shinichi morishita",vldb,1996,boat-optimistic decision tree construction,"johannes gehrke , venkatesh ganti , raghu ramakrishnan , wei-yin loh",international conference on management of data,1999,10118
0,what is the nearest neighbor in high dimensional spaces ?,"charu c. aggarwal , alexander hinneburg , daniel a. keim",vldb,2000,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",international conference on management of data,1997,10681
0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",sigmod conference,1997,what is the nearest neighbor in high dimensional spaces ?,"alexander hinneburg , charu c. aggarwal , daniel a. keim",very large data bases,2000,12086
0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",sigmod conference,1997,vist : a dynamic index method for querying xml data by tree structures,"haixun wang , sanghyun park , wei fan , philip s. yu",international conference on management of data,2003,11937
0,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",vldb,2000,an optimal and progressive algorithm for skyline queries,"dimitris papadias , yufei tao , greg fu , bernhard seeger",international conference on management of data,2003,11434
0,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",vldb,2000,"optimizing queries using materialized views : a practical , scalable solution","jonathan goldstein , per - &#197; ke larson",international conference on management of data,2001,10279
