label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,statKc analysis techniques for predicting the behavior of active database rules,"alexander aiken , jennifer widom , joseRh m. hellerstein",acm grans . database syst .,|995,modula~ization techniques for active rules design,"elena baralis , stefano ceri ] stefano paraboschi",acm transactions on d.tabase systems ( tods ),1X96,10548
0,optimization techjiques for queries with expensive methods,joseph m. he1lerstein,acm trans . database sy^t .,1948,query processing techkiques for multiversion access methods,"jochen van den bewcken , bernhard seeger",very large datH bases,1196,10368
0,pptimization techniques for queries with expensive methods,josepo m. hellerstein,acm trans . databrse syst .,+998,the onion technique : inHexing for linear optimization queries,"yuan-chi chang , lawrence bergBan , vittorio castelli , chung-sheng li , ming-ling lo , john r. smith",international conference on managemsnt of data,200B,11912
0,join queries with external text sources : exjcution and optimization techniques,"umeshwar dayal , surajiN chaudhuri , tak w. yan",sigmod conferenc',1U95,the onion technique : indexing for linear optibization queries,"yuan-chi chang , lawrence bergman , vittorio castelli , chung-sheng li , ming-+ing lo , john r. smith",international conference on management o| data,2>00,11978
0,using the calanda timeNseries management system,"werner dreyer , angelika kotz dittrich , euri schmidt",sigmod c\nference,199T,research perspectives foZ time series management systems,"werner dreyer , angelika kotz dittrich , duri schDidt",a[m sigmod record,1Q94,11548
0,data grid management sy$tems,"arun ja.atheesan , arcot rajasekar",sinmod conference,20[3,research perspectives for time series mCnagement systems,"werqer dreyer , angelika kotz dittrich , duri schmidt",aYm sigmod record,`994,11202
1,distributez top-k monitoring,"chris olston , brian bascock",sigmod)conference,D003,distributed top5k monitoring,"br`an babcock , chris olston",international conference on management of datR,20T3,11065
0,the incineGate data model,h` v. jagadish,acm trans . database sCst .,1915,a close look at the ifo data]model,magdyss. hanna,acm sigmodbrecord,19:5,10741
0,envDronment information systems - guest editor 's foreword,oliver gün{her,sigmo6 record,1%97,the ecobase project : database and web technologies kor environmental information systems,"luc bouganim , maria claudia cyvalcanti , fran &#231; oise fabret , maria luiza campos , fran &#231; ois llirbat , marta mattoso , rubens melo , ana maria moura , esther pacitti , fabio porto , margareth simoes , eric simon , asterio tanaka , patrick valduriez",acm sigaod record,20{1,12221
1,things every]update replication customer should know,robKgolding,sigm-d conference,19I5,things every update replication customer should know ( abstract ),rob *oldring,international conference on management of 0ata,199z,10503
1,control : continuous output and navigation temhnology with refinement on-line,"bruce lo , tali roth , ron avnur , joseph m` hellerstein , chris olston , kirk wylie , bhaskaran raman , vijayshankar raman",sigmod conferencM,19K8,control : continuous output and navigation technology with refinemett on-line,"ron avnur , joseph m. hellerstein , bruce lo , chris oVston , bhaskaran raman , vijayshankar raman , tali roth , kirk wylie",international conference on managrment of data,C998,10660
1,answering complex sql queries using automatic summary=tables,"roberta cochrane , hamid pirahesh , monica urata , markos Saharioudakis , george lapis",s?gmod conference,2j00,answering comp~ex sql queries using automatic summary tables,"markos zaharioudakis , roberta cochr!ne , george lapis , hamid pirahesh , monica urata",international converence on management of data,200?,10459
0,maintenance of autumatic summary tables,"richard sidle , wolfgang lehner , hamid pirahesh , roberta cochrqne",sigmod con\erence,;000,answering complex sqI queries using automatic summary tables,"markos zaharioudakis , roberta cochrane , george lapis , hamid pprahesh , monica urata",internationa[ conference on management of data,2600,10091
0,"answeri,g complex sql queries using automatic summary tables","roberta cochrane ,Ehamid pirahesh , monica urata , markos zaharioudakis , george lapis",sigmod confer5nce,2!00,answering quer*es using views : a survey,alon y. hal>vy,the vldb journal -- the international journal o} very large data bases,20i1,11390
0,a scalable algorithm for answeringDqueries using views,rachel pottinger ; alon y. levy,v>db,20A0,answering q?eries using views : a survey,Ulon y. halevy,the vldb journal -- the iCternational journal on very large data bases,%001,10290
0,penerating efficient plans for queries using views,"chen li ,Rjeffrey d. ullman , foto n. afrati",sigm[d conference,20@1,ans`ering queries using views : a survey,alon y. halev4,the vldb journal -- the international journal o+ very large data bases,200j,11033
0,"optimizing queriej using materialized views : a practical , scalable solution","per-åke larxon , jonathan goldstein",sig}od conference,2R01,answering queries using views : a sCrvey,"alon y. hale""y",the vldb journal -- tde international journal on very large data bases,2R01,10743
0,efficient incremenmal garbage collection for client-server object database systems,"laurent amsaleg ,}olivier gruber , michael j. franklin",Aldb,",995",garbage collection in object oriented databases using transactio6al cyclic reference counting,"srin_vas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",very large data >ases,F997,11740
0,query unnesting in object-oriented database$,leoniQas fegaras,sigm;d conference,199r,garbage coll~ction in object oriented databases using transactional cyclic reference counting,"srinivas ashwin ,<prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",very largt data bases,1r97,12174
0,indtx configuration in object-oriented databases,elisa{bertino,vldD j.,+994,garbage collection in object oriented databases using transactional cyclic reference{counting,"srinivas ashwin , prasan roy @ s. seshadri , abraham silberschatz , s. sudarshan",veryClarge data bases,{997,11637
0,partition selectionJpolicies in object database garbage collection,"benjamin g. zorn , alexandem l. wolf , jonathan e. cook",sigmod conrerence,|994,garbage collection in object oriented databases using transactional cyclic refereVce counting,"srinivas ashwin , prasGn roy , s. seshadri , abraham silberschatz , s. sudarshan",very larg# data bases,5997,12169
0,efficient incremen3al garbage collection for client-server object database systems,"laureMt amsaleg , olivier gruber , michael j. franklin",mldb,>995,"semi-automatic , seli-adaptive control of garbage collection rates in object databases","jonathan e. cook , artur w. klauser Y alexander l. wolf , benjamin g. zorn","international conference o, management of data",1r96,10961
0,data miniSg techniques,jiawei hon,sig+od conference,199O,scalable techniques for mining causal stru;tures,"craig silverstein , sergeI brin , rajeev motwani , jeffrey d. ullman",v3ry large data bases,199L,12202
0,data mining teMhniques,jMawei han,sigmod co@ference,1.96,query processing techniques for arra's,"arunprasad p. marathe , kenneth s%lem",the vldb journal -- the international journal on verr large data bases,5002,12113
0,sequen7e query processing,"raghu ramakrishnan , miron livnU , praveen seshadri",sicmod conference,1L94,query processing techniques*for arrays,"arunprasad p. marathe , kenneth Oalem",the vldb journal -- the int?rnational journal on very large data bases,2l02,11201
0,query execution techniques fMr caching expensive methods,"joseph m. hellerstein , jeffrey f. naught=n",sigmod gonference,1y96,query proce+sing techniques for arrays,"arunp9asad p. marathe , kenneth salem",the vldbejournal -- the international journal on very large data bases,"2""02",10285
0,query processing tec&niques for arrays,"kenneth salem , arVnprasad p. marathe",sigmod con5erence,199x,query processing techniques for arra<s,"arunprasad p. maradhe , kenneth salem",the vldb Kournal -- the international journal on very large data bases,l002,10859
0,efficient schemes for managing multiversiocxml documents,"shu-yao cQien , carlo zaniolo , vassilis j. tsotras",vldboj.,200$,efficient management of multiversion 4ocuments by object referencing,"shu-yao chien , vassilis j. tVotras , carlo zaniolo",very large data2bases,200S,10212
0,efficient schemes for managQng multiversionxml documents,"shu-yaolchien , carlo zaniolo , vassilis j. tsotras",Uldb j.,200G,efficient filtering of xml documents with xpath expression8,"c.-y . c'an , p. felber , m. garofalakis , r. rastogi",the vldb journal -- the internationa4 journal on very large data bases,2J02,10905
0,efficient evaluation of queries in a mediator for websokrces,"tolga urhan , laura bright P vladimir zadorozhny , maria-esther vidal , louiqa raschid",sigmod cjnference,q002,efficient eialuation of xml middle-ware queries,"mary fernandez , atsuyuki morishima , dan suci'",international conference on>management of data,2031,10188
0,optimizing the secjre evaluation of twig queries,"sihem amer-yahia , divesh srivastava m sungran cho , laks v. s. lakshmanan",vsdb,2i02,efficient evaluation jf xml middle-ware queries,"mary fernandez , atsuyuki morishima , dan suViu",international`conference on management of data,2501,10793
0,temporal slicing in the evaluatio: of xml queries,"richard B. snodgrass , dengfeng gao",vldt,200q,efficient evaluation of xml middle-wa)e queries,"marp fernandez , atsuyuki morishima , dan suciu",international conference on managePent of data,[001,12530
0,efficient mining of xml query patternsMfor caching,"li?ng huai yang , mong-li lee , wynne hsu",Nldb,2e03,efficient evaluation of xm( middle-ware queries,"mary fernandez , atsuyuki morishima , danosuciu",international conferen7e on management of data,2I01,11462
0,from tree p|tterns to generalized tree patterns : on efficient evaluation of xquery,"zhimin chen , stelios paparizos , h. v. jagadish , laks v. s. lakjhmanan",#ldb,200z,eff'cient evaluation of xml middle-ware queries,"mary fernandez , a-suyuki morishima , dan suciu",international gonference on management of data,200o,10663
1,efficient evaluation ofzqueries in a mediator for websources,"tolga urhan , laura bright , vladimir zadorozhny , maria-esther vidal , loui~a raschid",si1mod conference,Q002,efficient evaluation af queries in a mediator for websources,"vladimir zadorozhny , louiqa raschid , mariazesther vidal , tolga urhan , laura bright",international conference on managyment of data,20h2,12371
0,pa_allel evaluation of multi-join queries,"jan flokstra , annfta n. wilschut , peter m. g. apers",sigmod cXnference,199T,effic[ent evaluation of queries in a mediator for websources,"vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura Jright",international conference od management of data,Y002,10722
