label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id,attackedAttribute
0,sibelius 4 educatiHnal edition,sibelius-software-ltd .,329.0,microspot mac^raft professional edition,,249.99,9687,title
0,cubase se3 educational edition,steinberg,nyn,microspot macdraft professional edition,,249'99,9506,price
0,avid liquid vs 7 software,=vid technology,888.75,graphics software,aan,99.92,9786,manufacturer
0,netgear vpn01l vpn client software,netge*r,89.99,graphics software,nJn,99.92,10592,manufacturer
0,avid liquid vs 7 softwarM,avid technology,888.75,nikon capture nx Software,,149.99,10565,title
0,netgear vpn01l vpn client software,netgear,89_99,nikon capture nx software,,14_.99,11352,price
0,sims 2 nightlife expansion pack,aspyr media,34.b9,the sims : hot date expansion pack,,1*.87,9959,price
1,sims 2 nightlife expansion pack,Xspyr media,34.99,aspyr sims 2 nightlife expansion pack,nvn,35.99,9863,manufacturer
0,sims 2 seasons expansion pack,5spyr media,34.99,aspyr sims 2 nightlife expansion pack,n\n,35.99,11270,manufacturer
0,sims|2 nightlife expansion pack,aspyr media,34.99,sims 2 seasrn expansion pack,,37.99,10639,title
1,mindjet mindmanager 7 mac single license,mindjet,129.0,mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia,Qan,112.97,10425,manufacturer
0,mindjet mindmanager 7 mac single license,mindjet,12950,netopia timbuktu pro for mac single license,,W7.99,9644,price
0,timbuktu remote control softwre 2 licenses for windows & mac,netopiq,199.99,netopia timbuktu pro for mac single license,man,97.99,10807,manufacturer
1,timbuktu remote co~trol softwre 1 license for mac os,netopia,nan,netopia timbuktu pro for mac 5ingle license,,97.99,9722,title
0,adobe photoshop cs3 [ mac ],adobe,H49.0,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788u63,10960,price
0,adobe photoshop cs3 upgrade [ mac ],adobe,199&0,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788B63,11651,price
0,adobe photoshop cs3 [ mac ],adobe,$49.0,adobe photoshop lightroom,,264.^9,10210,price
0,adobe photoshop cs3 [ mac ],adobe,649&0,adobe cs3 after effects,,1725.99,10277,price
0,adobe premiere pro cs3,adobe,799O0,adobe cs3 after effects,,1025Z99,10675,price
0,adobe after effects cs3 upgrade,adobe,2X9.0,adobe cs3 after effects,,1Z25.99,9559,price
0,adobe dreamweaver cY3 upgrade,adobe,199.0,gdobe cs3 after effects,,1025.99,10665,title
0,adobe photoshop cs3 [ mac ],Ldobe,649.0,adobe cs3 web standard,nUn,1035.99,9748,manufacturer
0,adibe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 web standard,,1035.99,10291,title
0,ad&be creative suite cs3 web standard,adobe,999.0,adobe csr web standard,,1035.99,10617,title
0,adobe photoshop cs3 [ mac ],adobe,64y.0,adobe illustrator cs3 for mac,,61T.99,11105,price
0,adobe indesign cs3 [ mac ],adobe,P99.0,adobe illustrator cs3 for mac,,619]99,11207,price
0,microsoft windows smRll business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,mivrosoft windows vista business retail no open box returns,,299.99,10754,title
1,microsoft windows vistK business full version [ dvd ],microsoft,299.95,microsoft windows vista business retail no open box returns,,299.99,9440,title
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,|icrosoft,709.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),naR,719.04,10255,manufacturer
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microstft,709.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,nao,41.58,11507,manufacturer
0,microsoft windows server 2003 client additional license for devices 5 pack,micrVsoft,209.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,"n""n",41.58,11561,manufacturer
0,microsoft windows vista business 32-bit for system builders,microslft,179.99,r18-00144 microsoft windows server license & software assurance 1 cal open business,Aan,41.58,11370,manufacturer
0,3d home architect landscape designer v8,ewcore software,29.99,custom land designer 3d 7.0,n>n,12.9,11408,manufacturer
0,3d home architect landscape designer v8,encore software,29g99,encore software 10634 3d home architect home v. 8 by,,33.P7,11599,price
0,3d home a$chitect landscape designer v8,encore software,29.99,home & la#dscape design center,,8.49,10324,title
0,punch ! master landscape & home design,punch ! softwfre,99.99,home & landscape design center,|an,8.49,10838,manufacturer
0,3d home architect landscape designer v8,encore softwjre,29.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,_an,45.97,11209,manufacturer
0,punch ! 5 in 1 home desiln,punch ! software,39.99,punch software 25100 punch ! jaster landscape & home design architectural 1 user ( s ) pc,,45.97,11083,title
0,apple remote desktop 3 10 managed systems,<pple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,11311,manufacturer
1,apple remote desktop 2.2 10 client ( old version ),apple,2-9.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294999,9508,price
0,apple remote desktop 3 1o managed systems,apple,299.0,apple software q9953z/a remote desktop 2.2 10 client,apple software,294.99,11577,title
0,apple remote desktop 3 unlim managed systems,apple,L99.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,29r.99,11402,price
1,reel deal slots mystic forest,phantom efx,19Q95,phantom efx reel deal slots mystic forest,,&7.24,9739,price
0,apple iwor2 '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple#. mac 4.0 family pack ( new or renewal ),,145.99,10534,title
0,apple ilife '06 family pack ( mac dvd ) [ older version ],Epple computer,99.0,apple . mac 4.0 family pack ( new or renewal ),n`n,145.99,10789,manufacturer
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,d9.0,apple mac os x v10 .4 tiger software family pack apple & mac software,,199t95,10946,price
1,a}ple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple iwork '0_ family pack software apple & mac software,,99.0,10996,title
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399G0,adobe acrobat 7.0 standard academic mac,,@8.99,11062,price
0,adobe creative suite cs3 design standard u}grade [ mac ],adobe,399.0,29300183dm adobe cAeative suite 3 design standard media tlp tlp nonprofit download -,,20.97,9461,title
0,adobe creative suite cs3 design standard [ mac ],ldobe,1199.0,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,ndn,20.97,11183,manufacturer
0,"microsoft""office & windows training professional",topics entertainment,49.95,micr_soft ( r ) windows ( r ) xp home edition with sp2,,199.99,9564,title
0,micromoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows ( r ) xp ;ome edition with sp2,,199.99,10833,title
0,microsoft mappoint 2006 with gps,mic7osoft,349.0,microsoft ( r ) windows ( r ) xp home edition with sp2,na?,199.99,11367,manufacturer
0,microsoft windows vista ultimate upgrade [ dvd ],micros8ft,259.95,microsoft ( r ) windows ( r ) xp home edition with sp2,nbn,199.99,9928,manufacturer
0,microsoft office & windows training professional,topics entert!inment,49.95,eq771av aba microsoft windows xp professional license and media 1 user cto english -,n1n,137.09,9413,manufacturer
0,scansoft paperport professional 11 5 user license,nusnce communications inc.,949.99,eq771av aba microsoft windows xp professional license and media 1 user cto english -,n^n,137.09,9669,manufacturer
0,microsof% windows small business server cal 2003 license pack 20 client addpack device,microsoft software,nan,eq771av aba micrPsoft windows xp professional license and media 1 user cto english -,,137.09,11228,title
0,appleworks 6.2.9,apple,69.0,apple iwork '06,,7h.99,11296,price
1,cosmi Mom07524 print perfect business cards dvd,cosmi,nan,priOt perfect business cards dvd ( pc ) cosmi,,29.99,11287,title
0,wheel of fortune deluxe,e=core,19.99,wheel of fortune ( r ),kan,19.99,10762,manufacturer
0,wheel of fortune deluxe,encore,19599,aspyr call of duty deluxe,,53i99,9717,price
0,redIhat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,nan,rhf0211us red hat enterMrise linux as premium support red hat enterprise linux as for am,,53937.1,10571,title
0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,san,rl296aa red hat enterprise linux ws v. 4 update 4 license 1 workstation,,211.7},9821,price
0,"corel wordperfec, office x3 professional edition",corel,399.99,corel ( r ) wordperfec. ( r ) office x3 : home edition,,99.99,11081,title
0,corel wordperfect off\ce x3 professional edition,corel,399.99,the sky 6 prPfessional edition astronomy software,,189.95,11020,title
0,sibelius 5 professional edition,sibelius-software-ltd .,>99.0,the sky 6 professional edition astronomy software,,189<95,9601,price
0,cinescore professionaQ soundtrack edition,sony-pictures-digital-entertainment,249.95,the sky 6 professWonal edition astronomy software,,189.95,11601,title
0,i copy dvds 2 professional edition,me-too-softw:re,69.99,the sky 6 professional edition astronomy software,ntn,189.95,9550,manufacturer
0,corXl wordperfect office x3 professional edition,corel,399.99,zipmagic persoval edition,,8.95,10496,title
0,i copy dvds 2 profvssional edition,me-too-software,69.99,zipmagic persznal edition,,8.95,11425,title
1,corel wordperfect office x3 professional edition,corel,499.99,corel corporation corel wordperfect office x3 pro dvd,,36G.09,9969,price
0,quickbooks premier professional services edition 2007,intuit,3P9.95,quickbooks ( r ) pro 2003,,299(77,11568,price
0,"quic""books customer manager 2.5",intuit,79.95,quickb:oks ( r ) pro 2003,,299.77,10495,title
0,q?ickbooks pro 2007 small business financial software,intuit,199.95,;uickbooks ( r ) pro 2003,,299.77,11107,title
0,quickbooks pos : pro multistore 6.0,intuit inc.,13{9.95,quickbooks ( r ) pro 2003,,299N77,9945,price
0,quickbooks premier professional services edition 2007,intuit,399O95,quicken ( r ) premier 2007,,79D99,9987,price
0,quickbooks premier nonprofit edition 2007,intuit,399G95,quicken ( r ) premier 2007,,79M99,10959,price
0,quicken 2007 home & business,i+tuit,89.95,quicken ( r ) premier 2007,can,79.99,9879,manufacturer
0,quickun 2007 for mac,intuit,69.95,quiYken ( r ) premier 2007,,79.99,11114,title
0,quickbookO premier professional services edition 2007,intuit,399.95,299530 quickbooks lremier nonprofit edition 2007 complete package 1 user cd win,,344.58,9704,title
0,quickbooks premier professional services edition 2007,i2tuit,399.95,quickbooks ( r ) credit card processing kit 2007,*an,39.99,9589,manufacturer
0,quickbooks premier edition 2008 5 user multi-pack,intuit,1499.95,quickbooks ( r ) credit card processing kit 200+,,39.99,9759,title
0,quickbooks premier non-profit edition 2005,intuit inc.,4a9.95,quickbooks ( r ) credit card processing kit 2007,,3b.99,10943,price
0,adobe creative suite cs3 production premium,adobe,1F99.0,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,252.82,11499,price
0,adobe creative suite cs3 production premium,Hdobe,1699.0,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,nfn,262.82,9705,manufacturer
0,adobe creative sBite cs3 production premium,adobe,1699.0,a'obe soundbooth cs3 audio editing software mac music production software,,198.95,10567,title
0,instant immersion italian deluxe 2.0,topics eMtertainment,49.99,topics entertainment instant play guitar deluxe v2 .0,nMn,31.06,10426,manufacturer
0,<nstant immersion italian deluxe 2.0,topics entertainment,49.99,Ynstant immers german dlux 2.0,,36.11,10683,title
0,instant immersion italian deluxe 2.0,topics eVtertainment,49.99,nova print explosion deluxe 3.0,n2n,46.99,9972,manufacturer
0,punch^super home suite 3.0,punch ! software,49.99,pun4h software 38100 punch ! super home suite ( small box ),punch software,45.99,11201,title
0,kidsgpower fun for girls,topics entertainment,19.99,kiRs power fun for little ones,,15.9,10651,title
1,kids power sun for girls,topics entertainment,19.99,kid* power fun for girls,,15.9,10519,title
0,adobe creative suite cs3 design premium upsell [ mac ],`dobe,1599.0,adobe indesign cs3 for mac upgrade from pagemaker,nXn,205.99,9988,manufacturer
1,adobe inde7ign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe iWdesign cs3 for mac upgrade from pagemaker,,205.99,10678,title
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,8A9.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.h9,11289,price
0,adobe illustrator &s3 upgrade from freehand [ mac ],adobe,199.0,adobe indesign cs3 oor mac upgrade from pagemaker,,205.99,10312,title
0,fdobe illustrator cs3 [ mac ],adobe,599.0,adobe indesign cs3 fol mac upgrade from pagemaker,,205.99,9830,title
1,webroot spysweeper antispyware 3 user,webroot software,f9.99,webroot software 65210 spy sweeper 3 pc,webroot software,31399,10049,price
0,webroot spysweeper antispyware 3 user,webroot softw_re,39.99,webroot software window washer,nbn,29.99,9636,manufacturer
1,webroot spysweeper antispyware 3 user,webroot software,}9.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.o9,11529,price
0,webroot spy sweeper antispyware 5.x,webroot software,2B.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.a9,9474,price
0,spy sweeper spanish,wejroot software,29.95,webroot software 65210 spy sweeper 3 pc,webrootCsoftware,31.99,11625,manufacturer
0,microsoft word 200* upgrade ( mac ),microsoft,109.99,xicrosoft office 2004 standard,,369.99,9753,title
0,professor teaches excel & word,individual software,"1,.99",individual software prm-xw3 professor teaches excel & word,individual software,24.D9,10320,price
0,professor teaches excel & word,individual software,1u.99,individual software professor teaches windows vista,,F9.99,9743,price
0,pro%essor teaches excel & word,individual software,19.99,individu8l software jce-wn5 professor teaches windows j/c,individual software,9.99,10305,title
0,professor teaches excel & word,individupl software,19.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,9390,manufacturer
0,microsoft windows xp professional upgrade with sp2,microsoftZsoftware,199.99,individual software prm-wn5 professor teaches windows xp,individual softKare,24.99,10966,manufacturer
0,professor teaches excel & word,individual software,19u99,individual software jce-wn5 professor teaches windows j/c,individual software,|.99,11322,price
