ltable_id,rtable_id,label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
625,1409,0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,10671
1052,2946,0,reader rabbit learn to read phonics pre kindergarten,the learning company,9.99,reader rabbit learn to read with phonics ! preschool & kindergarten,,12.95,10672
360,2946,0,fun for kids : preschool kindergarten featuring disney,topics entertainment,29.99,reader rabbit learn to read with phonics ! preschool & kindergarten,,12.95,10673
285,2946,0,weekly reader preparing for kindergarten,fogware publishing,19.99,reader rabbit learn to read with phonics ! preschool & kindergarten,,12.95,10674
548,523,0,quickbooks pro 2007 small business financial software,intuit,199.95,nolo quicken legal business pro 2007,,67.94,10675
1279,523,0,palo alto business plan pro premier 2007,palo-alto-software,199.0,nolo quicken legal business pro 2007,,67.94,10676
548,2516,0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quickbooks pro 2007 software for mac finance software,,189.95,10677
548,1068,0,quickbooks pro 2007 small business financial software,intuit,199.95,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95,10678
3,1068,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95,10679
86,1584,0,emedia bass method win/mac,emedia,59.99,emedia essential bass guitar dvd,,16.95,10680
181,1584,0,emedia rock guitar method,emedia,39.99,emedia essential bass guitar dvd,,16.95,10681
78,1584,0,emedia intermediate guitar method os x,emedia,59.99,emedia essential bass guitar dvd,,16.95,10682
1306,1584,0,emedia guitarpro 5 win/mac,emedia,59.99,emedia essential bass guitar dvd,,16.95,10683
1266,1060,1,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,10684
827,1060,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,10685
879,1060,0,sony sound forge 9 boxed upgrade,sony media,232.05,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,10686
653,2030,0,3d home architect home design deluxe version 9,encore,29.99,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,10687
1257,2030,0,total 3d home & landscape design suite version 9,individual software,39.99,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,10688
653,2573,0,3d home architect home design deluxe version 9,encore,29.99,encore software 10636 3d home architect landscape v. 8by,,25.97,10689
1284,1080,1,punch ! master landscape & home design,punch ! software,99.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,10690
851,1080,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 25100 punch ! master landscape and home design,punch software,45.99,10691
1284,2009,0,punch ! master landscape & home design,punch ! software,99.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,10692
1190,2009,0,punch ! professional home design,punch ! software,89.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,10693
1036,1106,0,brain food games : cranium collection 2006,encore,19.95,brain games : solitaire,,19.99,10694
1036,3036,0,brain food games : cranium collection 2006,encore,19.95,hoyle game collection 4 game pack,,14.95,10695
425,3036,0,hoyle card games 2007,encore software,29.99,hoyle game collection 4 game pack,,14.95,10696
455,3036,0,brainfood games cranium collection 2006,encore software,19.99,hoyle game collection 4 game pack,,14.95,10697
1037,3036,0,brain food games : cranium collection 2006,encore,19.95,hoyle game collection 4 game pack,,14.95,10698
671,3036,0,sonic mega collection plus,sega-of-america-inc .,19.99,hoyle game collection 4 game pack,,14.95,10699
991,2900,0,instant immersion spanish audio deluxe,topics entertainment,39.95,spanish before you know it deluxe,,10.95,10700
991,1655,0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,10701
109,1655,0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,10702
176,1655,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,10703
287,3028,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,sibelius sibelius 5 software educational discount music production software,sibelius-software-ltd .,248.95,10704
1340,648,1,make music allegro 2007 labpack 5 user,makemusic !,375.0,hal leonard allegro 2007 5-user labpack,,272.94,10705
1340,2333,0,make music allegro 2007 labpack 5 user,makemusic !,375.0,make finale 2007 software music production software,,429.95,10706
608,216,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe premiere pro cs3 academic,,339.99,10707
527,216,0,adobe premiere elements 3.0,adobe,99.99,adobe premiere pro cs3 academic,,339.99,10708
883,216,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cs3 academic,,339.99,10709
642,216,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe premiere pro cs3 academic,,339.99,10710
382,216,0,adobe production studio premium,adobe,1699.0,adobe premiere pro cs3 academic,,339.99,10711
512,2803,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,10712
258,2803,0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,10713
512,16,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,eu063av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,10714
512,286,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windows xp home edition sp2 retail box,,199.99,10715
616,286,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows xp home edition sp2 retail box,,199.99,10716
645,286,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows xp home edition sp2 retail box,,199.99,10717
1127,2238,0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99,10718
1162,2238,0,motu digital performer 5 digital audio software competitive upgrade ( mac only ),motu,395.0,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99,10719
1127,2156,0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg cubase 4 software music production software,,799.99,10720
1127,2109,0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,motu digital performer dp5 software music production software,,319.95,10721
518,1182,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office word 2004 for mac full version,,231.29,10722
544,1182,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft ( r ) office word 2004 for mac full version,,231.29,10723
1177,1182,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft ( r ) office word 2004 for mac full version,,231.29,10724
171,1182,0,microsoft licenses word mac 10.0 eng govt ( d4800369 ),microsoft licenses,349.83,microsoft ( r ) office word 2004 for mac full version,,231.29,10725
518,3194,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) project standard 2007,,349.95,10726
541,3194,0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) project standard 2007,,349.95,10727
87,3194,0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft ( r ) project standard 2007,,349.95,10728
362,2078,0,national geographic photo gallery ( jewel case ),topics entertainment,9.99,national geographic redshift planetarium,,17.9,10729
46,2078,1,national geographic presents : redshift planetarium,topics entertainment,29.99,national geographic redshift planetarium,,17.9,10730
48,2078,0,national geographic presents : forces of nature,topics entertainment,29.99,national geographic redshift planetarium,,17.9,10731
650,1776,0,symantec gateway security 300 series 10 10224341 ),symantec,349.0,10224341 symantec gateway security client-to-gateway vpn license and media 10 additio,,223.96,10732
650,2450,0,symantec gateway security 300 series 10 10224341 ),symantec,349.0,sonicwall comprehensive gateway security for tz 150 series 25 node sonicwall -,,107.01,10733
1093,948,0,final cut express 2.0 upgrade,apple computer,99.99,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,10734
1011,948,0,logic pro 6 upgrade from logic platinum/gold 5 & 6,apple,199.99,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,10735
19,1237,1,school zone pencil-pal software big phonics ( cd-rom & book ),school-zone-interactive,,pencil-pal big phonics,school-zone-interactive,17.9,10736
662,1720,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,4px-00078 microsoft system center essentials 2007 license 20 clients win english,,379.43,10737
531,1720,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,4px-00078 microsoft system center essentials 2007 license 20 clients win english,,379.43,10738
484,2395,0,adobe premiere elements 3.0,adobe,161.73,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,10739
1176,2395,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,10740
484,3224,0,adobe premiere elements 3.0,adobe,161.73,documents to go premium 7.0,,49.99,10741
484,3019,0,adobe premiere elements 3.0,adobe,161.73,premiere pro cs3 mac,,808.15,10742
527,3019,0,adobe premiere elements 3.0,adobe,99.99,premiere pro cs3 mac,,808.15,10743
498,2153,0,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,mavis beacon teaches typing v17 deluxe pc/mac,,29.9,10744
819,2153,0,mavis beacon 17 standard,encore software,19.95,mavis beacon teaches typing v17 deluxe pc/mac,,29.9,10745
498,2027,0,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,mavis beacon teaches typing 16 deluxe,,34.9,10746
903,2027,0,mavis beacon teaches typing 17 standard,encore software,19.99,mavis beacon teaches typing 16 deluxe,,34.9,10747
1083,1949,0,nova greeting card factory ( mac ),nova development,49.99,nova development ghw humorous greeting card factory,nova development,29.99,10748
1083,983,1,nova greeting card factory ( mac ),nova development,49.99,nova greeting card factory for mac,,41.99,10749
759,983,0,humorous greeting card factory,nova development,29.99,nova greeting card factory for mac,,41.99,10750
998,1449,0,reader rabbit playtime for baby and toddler,the learning company,19.99,reader rabbit preschool,the-learning-company,17.9,10751
538,2200,1,apple iwork '06 ( mac dvd ),apple,79.0,apple iwork '06 software apple & mac software,,79.0,10752
866,314,0,system care professional,avanquest,49.95,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36,10753
1251,314,0,adobe acrobat standard 8.0,adobe,449.99,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36,10754
866,700,0,system care professional,avanquest,49.95,individual software inc systemsuite 8 professional ( us pos ),,46.42,10755
866,203,1,system care professional,avanquest,49.95,avanquest usa llc system care professional,,43.32,10756
1275,2937,1,punch ! super home suite,punch ! software,49.99,punch software 38100 punch ! super home suite ( small box ),punch software,45.99,10757
1275,2399,0,punch ! super home suite,punch ! software,49.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,10758
1190,2399,0,punch ! professional home design,punch ! software,89.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,10759
1272,2399,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,10760
1275,2400,0,punch ! super home suite,punch ! software,49.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,10761
851,2400,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,10762
1275,2435,0,punch ! super home suite,punch ! software,49.99,punch software 17100 punch ! super home suite,punch software,45.99,10763
624,2224,0,timbuktu remote control softwre 2 licenses for windows & mac,netopia,199.99,now software nuw45e1k now up-to-date & contact for windows,power-on-software,114.99,10764
624,2269,0,timbuktu remote control softwre 2 licenses for windows & mac,netopia,199.99,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,10765
802,2327,0,final draft 7/syd field 's screenwriting workshop dvd bundle,final draft,249.99,final-draft scriptwriter 's suite 2.5 screenwriting software mac/win screen writing software,,279.95,10766
