label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,onone software intellihance pro 4.1,onone software,,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,0@859#1@2478
0,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software inc. gpp-55211 genuine fractals print pro 5 1u,,274.97,0@1002#1@1440
0,onone software intellihance pro 4.1,onone software,,onone software inc. gpp-55211 genuine fractals print pro 5 1u,,274.97,0@859#1@1440
1,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software genuine fractals print pro software,,269.99,0@1002#1@802
0,onone software intellihance pro 4.1,onone software,,onone software genuine fractals print pro software,,269.99,0@859#1@802
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,0@1287#1@2744
0,punch ! 5 in 1 home design,punch ! software,39.99,20100 punch ! 5 in 1 home design complete package 1 user cd win english,,34.26,0@1287#1@1733
0,adobe premiere pro cs3,adobe,799.0,adobe fireworks cs3,,309.99,0@892#1@428
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe fireworks cs3,,309.99,0@642#1@428
0,student home learning system for pc/mac,fogware publishing,139.99,dr. seuss reading learning system 2008 encore,,19.95,0@420#1@2845
1,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut studio 2 upgrade from final cut studio,,499.99,0@625#1@294
0,apple logic pro 7.2 upgrade,apple,299.0,apple final cut studio 2 upgrade from final cut studio,,499.99,0@950#1@294
0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut express hd 3.5,,299.99,0@625#1@944
0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,ma888z/a final cut studio v. 2 version upgrade package 1 seat dvd mac,,460.7,0@625#1@127
0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,0@625#1@1409
0,reader rabbit learn to read phonics pre kindergarten,the learning company,9.99,reader rabbit learn to read with phonics ! preschool & kindergarten,,12.95,0@1052#1@2946
0,fun for kids : preschool kindergarten featuring disney,topics entertainment,29.99,reader rabbit learn to read with phonics ! preschool & kindergarten,,12.95,0@360#1@2946
0,weekly reader preparing for kindergarten,fogware publishing,19.99,reader rabbit learn to read with phonics ! preschool & kindergarten,,12.95,0@285#1@2946
0,quickbooks pro 2007 small business financial software,intuit,199.95,nolo quicken legal business pro 2007,,67.94,0@548#1@523
0,palo alto business plan pro premier 2007,palo-alto-software,199.0,nolo quicken legal business pro 2007,,67.94,0@1279#1@523
0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quickbooks pro 2007 software for mac finance software,,189.95,0@548#1@2516
0,quickbooks pro 2007 small business financial software,intuit,199.95,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95,0@548#1@1068
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95,0@3#1@1068
0,emedia bass method win/mac,emedia,59.99,emedia essential bass guitar dvd,,16.95,0@86#1@1584
0,emedia rock guitar method,emedia,39.99,emedia essential bass guitar dvd,,16.95,0@181#1@1584
0,emedia intermediate guitar method os x,emedia,59.99,emedia essential bass guitar dvd,,16.95,0@78#1@1584
0,emedia guitarpro 5 win/mac,emedia,59.99,emedia essential bass guitar dvd,,16.95,0@1306#1@1584
1,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,0@1266#1@1060
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,0@827#1@1060
0,sony sound forge 9 boxed upgrade,sony media,232.05,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,0@879#1@1060
0,3d home architect home design deluxe version 9,encore,29.99,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,0@653#1@2030
0,total 3d home & landscape design suite version 9,individual software,39.99,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,0@1257#1@2030
0,3d home architect home design deluxe version 9,encore,29.99,encore software 10636 3d home architect landscape v. 8by,,25.97,0@653#1@2573
1,punch ! master landscape & home design,punch ! software,99.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,0@1284#1@1080
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 25100 punch ! master landscape and home design,punch software,45.99,0@851#1@1080
0,punch ! master landscape & home design,punch ! software,99.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,0@1284#1@2009
0,punch ! professional home design,punch ! software,89.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,0@1190#1@2009
0,brain food games : cranium collection 2006,encore,19.95,brain games : solitaire,,19.99,0@1036#1@1106
0,brain food games : cranium collection 2006,encore,19.95,hoyle game collection 4 game pack,,14.95,0@1036#1@3036
0,hoyle card games 2007,encore software,29.99,hoyle game collection 4 game pack,,14.95,0@425#1@3036
0,brainfood games cranium collection 2006,encore software,19.99,hoyle game collection 4 game pack,,14.95,0@455#1@3036
0,brain food games : cranium collection 2006,encore,19.95,hoyle game collection 4 game pack,,14.95,0@1037#1@3036
0,sonic mega collection plus,sega-of-america-inc .,19.99,hoyle game collection 4 game pack,,14.95,0@671#1@3036
0,instant immersion spanish audio deluxe,topics entertainment,39.95,spanish before you know it deluxe,,10.95,0@991#1@2900
0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,0@991#1@1655
0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,0@109#1@1655
0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,0@176#1@1655
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,sibelius sibelius 5 software educational discount music production software,sibelius-software-ltd .,248.95,0@287#1@3028
1,make music allegro 2007 labpack 5 user,makemusic !,375.0,hal leonard allegro 2007 5-user labpack,,272.94,0@1340#1@648
0,make music allegro 2007 labpack 5 user,makemusic !,375.0,make finale 2007 software music production software,,429.95,0@1340#1@2333
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe premiere pro cs3 academic,,339.99,0@608#1@216
0,adobe premiere elements 3.0,adobe,99.99,adobe premiere pro cs3 academic,,339.99,0@527#1@216
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cs3 academic,,339.99,0@883#1@216
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe premiere pro cs3 academic,,339.99,0@642#1@216
0,adobe production studio premium,adobe,1699.0,adobe premiere pro cs3 academic,,339.99,0@382#1@216
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,0@512#1@2803
0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,0@258#1@2803
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,eu063av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,0@512#1@16
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windows xp home edition sp2 retail box,,199.99,0@512#1@286
0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows xp home edition sp2 retail box,,199.99,0@616#1@286
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows xp home edition sp2 retail box,,199.99,0@645#1@286
0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99,0@1127#1@2238
0,motu digital performer 5 digital audio software competitive upgrade ( mac only ),motu,395.0,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99,0@1162#1@2238
0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg cubase 4 software music production software,,799.99,0@1127#1@2156
0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,motu digital performer dp5 software music production software,,319.95,0@1127#1@2109
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office word 2004 for mac full version,,231.29,0@518#1@1182
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft ( r ) office word 2004 for mac full version,,231.29,0@544#1@1182
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft ( r ) office word 2004 for mac full version,,231.29,0@1177#1@1182
0,microsoft licenses word mac 10.0 eng govt ( d4800369 ),microsoft licenses,349.83,microsoft ( r ) office word 2004 for mac full version,,231.29,0@171#1@1182
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) project standard 2007,,349.95,0@518#1@3194
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) project standard 2007,,349.95,0@541#1@3194
0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft ( r ) project standard 2007,,349.95,0@87#1@3194
0,national geographic photo gallery ( jewel case ),topics entertainment,9.99,national geographic redshift planetarium,,17.9,0@362#1@2078
1,national geographic presents : redshift planetarium,topics entertainment,29.99,national geographic redshift planetarium,,17.9,0@46#1@2078
0,national geographic presents : forces of nature,topics entertainment,29.99,national geographic redshift planetarium,,17.9,0@48#1@2078
0,symantec gateway security 300 series 10 10224341 ),symantec,349.0,10224341 symantec gateway security client-to-gateway vpn license and media 10 additio,,223.96,0@650#1@1776
0,symantec gateway security 300 series 10 10224341 ),symantec,349.0,sonicwall comprehensive gateway security for tz 150 series 25 node sonicwall -,,107.01,0@650#1@2450
0,final cut express 2.0 upgrade,apple computer,99.99,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,0@1093#1@948
0,logic pro 6 upgrade from logic platinum/gold 5 & 6,apple,199.99,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,0@1011#1@948
1,school zone pencil-pal software big phonics ( cd-rom & book ),school-zone-interactive,,pencil-pal big phonics,school-zone-interactive,17.9,0@19#1@1237
0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,4px-00078 microsoft system center essentials 2007 license 20 clients win english,,379.43,0@662#1@1720
0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,4px-00078 microsoft system center essentials 2007 license 20 clients win english,,379.43,0@531#1@1720
0,adobe premiere elements 3.0,adobe,161.73,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,0@484#1@2395
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,0@1176#1@2395
0,adobe premiere elements 3.0,adobe,161.73,documents to go premium 7.0,,49.99,0@484#1@3224
0,adobe premiere elements 3.0,adobe,161.73,premiere pro cs3 mac,,808.15,0@484#1@3019
0,adobe premiere elements 3.0,adobe,99.99,premiere pro cs3 mac,,808.15,0@527#1@3019
0,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,mavis beacon teaches typing v17 deluxe pc/mac,,29.9,0@498#1@2153
0,mavis beacon 17 standard,encore software,19.95,mavis beacon teaches typing v17 deluxe pc/mac,,29.9,0@819#1@2153
0,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,mavis beacon teaches typing 16 deluxe,,34.9,0@498#1@2027
0,mavis beacon teaches typing 17 standard,encore software,19.99,mavis beacon teaches typing 16 deluxe,,34.9,0@903#1@2027
0,nova greeting card factory ( mac ),nova development,49.99,nova development ghw humorous greeting card factory,nova development,29.99,0@1083#1@1949
1,nova greeting card factory ( mac ),nova development,49.99,nova greeting card factory for mac,,41.99,0@1083#1@983
0,humorous greeting card factory,nova development,29.99,nova greeting card factory for mac,,41.99,0@759#1@983
0,reader rabbit playtime for baby and toddler,the learning company,19.99,reader rabbit preschool,the-learning-company,17.9,0@998#1@1449
1,apple iwork '06 ( mac dvd ),apple,79.0,apple iwork '06 software apple & mac software,,79.0,0@538#1@2200
0,system care professional,avanquest,49.95,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36,0@866#1@314
0,adobe acrobat standard 8.0,adobe,449.99,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36,0@1251#1@314
0,system care professional,avanquest,49.95,individual software inc systemsuite 8 professional ( us pos ),,46.42,0@866#1@700
1,system care professional,avanquest,49.95,avanquest usa llc system care professional,,43.32,0@866#1@203
1,punch ! super home suite,punch ! software,49.99,punch software 38100 punch ! super home suite ( small box ),punch software,45.99,0@1275#1@2937
0,punch ! super home suite,punch ! software,49.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,0@1275#1@2399
0,punch ! professional home design,punch ! software,89.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,0@1190#1@2399
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,0@1272#1@2399
0,punch ! super home suite,punch ! software,49.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,0@1275#1@2400
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,0@851#1@2400
