ltable_id,rtable_id,label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
501,1973,0,microsoft digital image suite plus [ lb ],microsoft software,129.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,8200
146,3123,0,microsoft mappoint 2006 standard edition,microsoft,299.0,goldmine ( r ) standard edition 6.7,,199.99,8201
146,1808,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) complete product standard english pc,,43.97,8202
406,2894,0,cluefinders 3rd grade,the learning company,,cluefinders 3rd grade adventures with adapt,,9.95,8203
1272,1057,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc,,36.97,8204
1272,1433,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,8205
851,1433,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,8206
1290,1433,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,8207
1272,2927,1,punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,8208
1264,2927,0,punch ! professional home design suite,punch ! software,69.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,8209
1290,2927,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,8210
991,196,0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion spanish advanced audio,,12.05,8211
109,196,0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment instant immersion spanish advanced audio,,12.05,8212
646,196,0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion spanish advanced audio,,12.05,8213
991,1666,0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion italian audio ( audio book ),,19.95,8214
276,1666,0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian audio ( audio book ),,19.95,8215
991,3009,0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion japanese 2.0,,22.43,8216
1341,3009,0,instant immersion hawaiian audio,topics entertainment,,instant immersion japanese 2.0,,22.43,8217
678,3009,0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immersion japanese 2.0,,22.43,8218
274,3009,0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion japanese 2.0,,22.43,8219
1353,3009,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immersion japanese 2.0,,22.43,8220
1321,3009,0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion japanese 2.0,,22.43,8221
389,3009,1,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion japanese 2.0,,22.43,8222
971,3009,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion japanese 2.0,,22.43,8223
991,845,0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion italian 2.0,,17.55,8224
1321,845,0,instant immersion american sign language win/mac,topics entertainment,9.99,topics entertainment instant immersion italian 2.0,,17.55,8225
991,1475,0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion japanese ( audio book ) ( audio book ),,19.95,8226
432,1054,0,cell phone software solution,susteen,113.1,freeverse software 005 solace,freeverse software,18.99,8227
1341,3014,0,instant immersion hawaiian audio,topics entertainment,,instant immers german dlux 2.0,,36.11,8228
678,3014,0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immers german dlux 2.0,,36.11,8229
1353,3014,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immers german dlux 2.0,,36.11,8230
1321,3014,0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immers german dlux 2.0,,36.11,8231
109,3014,0,instant immersion french 2.0,topics entertainment,29.99,instant immers german dlux 2.0,,36.11,8232
1329,3014,0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immers german dlux 2.0,,36.11,8233
1186,71,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,8234
615,71,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,8235
350,71,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,8236
803,71,0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,8237
1186,977,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web standard academic,,389.99,8238
588,977,0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 web standard academic,,389.99,8239
350,977,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 web standard academic,,389.99,8240
1251,977,0,adobe acrobat standard 8.0,adobe,449.99,adobe cs3 web standard academic,,389.99,8241
490,831,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,individual software professor teaches microsoft office 2007,,29.99,8242
541,831,0,microsoft onenote 2007,microsoft,99.95,individual software professor teaches microsoft office 2007,,29.99,8243
547,831,0,microsoft outlook 2007,microsoft,109.95,individual software professor teaches microsoft office 2007,,29.99,8244
604,831,0,microsoft office small business 2007 full version,microsoft,449.95,individual software professor teaches microsoft office 2007,,29.99,8245
490,1478,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft t73-00091 molpc visio std sa,,168.03,8246
490,1852,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,8247
490,1886,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,,9676.92,8248
490,1864,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,8249
393,1864,0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,8250
1305,1864,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,8251
558,2062,0,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion language lab deluxe edition,,14.9,8252
389,2062,0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion language lab deluxe edition,,14.9,8253
599,2062,0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion language lab deluxe edition,,14.9,8254
44,2062,1,instant immersion language lab deluxe edition,topics entertainment,,instant immersion language lab deluxe edition,,14.9,8255
558,423,0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment instant immersion japanese crash course,,6.56,8256
554,423,0,instant immersion german deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion japanese crash course,,6.56,8257
276,423,0,instant immersion 33 languages,topics entertainment,49.99,topics entertainment instant immersion japanese crash course,,6.56,8258
558,2008,0,instant immersion spanish 2.0,topics entertainment,29.99,instant home design 3.0,,15.9,8259
274,2008,0,instant immersion italian 2.0,topics entertainment,29.99,instant home design 3.0,,15.9,8260
515,2008,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9,8261
554,2008,0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant home design 3.0,,15.9,8262
556,2008,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9,8263
1287,2008,0,punch ! 5 in 1 home design,punch ! software,39.99,instant home design 3.0,,15.9,8264
1329,2008,0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9,8265
653,2008,0,3d home architect home design deluxe version 9,encore,29.99,instant home design 3.0,,15.9,8266
890,2161,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant landscape design 3.0,,17.9,8267
808,2161,0,3d home architect landscape designer v8,encore software,29.99,instant landscape design 3.0,,17.9,8268
32,2161,0,instant home design 3.0 [ lb ],topics entertainment,19.99,instant landscape design 3.0,,17.9,8269
445,2161,1,instant landscaping 3.0 [ lb ],topics entertainment,19.99,instant landscape design 3.0,,17.9,8270
890,2804,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion spanish deluxe 2.0 topics,,39.99,8271
1321,2804,0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion spanish deluxe 2.0 topics,,39.99,8272
731,2804,0,instant immersion italian platinum,topics entertainment,129.99,instant immersion spanish deluxe 2.0 topics,,39.99,8273
890,3022,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion 33 languages,,47.36,8274
274,3022,0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion 33 languages,,47.36,8275
515,3022,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion 33 languages,,47.36,8276
554,3022,0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion 33 languages,,47.36,8277
816,2654,1,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft 121-00324 visual studio team suite 2005 with msdn premium subscriptions complete product software development standard 1 user ( s ) complete product english pc - free shipping,,10015.97,8278
816,2681,0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97,8279
761,2681,1,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97,8280
937,2216,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,8281
502,2216,0,symc backup exec sbs prm 11d win small business server,symantec,885.83,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,8282
937,140,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759354 symantec backup exec 11d for windows small business server agent for windows sys,,260.63,8283
502,140,0,symc backup exec sbs prm 11d win small business server,symantec,885.83,10759354 symantec backup exec 11d for windows small business server agent for windows sys,,260.63,8284
937,134,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31,8285
502,134,0,symc backup exec sbs prm 11d win small business server,symantec,885.83,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31,8286
133,80,0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325301873 snap appliance snap care snap enterprise data replicator technical support c,,377.06,8287
290,2997,0,talk now ! learn dutch,eurotalk interactive,29.95,speak & learn ! dutch,,14.95,8288
356,2842,1,ringtone media studio 2,laplink,19.95,ringtone media studio ( pc ) avanquest,,19.99,8289
356,495,0,ringtone media studio 2,laplink,19.95,apple final cut studio 2,,1299.99,8290
356,2810,0,ringtone media studio 2,laplink,19.95,laplink software 4371 ringtone media studio,,22.97,8291
1035,401,0,riverdeep spongebob squarepants typing fun,riverdeep,,encore inc spongebob squarepants typing fun,,17.1,8292
1035,2343,1,riverdeep spongebob squarepants typing fun,riverdeep,,encore software 12441 encore spongebob squarepants typing fun time management,,17.97,8293
608,3032,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,premiere pro cs3 mac upgrade,,320.25,8294
592,3032,0,adobe after effects cs3 upgrade,adobe,299.0,premiere pro cs3 mac upgrade,,320.25,8295
431,125,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,8296
431,100,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,8297
852,100,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,8298
606,100,0,microsoft office 2004 professional ( mac ),microsoft,499.99,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,8299
27,100,0,i copy dvds 2 professional edition,me-too-software,69.99,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,8300
1305,100,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,8301
