label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple ilife '06 family pack,,99.99,591#228
0,apple iwork '06 ( mac dvd ),apple,79.0,apple ilife '06 family pack,,99.99,538#228
0,computrace lojack for laptops : 3 year subscription,absolute software,99.99,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,970#1517
1,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,973#1517
0,century software tinyterm plus v. 4.0 complete product,century software,,global marketing partners mcid global marketing magicard id professional software educational software complete product,,210.97,875#2590
0,century software tinyterm plus v. 4.0 complete product,century software,,encore software 10485 encore printmaster v. 17.0 platinum complete product creativity application 1 user complete product standard pc,,33.97,875#2373
0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13,881#1821
0,print shop 22 pro publisher deluxe,encore,99.99,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13,1259#1821
0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 10931 the print shop design suite proed sb cs by the print shop,,105.97,881#2036
0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore inc print shop 22 deluxe,,42.69,881#433
0,the print shop 22 deluxe,encore,49.99,encore inc print shop 22 deluxe,,42.69,40#433
0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design standard,,1243.99,661#558
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 design standard,,1243.99,615#558
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 design standard,,1243.99,1334#558
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 design standard,,1243.99,1174#558
0,stationery design studio,summit software,19.99,adobe cs3 design standard,,1243.99,458#558
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,s45es-12225sg = cisco ios enterprise services v. 12.2 ( 25 ) sg complete package,,7022.74,204#35
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd,,4837.39,204#1793
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd269-b = cisco ios ip/ipx/appletalk complete package cd,,291.21,204#1935
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd362-chk9 = cisco ios ip/fw/ids plus ipsec 3des complete package cd,,3060.9,204#1796
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd364-ahk9 = cisco ios enterprise/firewall/ids plus ipsec 3des complete package cd,,3290.22,204#1863
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9,204#1848
0,cisco 2600xm ser ios ip/fw/ids cd26xm-ch = ),cisco systems enterprise,,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9,260#1848
0,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,305#3106
0,national geographic photo gallery ( jewel case ),topics entertainment,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,362#3106
0,hoyle card games ( jewel case ),encore software,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,907#3106
0,hoyle solitaire ( jewel case ),encore,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,798#3106
0,scooby doo glowing bug man ( jewel case ),encore software,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,555#3106
0,adventure workshop preschool ( jewel case ),encore software,29.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,735#3106
0,axis & allies ( jewel case ),encore,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,933#3106
0,instant home design ( jewel case ),topics entertainment,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,52#3106
0,best of slots 2 ( jewel case ),masque publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,985#3106
0,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,395#3106
0,ultimate pinball ( jewel case ),valusoft,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,391#3106
0,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,354#3106
0,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,tonka raceway,,7.95,305#2977
0,microsoft digital image suite plus [ lb ],microsoft software,129.95,c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ),,93.33,501#33
0,microsoft digital image suite plus [ lb ],microsoft software,129.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,501#1973
0,microsoft mappoint 2006 standard edition,microsoft,299.0,goldmine ( r ) standard edition 6.7,,199.99,146#3123
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) complete product standard english pc,,43.97,146#1808
0,cluefinders 3rd grade,the learning company,,cluefinders 3rd grade adventures with adapt,,9.95,406#2894
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc,,36.97,1272#1057
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1272#1433
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,851#1433
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1290#1433
1,punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1272#2927
0,punch ! professional home design suite,punch ! software,69.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1264#2927
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1290#2927
0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion spanish advanced audio,,12.05,991#196
0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment instant immersion spanish advanced audio,,12.05,109#196
0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion spanish advanced audio,,12.05,646#196
0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion italian audio ( audio book ),,19.95,991#1666
0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian audio ( audio book ),,19.95,276#1666
0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion japanese 2.0,,22.43,991#3009
0,instant immersion hawaiian audio,topics entertainment,,instant immersion japanese 2.0,,22.43,1341#3009
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immersion japanese 2.0,,22.43,678#3009
0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion japanese 2.0,,22.43,274#3009
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immersion japanese 2.0,,22.43,1353#3009
0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion japanese 2.0,,22.43,1321#3009
1,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion japanese 2.0,,22.43,389#3009
0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion japanese 2.0,,22.43,971#3009
0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion italian 2.0,,17.55,991#845
0,instant immersion american sign language win/mac,topics entertainment,9.99,topics entertainment instant immersion italian 2.0,,17.55,1321#845
0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion japanese ( audio book ) ( audio book ),,19.95,991#1475
0,cell phone software solution,susteen,113.1,freeverse software 005 solace,freeverse software,18.99,432#1054
0,instant immersion hawaiian audio,topics entertainment,,instant immers german dlux 2.0,,36.11,1341#3014
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immers german dlux 2.0,,36.11,678#3014
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immers german dlux 2.0,,36.11,1353#3014
0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immers german dlux 2.0,,36.11,1321#3014
0,instant immersion french 2.0,topics entertainment,29.99,instant immers german dlux 2.0,,36.11,109#3014
0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immers german dlux 2.0,,36.11,1329#3014
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,1186#71
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,615#71
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,350#71
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,803#71
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web standard academic,,389.99,1186#977
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 web standard academic,,389.99,588#977
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 web standard academic,,389.99,350#977
0,adobe acrobat standard 8.0,adobe,449.99,adobe cs3 web standard academic,,389.99,1251#977
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,individual software professor teaches microsoft office 2007,,29.99,490#831
0,microsoft onenote 2007,microsoft,99.95,individual software professor teaches microsoft office 2007,,29.99,541#831
0,microsoft outlook 2007,microsoft,109.95,individual software professor teaches microsoft office 2007,,29.99,547#831
0,microsoft office small business 2007 full version,microsoft,449.95,individual software professor teaches microsoft office 2007,,29.99,604#831
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft t73-00091 molpc visio std sa,,168.03,490#1478
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,490#1852
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,,9676.92,490#1886
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,490#1864
0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,393#1864
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,1305#1864
0,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion language lab deluxe edition,,14.9,558#2062
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion language lab deluxe edition,,14.9,389#2062
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion language lab deluxe edition,,14.9,599#2062
1,instant immersion language lab deluxe edition,topics entertainment,,instant immersion language lab deluxe edition,,14.9,44#2062
0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment instant immersion japanese crash course,,6.56,558#423
0,instant immersion german deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion japanese crash course,,6.56,554#423
0,instant immersion 33 languages,topics entertainment,49.99,topics entertainment instant immersion japanese crash course,,6.56,276#423
0,instant immersion spanish 2.0,topics entertainment,29.99,instant home design 3.0,,15.9,558#2008
0,instant immersion italian 2.0,topics entertainment,29.99,instant home design 3.0,,15.9,274#2008
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9,515#2008
0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant home design 3.0,,15.9,554#2008
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9,556#2008
0,punch ! 5 in 1 home design,punch ! software,39.99,instant home design 3.0,,15.9,1287#2008
0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9,1329#2008
0,3d home architect home design deluxe version 9,encore,29.99,instant home design 3.0,,15.9,653#2008
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant landscape design 3.0,,17.9,890#2161
0,3d home architect landscape designer v8,encore software,29.99,instant landscape design 3.0,,17.9,808#2161
0,instant home design 3.0 [ lb ],topics entertainment,19.99,instant landscape design 3.0,,17.9,32#2161
1,instant landscaping 3.0 [ lb ],topics entertainment,19.99,instant landscape design 3.0,,17.9,445#2161
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion spanish deluxe 2.0 topics,,39.99,890#2804
