label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,microsoft windows server 2003 client additional license for devices l pack,microsoPt,2F9.0,dja-00892 microsoft system center essentials 2007 license 1 sxrver win english,nNn,93.21,10633
0,microsoft windows terminal server 2003 client+additional license for users - 5 user,miTrosoft,6`9.0,dja-00892 microsoft system center essentials 2007 license 1 ser{er win english,Jan,93k25,10634
0,microsoft windows server 2003 client additional license forHusers-5 pack,mic#osoft,809.4,dja-00892 microsoft system center essentials 2007 lice}se 1 server win english,naP,9j.25,10635
0,microsoft windows server 2003 clientUadditional license for devices 5 pack,mi8rosoft,.09.0,u84-00101Tmicrosoft windows server 2003 for small business license 5 device cals ope,na9,30#.9,10636
0,microsofW windows vista business 32-bit for system builders,microsofI,17~.99,u84-00101 microsoft windows server 2003 for small business license 5 deviye cals ope,>an,30U.9,10637
0,microsoft windows vista business full version [ndvd ],dicrosoft,2s9.95,u84-00101 microsoft windows server 2003 for small buDiness license 5 device cals ope,nNn,302.9,10638
0,small business server 2003 20u cal addpak ;ser,mizrosoft,nav,u84-00101 microsoft windows server 2003 for smallwbusiness license 5 device cals ope,na%,'03.9,10639
1,mi!rosoft windows server 2003 client additional license for devices 5 pack,microsoEt,269.0,microsoft windows server 2003 clNent additional license for devices 5 pack ( 823930 ),ngn,158.B9,10640
0,microsoft windows terminal server 2003 client additional licejse for users - 5 user,micr]soft,669.Q,microsoft windows server 2003 client additional license for dpvices 5 pack ( 823930 ),na3,158u39,10641
0,microsoft windows server 2003 client additlonal license for users-5 pack,micrOsoft,8)9.0,microsof$ windows server 2003 client additional license for devices 5 pack ( 823930 ),nay,S58.39,10642
0,quickbooks premierWnonprofit edition 2007,intui;,399A95,quickbooZs ( r ),n.n,[03.99,10643
0,quickbooks premier 0onprofit edition 2007,int!it,399.9H,quickbooks ( r ) premier 20H3,n)n,499.9+,10644
0,quickbooks pr|mier edition 2007 5 user multi-pack,intui+,149f.95,quickbooks ( r ) premier 200d,Han,499399,10645
0,quickbooks premier nonprofit @dition 2007,intugt,399.q5,intuit quickbooks simple start edition 2007 software for windQws tax & finance software,nln,(3.95,10646
0,quickbooks cusfomer manager 2.5,i[tuit,79.9A,quickbooks p-o 2007 3 user,intu^t,R98.99,10647
0,q(ickbooks pro 2007 small business financial software,zntuit,199.*5,quickbooks pro 2o07 3 user,1ntuit,39K.99,10648
0,quicken 2>07 deluxe,in?uit,59Q95,quickbook{ pro 2007 3 user,iHtuit,398.]9,10649
0,`uickbooks premier non-profit edition 2005,int>it inc.,Y99.95,quickbooks pro 2007 35user,inRuit,"39,.99",10650
0,quickbooks point-of-sale pro with hardware bunOle 6.0,intuGt,1729.95,quickbooks pro 2047 3 user,inBuit,3X8.99,10651
0,monopol2 here & now,e`core,19.;5,eBcore inc monopoly 3,na[,7.e7,10652
0,scansoft paperportyprofessional 11 5 user license,nuance communications i>c.,9d9.99,f309a-g03-11 .0 scansoft paperpoot professional v. 11 complete package 5 users win -,na(,841.g5,10653
0,scansoft paxerport professional 11 5 user license,nuance commonications inc.,u49.99,fw-6900-2006 ws_ftp professional 2006 license + 1 year service agre]ment 5 users win -,man,264.5E,10654
0,quickbooks premieP edition 2007 5 user multi-pack,rntuit,J499.95,intuit quickbooks premi^r professional services edition 2007 software win tax & finance software,aan,349@95,10655
0,genuine fractals genuine fractals print1pro 1u,onone roftware,299-95,onone soft:are inc. gpp-55212 upg genuine fractals print pro 5 1u,nan,6Z.97,10656
0,onone software intellihance!pro 4.1,oKone software,Ian,onone software inc. gpp-55212 upg genuine f]actals print pro 5 1u,na.,66697,10657
0,genuine fractals genuine fract+ls print pro 1u,onone sZftware,299.9K,onone software int. gpp-55211 genuine fractals print pro 5 1u,nrn,27'.97,10658
0,onone software intellihancm pro 4.1,onoAe software,na7,onone software inc. gpp-55211 ge~uine fractals print pro 5 1u,n#n,274.9v,10659
1,genuine fractals genuine fractalZ print pro 1u,onone softwZre,2<9.95,onone software genuine fraAtals print pro software,nXn,"269.9""",10660
0,onone software in(ellihance pro 4.1,onone softwa\e,+an,onone software genuine fractals print pr! software,na`,2b9.99,10661
0,puDch ! 5 in 1 home design,punchS! software,39n99,punch software 42100 punch ! home design architectural series 18 ( smsll box ),punch softwarJ,119.9?,10662
0,punch ! 5 in 1 homeidesign,punch ! s{ftware,39.9w,20100 punch ! 5 in 1 home design covplete package 1 user cd win english,naN,3e.26,10663
0,adobt premiere pro cs3,adoBe,7C9.0,adobe fireworks csV,nkn,309z99,10664
0,adob~ flash pro cs3 [ mac ],ado&e,699n0,ado$e fireworks cs3,nak,30Q.99,10665
0,student home learning'system for pc/mac,fogware pubjishing,13;.99,dr. seuss reading learning system 2008 enXore,nQn,1H.95,10666
1,apple final cut studio 2 upgrane from final cut studio ( mac ),akple,y99.0,apple final cut studio 2Kupgrade from final cut studio,nAn,#99.99,10667
0,apple logic prm 7.2 upgrade,!pple,"299.""",apple final cut studio 2 upgrade frGm final cut studio,;an,499.9V,10668
0,apple final cut studio 2 upgrade from final cut studio (omac ),Kpple,499.E,appleQfinal cut express hd 3.5,nap,29#.99,10669
0,apple fin.l cut studio 2 upgrade from final cut studio ( mac ),ap-le,F99.0,ma888z/a final cut stu9io v. 2 version upgrade package 1 seat dvd mac,ran,m60.7,10670
0,apple final cut studio 2 =pgrade from final cut studio ( mac ),ajple,4F9.0,apple software m9372z/a final cut express 2.0 upg.ade,apple sofiware,79.89,10671
0,reader raObit learn to read phonics pre kindergarten,the learning comp4ny,9.93,reader rabbit learn to read with phonics ! presch\ol & kindergarten,n5n,12.94,10672
0,fun for kidf : preschool kindergarten featuring disney,topics entertaiMment,2+.99,reader rabbit learn5to read with phonics ! preschool & kindergarten,Lan,12.N5,10673
0,wee}ly reader preparing for kindergarten,fogware publi/hing,19)99,reader rabbit learn to read with phonics ! preschool & kindergarte2,n%n,12.Y5,10674
0,quickbooks pro 2007 small business financial soft}are,=ntuit,199.55,nolo quicken legal=business pro 2007,naR,%7.94,10675
0,palo alto business plan pro premmer 2007,palo-alto-s!ftware,1B9.0,nolo quic-en legal business pro 2007,"n,n",67.9s,10676
0,quickbxoks pro 2007 small business financial software,Yntuit,19^.95,intuit quickbooks pro 2007 softfare for mac finance software,npn,18N.95,10677
0,quickbooks pro 2007 small business financia_ software,iFtuit,R99.95,sage software peachtree pro accounting 2007 sof{ware for windows tax & finance software,4an,159.9I,10678
0,peachtree by sag' premium accounting for nonprofits 2007,sage3software,599099,sage software peachtree pro _ccounting 2007 software for windows tax & finance software,nLn,1M9.95,10679
0,emedia bass method nin/mac,emedia,59.99,emedia essential bass/guitar dvd,Ean,b6.95,10680
0,emedia rock guitar metho<,e$edia,39:99,jmedia essential bass guitar dvd,nEn,15.95,10681
0,emedia intermediate gui+ar method os x,em2dia,59.9$,emedia essential basp guitar dvd,nin,I6.95,10682
0,emedia guitarprM 5 win/mac,emediW,59r99,emedia essential 1ass guitar dvd,Xan,1E.95,10683
1,sony sound forge audio studioy8,sony-pictures-digital-vntertainment,69'99,Lony media software sound forge audio studio 8 software music production software,"so,y-pictures-digital-entertainment",69.9V,10684
0,m-audio pro tools m-powered 7.3 m-audio compatible4world-class production software,m-audEo,2[9.99,sony media softwary sound forge audio studio 8 software music production software,sonp-pictures-digital-entertainment,69.$5,10685
0,sony sound forge 9 box'd upgrade,sony mpdia,232.a5,sony media software sound forge audio studio 8 software music productcon software,sony-pic$ures-digital-entertainment,6k.95,10686
0,3d home architect home desi.n deluxe version 9,encorX,2_.99,encore software 13911 3d home architect home & landscape deluxe ]uite version 9,na',3f.97,10687
0,total 3d home & landscape design sui=e version 9,individual softwa]e,X9.99,encore software 13911 3d home architect ho}e & landscape deluxe suite version 9,n$n,33s97,10688
0,3d hoie architect home design deluxe version 9,encoYe,2'.99,encore software 10636 3d home architect landscapp v. 8by,n]n,d5.97,10689
1,punch ! master landscapx & home design,punch ! soutware,99S99,punch software 25100 punch ! master landscwpe and home design,punch Xoftware,45h99,10690
0,pun3h ! professional home design platinum v10,6unch ! software,99.0,.unch software 25100 punch ! master landscape and home design,punc` software,l5.99,10691
0,punih ! master landscape & home design,punch ! sKftware,99.9M,pun'h software 26100 punch ! master landscape and home design ( small box ),pknch software,~5.99,10692
0,punch ! profeshional home design,puZch ! software,89.9#,punch software 26100 punch ! master landscape and^home design ( small box ),punch softwTre,4~.99,10693
0,brain food games : cranism collection 2006,enc%re,}9.95,brain ga[es : solitaire,naF,1+.99,10694
0,brain food games : cranium collection 2A06,]ncore,19.75,hoyle game colIection 4 game pack,^an,1c.95,10695
0,hoyle card{games 2007,encore softwar0,20.99,hoyle game collectikn 4 game pack,na1,14.S5,10696
0,brainfood games cranium collection 200z,encore softwure,1l.99,hoyle game co<lection 4 game pack,San,14695,10697
0,}rain food games : cranium collection 2006,fncore,19.D5,hoyle gamH collection 4 game pack,nyn,14.s5,10698
0,sonic mega collection plGs,sega-of-america-inc i,19.!9,hoyle gake collection 4 game pack,n&n,14.9a,10699
0,inst0nt immersion spanish audio deluxe,topic] entertainment,39&95,spInish before you know it deluxe,n!n,1i.95,10700
0,instant immersion spanishAaudio deluxe,topics en{ertainment,'9.95,topics entertainment 40248 instant immersion spanish aud9o book audio book,topics @ntertainment,23.6h,10701
0,instant immersion french 2.0,topics entert)inment,29.9_,topics entertainment 40248 instant i<mersion spanish audio book audio book,topics entertaonment,23.=1,10702
0,instant immersion japanese (!audio book ),topics enteCtainment,nLn,topics entertainmentH40248 instant immersion spanish audio book audio book,toIics entertainment,23.G1,10703
0,siBelius 5 professional edition,sibelius-soft^are-ltd .,59E.0,sibelius sibelius 5 software educational discount music production softw#re,\ibelius-software-ltd .,j48.95,10704
1,make muDic allegro 2007 labpack 5 user,makemusic 9,"37,.0",hal leonard allegro 200K 5-user labpack,n=n,2x2.94,10705
0,make musiU allegro 2007 labpack 5 user,makemusic!!,375A0,make finale 2007&software music production software,na-,429.C5,10706
0,adobe creative suite c$3 web premium upgrade [ mac ],ado.e,r99.0,adobe premiere pro cf3 academic,han,[39.99,10707
0,ad$be premiere elements 3.0,a3obe,99*99,adobe premiere pro cs3 a5ademic,naz,33l.99,10708
0,adobe creative suite cs3 production premiu.,a^obe,1699.S,adobe premiere pro cs3 academ\c,San,339[99,10709
0,adobe flash pro cs3 Y mac ],adobe,m99.0,adobe premiere pro cs3 aLademic,nQn,339.9C,10710
0,advbe production studio premium,adoue,1699.f,adobe premieEe pro cs3 academic,njn,339.F9,10711
0,microsoft windows xp professional upgrade witR sp2,microsoft sof_ware,"1,9.99",visual studio pro 2005 upgrade ( pc ) microEoft,nBn,549%0,10712
0,microsoft visual studio team edytion for software architect 2005 with msdn premium,micr9soft,5479.L,visual studio pro 200L upgrade ( pc ) microsoft,Han,5P9.0,10713
0,microsoft windows xp ^rofessional upgrade with sp2,microsWft software,1h9.99,eu063av vba microsoft windows xp professional license and media 1 user cto english -,non,13S.09,10714
0,microsoft windows xp profesVional upgrade with sp2,microsoft softwaPe,199.9-,microsoft windows xp home edition6sp2 retail box,nvn,19b.99,10715
0,microsoft windows vista home basic upnrade [ dvd ],microsofW,e9.95,microsoft windo&s xp home edition sp2 retail box,nTn,199.9',10716
0,micros[ft virtual pc for mac 7.0 with windows xp home,microsout,219.<9,microsoft windows xp home editioL sp2 retail box,Lan,199Q99,10717
0,steinberg sequel ( pc or mac ) music creation & performwnce software,steinLerg,429.0,steinberg cubase studio 4 software competitive crossgrade musi( production software,nae,*99.99,10718
0,motu digital performer 5 digital audio software compeNitive upgrade ( mac only ),mo;u,395N0,steinberg cubase studio 4 software competitive crossgrade music production softwar~,n:n,V99.99,10719
0,steinberg sequel ( `c or mac ) music creation & performance software,steinberv,1U9.0,steinberg cubase 4 software music production so/tware,&an,799.%9,10720
0,steinberg sequel ( pc or mac ) music creation & perf@rmance software,steinberg,V29.0,motu digital performer dp5 software music production software,na+,3i9.95,10721
0,microsoft office 2004 standard upgrade ( aac ),micLosoft,",39.99",microsoft ( r ) office word 2004 for mac full v}rsion,n<n,231.q9,10722
0,microsoft windows xp home ;dition full version with sp2,micros:ft,19M.0,microsoft ( r ) office word 2004 foremac full version,na.,2M1.29,10723
0,microsoft office student and teacher edition 2004 macintosh,m1crosoft,149.U9,microsoft ( r ) office word 20d4 for mac full version,na(,231\29,10724
0,microsoft licenses word mac 10.0 eng govt ( j4800369 ),microsoft licensZs,3!9.83,microsoft ( d ) office word 2004 for mac full version,nav,2T1.29,10725
0,microsoft office 2004 stan%ard upgrade ( mac ),micros.ft,269.99,microsoft ( r ) project standard 20I7,Dan,L49.95,10726
0,microsoft onennte 2007,micro?oft,9\.95,microsoft ( r ) projectsstandard 2007,na:,339.95,10727
0,microsoft licenses project svr sa govt $ h2200301 ),microsoft li:enses,3?01.4,micro9oft ( r ) project standard 2007,nFn,349.K5,10728
0,national geographic photo gallery ( juwel case ),topics entprtainment,9.^9,Sational geographic redshift planetarium,jan,17}9,10729
1,national geographic #resents : redshift planetarium,topics entertainmeLt,29.9h,national geog6aphic redshift planetarium,Yan,17]9,10730
0,natioyal geographic presents : forces of nature,topicM entertainment,^9.99,national geogFaphic redshift planetarium,:an,1U.9,10731
0,symantec .ateway security 300 series 10 10224341 ),bymantec,3|9.0,10224341 symante` gateway security client-to-gateway vpn license and media 10 additio,naF,2_3.96,10732
0,symantec gateway security 300Qseries 10 10224341 ),symanter,349.0,sonicwall comprehensive gateway security for tz 1c0 series 25 node sonicwall -,Nan,107.0[,10733
0,f]nal cut express 2.0 upgrade,6pple computer,99.9Y,ap!le logic express 7.2 upgrade from v. 6,apple-computer b ( direct ),99.@9,10734
0,logic pro 6 upgrade from logic platinum/gold r & 6,appls,199.9D,apple logic express 7.2{upgrade from v. 6,apple-comkuter - ( direct ),%9.99,10735
1,school zone pencil-pal softwar/ big phonics ( cd-rom & book ),5chool-zone-interactive,4an,pencil-pal big poonics,school-zone-interactiv3,#7.9,10736
0,microsoft windows terminal ser4er 2003 client additional license for users - 5 user,microsoxt,66K.0,4px-00078 microsoft system center essentials p007 license 20 clients win english,nrn,370.43,10737
0,microsoft windows secver 2003 client additional license for users-5 pack,"micr,soft",809+0,4px-00078 picrosoft system center essentials 2007 license 20 clients win english,na(,379.*3,10738
0,adobe premiere ele7ents 3.0,a'obe,161.l3,adobe premiere elements 3 video editing software for wHndows consumer video editing software,na},99.9y,10739
0,valuesoft tune trynsfer for ipod software for windows xp,valMesoft,2z.95,adobe premiere elements 3 video editing software for windows consumer video editin8 software,na?,99.(5,10740
0,adUbe premiere elements 3.0,xdobe,16-.73,documJnts to go premium 7.0,na},4].99,10741
0,adobe premiere ebements 3.0,a7obe,16>.73,premKere pro cs3 mac,[an,808.=5,10742
0,adobe xremiere elements 3.0,adobP,9O.99,premiere pro cs3 Oac,na>,?08.15,10743
0,mavis Yeacon typing 17 deluxe by broderbund,encore softwar.,39.V9,mavis beacon teaches typing v17 Zeluxe pc/mac,man,;9.9,10744
0,mavis beacon 17 standyrd,encore softwaJe,19.9!,mavis beacon teaches typing v17 deluxe pc/mac,n%n,2969,10745
0,mavis beacon typing 17 deluxe by br_derbund,e3core software,39.9u,mavis beacon teaches typing 16 delMxe,naX,3A.9,10746
0,mavis beaZon teaches typing 17 standard,encore sof}ware,H9.99,mavis beacon teaches typing 16 Ueluxe,naZ,3a.9,10747
0,nova greeting c>rd factory ( mac ),nova deveFopment,f9.99,nova developme!t ghw humorous greeting card factory,oova development,29.9b,10748
1,novJ greeting card factory ( mac ),nova devevopment,-9.99,bova greeting card factory for mac,naL,41899,10749
0,humorous graeting card factory,nova develop)ent,2|.99,nova greeting card factory for maq,@an,&1.99,10750
0,reader rabbit playtimh for baby and toddler,the learninz company,Z9.99,readergrabbit preschool,the-l^arning-company,17.g,10751
1,apple iwork '06 ( macMdvd ),applR,79.M,apple iwork '06 software apyle & mac software,na),79M0,10752
0,sBstem care professional,avanq\est,49.+5,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro @,nvn,~57.36,10753
