ltable_title,ltable_description,ltable_brand,ltable_specTableContent,rtable_title,rtable_description,rtable_brand,rtable_specTableContent,label,pair_id
"st31000640ns seagate 1 tb 7 2k 3 5 sata hdd , null wholesale price",description 1 0tb seagate barracuda es 2 hot plug serial ata sata 3 0gb s 7200 rpm 3 5 inch form factor lff hard drive part number s seagate model st31000640ns alternate part st31000340ns,seagate,specifications category seagate harddrive sub category 7 2k generation sata part number st31000640ns products id 1458408 hot swap tray not included capacity 1tb form factor 3 5 inches x 1 3h interface serial ata data transfer rate 320mb s average seek time 8 5ms rotational speed 7200rpm manufacturer seagate pre failure warranty yes,"null , st3500630ns hp 500 gb 7 2k 3 5 1 5g sata new pack wholesale price 5pack",description 5 x hpe 500gb hot plug serial ata sata 1 5g 7200rpm 3 5 inch lff ncq native command queing in hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 395473 b21 spare part 395501 001 spare part 395501 002 assembly part 395474 001 assembly part 407525 004 assembly part 431689 002 assembly part 431689 003 assembly part 432337 002 assembly part 432337 004 assembly part 454141 002 assembly part 601452 001 model 6h500f0 model gb0500c4413 model gb0500c8046 model mb0500cbepq model st3500630ns model st3500641as model wd5000ys 70mpb0 model wd5000ys 70vjb1,hp enterprise,specifications category proliant harddrive sub category 7 2k generation sata part number st3500630ns 5pack products id 200021 type hard drive hot swap form factor 3 5 inches capacity 500gb interface type serial ata 150 connector 22 position serial ata sata plug data transfer rate 1 5g 1 5gb sec 187 5mb s spindle speed 7200rpm package qty 5,0,6800110#17298575
"347786 b21 hp 64 133 2 ports int pci x hba , null wholesale price",description hp 64 133 2 ports int pci x sas host bus adapter hba part number s option part 347786 b21,hp enterprise,specifications category storageworks sub category hba generation pci e part number 347786 b21 products id 457452 data transfer rate 3gb s per ports 12 gb s total drive count 18 maximum capacity 1 3tb weight 0 1 lbs product dimensions 24 79 x 26 29 x 19 3 cm operating temp 0 to 45 c raid 0 1 protocol supported 3gb sas 1 5gb sata,"null , hp 340743 b21 20 40 gb int scsi dlt wholesale price",description 20 40gb int scsi dlt option part 340743 b21,hp enterprise,,0,16689070#17350525
"null , 653124 b21 hp g8 g9 200 gb 3g 3 5 sata mlc ssd new 10 pack wholesale price 10pack",description 10 x hpe g8 g9 200gb 3 5 inch lff pluggable serial ata sata 3g sc mlc enterprise mainstream solid state drive ssd in hpe g8 g9 3 5 inch hot plug drive tray sc smart carrier as pictured genuine hpe serial number and firmwaregenuine hpe certified solid state drivepart number s option part 653124 b21 spare part 653969 001 assembly part 636458 002 assembly part 636619 004 model mo0200ebtju model mz 5ea2000 0h3 model mz5ea200hmdr 000h3,hp enterprise,specifications category proliant harddrive sub category solid state drive generation sata ssd part number 653124 b21 10pack products id 463910 type solid state drive large form factor 3 5 inches capacity 200gb interface type serial ata data transfer rate 3g,"632429 003 hp g8 g9 400 gb 6g 2 5 sas slc ssd , null new 10 pack wholesale price 10pack",description 10 x hp 400gb 6g slc single level cell enterprise performance ep 2 5 inch sff serial attached scsi sas solid state drivein hpe sc smart carrier g8 g9 drive tray as pictured genuine hpe serial number and firmwaregenuine hpe certified solid state drive part number s option part 653082 b21 spare part 653962 001 assembly part 632429 003 assembly part 632520 006 model eo0400fbrwa,hp enterprise,specifications category proliant harddrive sub category solid state drive generation sas ssd part number 632429 003 10pack products id 463165 type solid state drive capacity 400gb interface type serial attached scsi drive interface standard 6gb s sas,0,17290322#10646216
apple smart case for ipad air 2 midnight blue,designed specifically for ipad air 2 this smart case provides an elegant aniline dyed leather covering protecting the back as well as the screen yet it maintains the thin and light design of ipad air 2 it folds easily into a stand for reading typing and watching videos and it automatically wakes up and sleeps ipad on open and close it s available in five rich colors including product red a portion of the proceeds from every product red purchase will go to the global fund to fight aids in africa,,,seethru macbook air 13 cases,feature tab background color fff padding 1em 2em 3em feature tab h3 font size 1 8em margin 0 5em 0 line height 1 2 feature tab h4 font size 1 4em margin 1 5em 0 0 5em feature tab ul padding left 1em feature tab li line height 1 4 margin top 0 7em list style type disc feature tab li first of type margin top 0 feature tab p line height 1 4 padding 0 5em 0 font size 1 2em feature tab li feature tab p color 444 feature tab a feature tab p a color 09c pt product details product detail wrapper product detail back tab content new padding 0 seethru is the 1 bestselling hardshell case for macbook and is designed to take an impact and make one the form fitting hardshell on our seethru macbook air 13 case keeps scuffs and scratches at bay for on the go protection its sleek design features a lightweight two piece design that s easy to put on and remove plus rubberized feet add stability to prevent sliding and tilting so your macbook air stays grounded our onyx black color option features a textured scratch resistant matte finish that resists scratches fingerprints and smudges while providing your macbook air with a comfortable grip like all of our products this macbook air 13 case has been lab tested against extreme temperatures cracks chemicals and abrasions speck makes products that are designed for impact to protect the tech you rely on with a balance of slim lines and military grade protection we provide a difference you can see and feel 1 best selling hardshell macbook brand npd laptop cases 2012 2016,speck,,0,13669935#17470199
4gb ddr3 1600 cl11 udimm 240 single tradineur com,capacidad total 4 gb frecuencia bus clock rate 1 600 mhz tecnolog a ddr3 tft kit no tipolog a dimm analogico generica s,,,4gb ddr3 1600 unbuffered udimm tradineur com,capacidad total 4 gb frecuencia bus clock rate 1 600 mhz tecnolog a ddr3 tft kit no tipolog a dimm analogico generica no,,,1,3017692#9973721
apple mac pro desktop computer 6 core intel xeon processor 16gb memory 256gb flash storage black,apple mac pro md878ll a desktop designed for professional movie editing graphics work and multiple ultra hd 4k displays this impressive computer provides top tier power and connectivity the eye catching body provides efficient quiet cooling and fits easily on a desk,,,"338974 b21 dl760 g2 8p xeon 2 5ghz 8 g , null wholesale price",description dl760 g2 8x xeon 2 5 inchghz 8gb ram 4x 36 4gb 10k ultra320 harddrives part 338974 b21,hp enterprise,specifications category proliant server sub category dl760 generation g2 part number 338974 b21 products id 142477 processor s 8x intel xeon 2 5ghz processor 1mb cache memory 8gb 133mhz ecc sdram memory storage controller smart array 5i controller networking integrated hp nc7170 dual port nbsp pci x 1000t gigabit hard drive 4x 36 4gb 10k hot pluggable optical drive cd rom drive diskette drive 1 44 mb diskette drive form factor 7u rack,0,14219585#16318731
"null , hp 242469 001 15 30 gb ext scsi dlt",description hp 15 30gb dlt tape drive desktops part number s option 242469 001,hp enterprise,specifications category proliant sub category tapedrive generation 15 30gb part number 242469 001 products id 13079 tape type dlt native capacity 15gb interface type scsi enclosure type external native data transfer rate 5mb s compressed capacity 30gb data transfer rate compressed 10mb s platform pc,"340743 b21 hp 20 40gb int opal dlt , null wholesale price",description hp 20 40gb dlt internal opal tape drivepart number s option part 340743 b21,hp enterprise,specifications category proliant sub category tape drive generation 20 40gb part number 340743 b21 products id 1079 tape type dlt native capacity 20gb interface type scsi enclosure type internal native data transfer rate 1 5mb s compressed capacity 40gb data transfer rate compressed 3mb s form factor 5 25 in x 1h platform pc dimensions hxwxd 3 23 in x 5 83 in x 9 61 in weight 2 21 lb,0,17205507#16820643
corsair vengeance led 32gb 2x16gb ddr4 pc4 24000c15 3000mhz dual channel kit red 3000mh ocuk,3000mhz ram speed cas 15 16 16 36 timings 1 20 1 35v vdimm lifetime warranty with ocuk,corsair,,corsair vengeance red led 64gb ddr4 3000 memory kit 4x 16gb ln73386 cmu64gx4m4c3000c15r scan uk,64gb 4x16gb corsair ddr4 vengeance led pc4 24000 3000 non ecc unbuffered cas 15 17 17 35 red led xmp 2 0 1 35v,,specifications size 64gb 4x16gb memory model vengeance led max memory channels provided by kit quad 4 memory type ddr4 memory type ecc non ecc memory type r u udimm unbuffered memory speed pc4 24000 3000 pins 288 cas latency 15 17 17 35 voltage 1 35 v validated compatible with cooler anodised aluminium heatspreader features black pcb red led lighting xmp 2 0,0,12424943#8394787
"null , 665240 b21 hp ethernet 1gb 4 port 366flr adapter new wholesale price",description hp ethernet 1gb 4 port 366flr adapterpart number s manufacturer part 665240 b21 spare part 665238 001,hp enterprise,specifications category server adapter sub category ethernet adapter generation 1gb 4 port part number 665240 b21 products id 466810 manufacturer hp network controller broadcom bcm5719 host interface pci express x4 network technology 10 100 1000base t form factor flexiblelom media type supported twisted pair network rj 45 yes network rj 45 ports 4,hp ethernet 1gb 4 port 331t adapter 647594 b21 s detail page server nexus llc,,hp,specification interfaces ports host interface pci express x4 total number of ports 4 network rj 45 yes number of network rj 45 ports 4 media performance media type supported twisted pair network communication network technology 10 100 1000base t physical characteristics card height full height card height low profile form factor standup height 2 7 width 5 2,0,15667936#10822057
intel i7 6800k 3 40ghz broadwell e socket lga2011 v3 processor retail proce ocuk,3 4ghz base frequency 3 8ghz max turbo frequency 6 cores 12 threads 15mb cache 28 pci e lanes,intel,,intel core i7 7700 kaby lake desktop processor cpu ln76876 bx80677i77700 scan uk,intel core i7 7700 s 1151 kaby lake quad core 8 thread 3 6ghz 4 2ghz turbo 8mb cache 1150mhz gpu 65w cpu box,,,0,12690156#1749150
"411094 001 dl145 g2 opt 2 6ghz 1mb 2gb 36gb , null",description proliant dl145r 1x amd dual core opteron model 285 2 6ghz 1mb l2 cache per 2gb advanced ecc pc3200 ddr sdram includes 1 x 36 4gb ultra320 3 5 inch 15k scsi hard drive nvidia geforce2 gpu w 16mb gigabit ethernet rackmount 1u part number s 411094 001,hp enterprise,,"null , 359623 b21 hp bl20p g2 x2 8ghz 1mb 512mb wholesale price",description hp proliant bl20p g2 server xeon 2 8ghz 1mb 1p 512mb memory m1 hp part 359623 b21,hp enterprise,specifications category proliant server sub category bl20p generation g2 part number 359623 b21 products id 14045 chassis form factor blade model proliant bl20p ram technology ddr sdram cache memory installed 1 mb ram installed 512 mb ram maximum 8 gb networking protocol ethernet fast ethernet gigabit ethernet os provided none hard drive capacity 0 gb hard drive type hot swap storage controller raid level raid 0 raid 1 raid 10 raid 5 video card none,0,17486657#16757005
thinkpad 14 inch sleeve sleeves lenovo australia,,,,thinkpad backpack mochila pro 15 6 negro black friday 2017,,,,0,2201478#15397667
intel core i3 4340 3 6 ghz processor bx80646i34340 add in processors cpus cdw com,the intel core i3 processor is the perfect entry point for a fast responsive pc experience this processor comes equipped with intel hd graphics an advanced video engine that delivers smooth high quality hd video playback and advanced 3d capabilities providing an ideal graphics solution for everyday computing a smart choice for home and office the intel core i3 processor also features intel hyper threading technology which enables each core of your processor to work on two tasks at the same time delivering the performance you need for smart multitasking do not let too many open applications slow you and your pc down get smart performance now,,,intel core i3 6300 3 80ghz skylake socket lga1151 processor retail processo ocuk,dual core technology 3 80ghz clock speed 14nm process 4mb l3 cache dual channel ddr3 ddr4 controller integrated iris dx12 graphics 3 year warranty,intel,,0,7775658#5784122
"null , 458418 b21 hp e5410 2 33ghz ml370 g5 new wholesale price",description intel xeon e5410 ml370 g5 2 33ghz 4 core 12mb 80w cpqfull processor option kitpart number s option part 458418 b21,hp enterprise,specifications category proliant processor sub category xeon generation g5 part number 458418 b21 products id 455542 product type processor upgrade processor type intel xeon processor core quad core processor qty 1 clock speed 2 33ghz bus speed 1333mhz fsb l2 cache 12mb process technology 45nm processor socket socket j lga 771 thermal design power 80w,"488039 b21 hp x5470 3 33ghz ml370 g5 , null",description intel xeon x5470 ml370 g5 3 33ghz 4 core 12mb 120w cpqfull processor option kitpart number s part 488039 b21,hp enterprise,specifications category proliant processor sub category xeon generation g5 part number 488039 b21 products id 455536 product type processor upgrade processor type intel xeon processor core quad core processor qty 1 clock speed 3 33ghz bus speed 1333mhz l1 cache 256kb l2 cache 12mb 64 bit processing yes process technology 45nm processor socket socket j lga 771 thermal design power 120w,0,16637817#16946565
"hp low power kit ddr2 8 gb 2 x 4 dimm 240 pin , memory series overview cnet",,hp,,hewlett packard enterprise 2gb pc2 5300 ddr2 667 667mhz memory module specs modules 408851 b21,"long product name hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module the short editorial description of hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module 2gb 2x1gb single rank pc2 5300 ddr2 667 registered memory kit ,  more short summary description hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module this short summary of the hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise 2gb pc2 5300 ddr2 667 2 gb 2 x 1 gb ddr2 667 mhz 240 pin dimm long summary description hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module hewlett packard enterprise 2gb pc2 5300 ddr2 667 component for pc server internal memory 2 gb memory layout modules x size 2 x 1 gb internal memory type ddr2 memory clock speed 667 mhz memory form factor 240 pin dimm this is an auto generated long summary of hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module based on the first three specs of the first five spec groups",hewlett packard enterprise,,0,10930880#9755782
