ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,pair_id
hyperx fury ddr3 8 gb dimm 240 pin hx318c10f system memory ram cdw com,hyperx fury ddr3 memory delivers hassle free plug and play functionality that gets you in the game faster and instant performance that helps you win it its asymmetric aggressive design lets you stand out from the crowd of squared designs and features quality aluminum and a diamond cut finish,,kingston hyperx fury blu hx316c10f 4 prijzen tweakers,,,0,6314215#13063350
datalogic palmare dl axist cod 944600003,dl axist full touch pda 802 11 a b g n ccx v4 mimo bluetooth v4 0 nfc 1gb ram 8 gb flash multi purpose 2d imager w green spot android v4,datalogic,zebra ls2208 1d sr multi if kit rs232 anthracite lettore impugnabile uso cod sr20001r ur,zebra ls2208 1d sr multi if kit rs232 anthracite,zebra,0,15841730#12904050
gigabyte ga z270n wifi prijzen tweakers,,,gigabyte ga h110m s2hp prijzen tweakers,,,0,3712557#9460462
hp laserjet pro m102w printer printers store canada,,,hp z440 workstation workstations store canada,,,0,17509574#16416601
"712741 b21 hp xeon e5 2609v2 2 5ghz dl360p g8 , null",description hp intel xeon e5 2609v2 dl360p g8 2 5ghz 4 core 10mb 80w full processor option kitpart number s manufacturer part 712741 b21,hp enterprise,"null , 712741 b21 hp xeon e5 2609v2 2 5ghz dl360p g8 new wholesale price",description hp intel xeon e5 2609v2 dl360p g8 2 5ghz 4 core 10mb 80w full processor option kitpart number s manufacturer part 712741 b21,hp enterprise,1,6233717#6991172
apple smart cover grey ipad pro 2017 12 9 prijzen tweakers,,,apple 12 9 inch ipad pro wi fi tablet 32 gb ml0h2ll a tablets cdw com,no matter the task the ipad pro is up to it and then some it offers far more power than most pc laptops yet is delightfully simple to use the redesigned retina display is as stunning to look at as it is to touch everything you want modern computing to be now even well better,,0,13407111#6443065
controladora p420 2gb fbwc tradineur com,interfaz pci express tipolog a controller sas sata tipo drive aceptados sas sata velocidad transferencia lectura 6 gb s velocidad transferencia escritura 4 800 gb s,,"null , 432806 b21 hp 2gb pc2 5300 sdram module new wholesale price",description genuine hpe 2gb 1x2gb unbuffered pc2 5300666mhz ecc dimm sdram modulepart number s option part 432806 b21 spare part 433935 001,hp enterprise,0,13523681#17258138
apple 12 9 inch ipad pro wi fi 256gb space gray,12 9 inch ipad pro wi fi 256gb space gray,apple,apple ipad pro 128gb gris tablet 12 9 2017 wi fi 256gb space grey black friday,apple ipad pro de 9 7 wi fi tableta 128 gb 9 7 ips 2048 x 1536 gris espacio,,0,14306445#8028005
seagate barracuda 7200 11 st31000340as 1tb prijzen tweakers,,,"null , st1000dm003 seagate 1 tb 7 2k 3 5 6g sata new pack wholesale price 5pack",description 5 x seagate barracuda the power of one 1tb hot plug serial ata sata 6g ncq 7200rpm 3 5 inch form factor 64mb desktop hard drivepart number s manufacturer part st1000dm003,seagate,0,461320#2335315
pny elite performance flash memory card 64 gb sdxc uhs i p sdx64u395 ge cards cdw com,pny s elite performance sdxc secure digital extended capacity cards are the high speed flash memory cards from pny they are rated class 10 and feature an ultra high speed uhs 1 data bus for incredible transfer rates with read speeds up to 90 mb s the cards are compatible with sdxc host devices ranging from the latest hi megapixel cameras and hd camcorders to hi end dslrs and laptops,,sandisk ultra micro sdhc memory card 48mb s class 10 for android 32gb,,sandisk,0,16266804#8981776
pny nvidia quadro k1200 for displayport specificaties tweakers,,,pny nvidia quadro k1200 dp graphics card displayport 4gb gddr5 buy at connection public sector solutions,,,1,7497781#15375327
"445974 b21 hp opteron 2354 2 2ghz dl165 g5 , null",description hp amd opteron 2354 dl165 g5 2 2ghz 4 core 2mb 75w acp full processor option kitpart number s manufacturer part 445974 b21,hp enterprise,"null , 445974 b21 hp opteron 2354 2 2ghz dl165 g5 new wholesale price",description hp amd opteron 2354 dl165 g5 2 2ghz 4 core 2mb 75w acp full processor option kitpart number s manufacturer part 445974 b21,hp enterprise,1,13262151#14709929
amd radeon pro wx 4100,vga profesional amd radeon pro wx 4100 chip polaris 4gb gddr5 low profile salidas 4xmini displayport 1 4 hdr,,gigabyte radeon rx 550 gaming oc 2048mb gddr5 pci express graphics card gr ocuk,gv rx550gaming oc 2gd boost 1219mhz memory 2048mb 7000mhz gddr5 stream processors 512 directx 12 support 3 years warranty,gigabyte,0,14483850#16637861
amd fx 6300 comprar em powerplanetonline,,amd,amd piledriver fx 6 six core 6300 black edition 3 50ghz socket am3 processor retail am3plus fd6300wmhkbox novatech,six core technology unlocked multiplier 3 50ghz clock speed 6mb l2 cache 6mb l3 cache hypertransport 3 0 technology 3 year warranty,amd,1,8664620#11185963
"519577 005 dl370 g6 xeon e5540 2 53ghz , null",description proliant dl370 g6 4u 2 way quad core rack mountable server 5 inch3 ghz ram 8 gb sas hot swap inch no hdd dvd gigabit ethernet part 519577 005,hp enterprise,"null , 507825 b21 hp xeon e5506 2 13ghz bl280c g6 new wholesale price",description hp intel xeon e5506 bl280c g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s manufacturer part 507825 b21,hp enterprise,0,17321376#14137211
hdd blck 2tb 3 5 sata3 64mb 7200rpm tradineur com,capacidad 2 000 gb interfaz sata iii tama o 3 500 buffer 64 mb velocidad de rotaci n 7 200 rpm,,wd black 2tb wd2003fzex,disco duro 3 5 para ordenador sobremesa 2tb 7200rpm sata 6gb s 64mb cache,,1,8759091#10307984
lenovo topseller n42 celeron n3060 2gb 16gb 14 hd chrome 80us0003us,,,open box acer chromebook c731t c42n celeron n3060 1 6ghz 4gb 16gb ac bt wc 3c 11 6 hd mt chrome buy at connection public sector solutions,,,0,14318593#12651488
431786 b21 hp 120 gb 5 4k 2 sata pack part 2pack,description 2 x hpe 120gb 1 5g sata 5 4k 2 5 inch sff hot plug hard drive in hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 431786 b21 spare part 431908 001 assembly part 443193 002 model fj120c4981,hp enterprise,431943 003 hp 146 gb 15k 3 5 sp sas hdd,description 146gb serial attached scsi sas 15k 3 5 inch single port hot plug hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 375872 b21 s21 spare 376595 001 assembly 443169 002 392254 003 375698 431943 481653 model df146a4941 df146a9845 df146a8b57 df146abaa9 df146bafdu,hp enterprise,0,10556301#15231226
corsair carbide series air 240 black mini tower case cc 9011070 ww novatech,micro atx and below up to 4 hdd fans included windowed side panel water cooler support high airflow no psu,corsair,corsair carbide series 400r mid tower atx gaming computer case cc 9011011 ww micro center,the 400r computer case has been carefully designed to provide a generous amount of internal volume and it puts that volume to good use theres room for eight pci e cards of up to 316mm in length and even room for a full 240mm radiator for compatibility with the hydro series h100 liquid cpu cooler and modular watercooling systems createcookie t366600 q2fyymlkzsbtzxjpzxmgndawuibnawqgvg93zxigqvryiedhbwluzybdb21wdxrlcibdyxnl 30 createcookie s366600 541607 30,"corsair ,  null",0,10657536#9673255
gigabyte geforce gtx 1060 3gb g1 gaming video card gv n1060g1 3gd pcpartpicker,,gigabyte,gigabyte geforce gtx 1060 mini itx oc 6gb gddr5,,,0,4952560#10144422
intel core i5 4670 3 4ghz quad processor bx80646i54670 pcpartpicker,,intel,intel core i5 3570 3 4ghz quad processor bx80637i53570 pcpartpicker,,intel,0,9313018#6647464
acer ka ka240h 24 full hd tn negro pantalla para pc 21 5in led 1920x1080 16 9 7ms mntr black friday 2017,61 cm 250 cd m 1920 x 1080 pixeles 5 ms led,,aoc value line e2270swdn 21 5 5inch led lcd monitor novatech,1920 x 1080 16 9 5 ms 16 7 million colours full hd dvi vga 14 80 w black,aoc,0,4426628#1981263
amd ryzen threadripper eight core 1900x 4 00ghz socket tr4 processor retail ocuk,yd190xa8aewof 8 core with 16 threads 4 00ghz clock speed 14nm finfet process 16mb l3 cache quad channel ddr4 controller 3 year warranty,amd,amd ryzen 5 1400 box,procesador cpu 4c 8t unlocked 3 2 3 4ghz zen summit ridge 14nm socket am4 ram dual ddr4 2mb l2 8mb l3 cache 65w 20x pcie disipador,,0,5705979#16049825
"417190 002 hp 72 gb 15k 3 5 dp sas , null new 2 pack wholesale price 2pack",description 2 x 72gb serial attached scsi sas 3 5 inch hotplug 15k dual port hot plug hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 384852 b21 spare part 389343 001 assembly part 417190 002 model df072bb6bc,hp enterprise,"null , 417190 002 hp 72 gb 15k 3 5 dp sas",description 5 x 72gb serial attached scsi sas 3 inch hotplug 15k dual port hot plug hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 384852 b21 spare 389343 001 assembly 417190 002 model df072bb6bc,hp enterprise,1,15223413#17381508
startech com adaptador conversor de v deo displayport a hdmi componentes pc tu tienda online l der con precios m s baratos,displayport dp a hdmi pasivo in,,startech com displayport to hdmi video converter dp2hdmi2 monitor cables adapters cdwg,the startech com dp2hdmi2 displayport to hdmi adapter lets you connect an hdmi enabled display or projector to a displayport out port from a computer desktop or laptop eliminating the expense of having to upgrade your display for displayport compatibility the adapter supports display resolutions of up to 1920x1200 allowing you to take full advantage of hdmi video capability dp2hdmi2 is a passive adapter cable that requires a dp port displayport meaning that dvi and hdmi signals can also be passed through the port this adapter allows for audio pass through if supported by the video source please review the video source manual to confirm support backed by a startech com 2 year warranty and free lifetime technical support,,1,17391057#9789113
