ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
samsung s24d330h 24 full hd led monitor inch 1ms hdmi ls24d330hsx en ccl computers,experience darker blacks with game modeinstantly optimising screen colours and contrast for gaming game mode ensures you get to see game scenes at their best easy on the eyes for a more comfortable viewing experienceeye saver mode unlike other colours emitted from screens blue light wavelengths have a more stimulating effect on the retina causing eye fatigue eye saver mode optimises your viewing comfort by smartly reducing blue light emissions at the touch of a button flicker free flicker free technology reduces screen flickering for a more comfortable viewing experiencesave energy and the environment with this eco friendly monitoreco saving plus eco saving technology reduces screen brightness for increased energy efficiency in addition to the two standard manual settings minimum at 25 and maximum at 50 there is now a brand new auto setting that reduces energy up about 10 based on the luminescence of the screen s black sections the screen brightness transitions fluidly while simultaneously saving energy pvc free monitor mechanisms and circuits are constructed without pvc making for an eco friendly device lessening environmental impact based on internal testing some cabling contains pvc,samsung,hp pavilion 32 monitor,beleef elk moment iedere herinnering en filmavond intens op een enorm 32 inch 81 28 cm diagonaal scherm met de ultrabrede inkijkhoeken qhd resolutie 1 wordt alles groots schitterend weergegeven zodat het hele gezin kan meegenieten ontspiegeld taalkeuze led backlight instelmogelijkheden plug play door gebruiker programmeerbaar 2560 x 1440 bij 60 hz 2 hdmi hdcp ondersteuning displayport drie jaar onderdelen reparatie arbeid bepaalde beperkingen uitsluitingen zijn van toepassing,,0,15501993#17383916
"500658 b21 hp 4gb 1x4gb pc3 10600 rdimm , null new wholesale price",description genuine hpe 4gb 1x4gb pc3 10600 registeredcas 9 dual rank x 4 dram memory kitpart number s option part 500658 b21 1 module per kit spare part 501534 001 1 module per kit assembly part 500203 061 1 module per kit,hp enterprise,hpe ddr2 4 gb 2 x dimm 240 pin 497765 b21 server memory cdw com,hp server memory options can increase and improve the functionality of your existing servers and data centers infrastructure matters it s the foundation for all the information and applications of your business you trust proliant quality for its reliability and performance to keep your infrastructure running server memory is one of the most critical components even the slightest defect can result in downtime that could shut down your business choose hp server memory options for the same quality integration reliability and confidence that come with proliant hp proliant server memory is an hp qualified option which means every genuine hp dimm has been through our rigorous qualification process to ensure its compatibility performance and reliability find the ideally compatible hp memory upgrades and options for your proliant server with the hp memory finder,,0,17123568#14153220
asus h81i plus motherboard mini itx core i max 16gb 4xsata pcie 2 0 x16 giglan,,,asus crosshair v formula z cat logo powerplanetonline,,asus,0,11278121#10944788
"null , 454141 002 hp 500 gb 1 5g 7 2k 3 5 nhp sata new 2 pack wholesale price 2pack",description 2 x 500gb non hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch high ncq native command queing genuine hpe serial number and firmwarepart number s option part 404469 b21 spare part 404654 002 assembly part 454141 002 model gb0500c8046,hp enterprise,628061 s21 hp g8 g9 3 tb 6g 7 2k 5 sata sc part,description hp 3tb 3 5 inch lff serial ata sata 6g7 2k hot plug midline mdl hard drive in g8 g9 gen8 gen9 smartdrive carrier sc as pictured genuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 628061 s21 spare part 628182 001,hp enterprise,0,14793721#10459401
disco duro interno solido hdd ssd,disco duro interno solido hdd ssd transcend ssd370 256gb 2 5 sata iii 6gb s ultra delgado,,lenovo solid state drive 180 gb m 2 card 4xb0h30209 drives ssds cdw com,the thinkpad 180gb m 2 sata opal solid state drive is for thinkpad x1 carbon with m 2 22mm 80mm 73mm form factor high speed with sata 6 0gbps interface unique supports x1 carbon,,0,13979243#1555620
amd piledriver fx 6 six core 6350 3 90ghz socket am3 processor retail proc ocuk,six core technology unlocked multiplier 3 90ghz clock speed 6mb l2 cache 8mb l3 cache 64 bit technology hypertransport 3 0 technology 3 year warranty,amd,intel core i5 4670 comprar powerplanetonline,,intel,0,16652897#11671882
hp probook 640 g3 i5 7200u 8gb 256gb ssd 14 w10pro black friday 2017,windows 10 pro 64 procesador intel core i5 7200u pantalla fhd sva edp de 35 56 cm 14 memoria 8gb ddr4 2133 sdram disco duro unidad turbo hp z de 256gb ssd pcle combo de intel dual band wireless ac 7265 802 11a b g n ac 2x2 wifi y bluetooth 4 2 no vpro,,hp zbook studio g3 xeon e3 1505m 16gb 512gb ssd m1000 4gb 15 6 4k w7pro 250 g6 1xn28ea intel core i3 6006u 500gb w10 negro bl,windows 7 pro 64 procesaodor intel xeon e3 1505m v5 15 6 4k led uhd uwva ips antirreflectante 3840 x 2160 memoria ddr4 de 16 gb disco duro 512 gb hp z turbo drive pcie ssd gr ficos nvidia quadro m1000m gddr5 dedicado de 4 gb combo de intel dual band wireless ac 8260 802 11 a b g n ac 2x2 wi fi y bluetooth 4 0,,0,6961611#5551001
"323146 b21 bl20p xeon 3 06ghz , null",description pl bl20p 3 06 xeon 1p m1 512k sa5i nc7781 ilo manufacturer part 323146 b21,hp enterprise,"null , 323146 b21 bl20p g2 1p xeon 3 06ghz",description proliant bl20p g2 1p 3 06ghz 512mb fc manufacturer part 323146 b21,hp enterprise,1,17536422#17437481
"null , 359461 007 hp 300 gb 10k fc al hdd new wholesale price",description storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drive part number s option part 364622 b22 spare part 366023 001or spare part 366023 002 rohs assembly part 359461 007 assembly part 359461 003 model bd30058232,hp enterprise,"null , 359461 007 hp 300 gb 10k fc al new 2 pack wholesale price 2pack",description 2 x storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drive part number s option part 364622 b22 spare part 366023 001or spare part 366023 002 rohs assembly part 359461 007 assembly part 359461 003 model bd30058232,hp enterprise,1,13848480#6284581
msi b350 tomahawk atx am4 motherboard pcpartpicker france,,msi,gigabyte tech motherboard ga b250m d3h b250 mp lga1151 64gb ddr4 pciex16,,,0,15370874#14120449
kingston datatraveler 100 g3 32gb zwart prijzen tweakers,,,usb datatraveler 100 g3 3 0 stick 32 gb,capacity 32 gb usb 3 0 read up to max 100 mb s write up to max 10 mb s connection 1x typ a specification retractable plug length 60 mm width 21 2 mm height 10 mm type memory stick memory 32 gb operating temperature 0 60 c storage temperature 20 85 c warranty 5 year s,1,1,14994839#15317678
hp laserjet pro m102w monochrome 159 40 savings 119 11 30 g3q35a bgj laser printers cdwg com,keep things simple with an affordable hp laserjet pro powered by jetintelligence toner cartridges produce professional documents from a range of mobile devices and help save energy with a compact laser printer designed for efficiency,,apple macbook pro 13 3 core i5 4 gb ram 500 hdd english md101ll a notebook computers cdw com,macbook pro is machined from a single piece of aluminum an engineering breakthrough that replaced many parts with just one it s called the unibody and the first time you pick up a macbook pro you ll notice the difference it makes the entire enclosure is thinner and lighter than other notebooks it looks polished and refined and it feels strong and durable perfect for life inside and outside your briefcase or backpack,,0,14543378#13270855
"dh0072balwl hp 72 gb 3g 15k 2 5 dp sas , null new 10 pack wholesale price 10pack",description 10 x 72gb 2 5 inch serial attached scsi sas sff3g dual port hot plug 15k hard disk drivefor g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 418371 b21 spare part 418398 001 assembly part 504064 002 model dh0072balwl,hp enterprise,"dh0072balwl hp 72 gb 3g 15k 2 5 dp sas , null new pack wholesale price 5pack",description 5 x 72gb 2 5 inch serial attached scsi sas sff3g dual port hot plug 15k hard disk drivefor g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 418371 b21 spare part 418398 001 assembly part 504064 002 model dh0072balwl,hp enterprise,1,16379874#11729640
1 2tb hhhl cem2 0 intel ssd add in card pcie 3 for servers ln58548 ssdpedme012t401 scan uk,1 2tb intel dc p3600 hhhl pcie 3 0 x4 nvme 20nm mlc flash 2600mb s 1250mb s 450k 50k iops retail,,"intel ssd dc p3600 series 1 2tb pcie , specs cnet",,"intel ,  null",1,16964345#572242
gigabyte ga b250m d3h intel b250 socket 1151 ddr4 micro atx motherboard at ocuk,skylake kabylake ddr4 2133 2400 1x pciex16 2x pciex1 1x m 2 6x sata 6gb s 6x usb3 0 6x usb2 0 realtek lan,gigabyte,asus prime b250m a microatx lga1151 intel b250 ddr4 sata 3,,asustek,0,13523139#14341951
core i3 6100 s 1151 3 7 ghz 3mb 2 cores graficos hd 530 350 mhz 6ta generacion,,,intel core i5 4590 boxed prijzen tweakers,,,0,9461535#13482567
raidsonic icy box ib ac6034 u3 9 5mm aluminium prijzen tweakers,,,wd purple wd10purx surveillance hard drive 1tb internal desktop drives cdwg com,wd purple surveillance storage offers exclusive allframe technology to bring you premium reliability and peace of mind when installing your home or small to medium business security system wd purple s exclusive firmware upgrades work with ata streaming to reduce error pixilation and video interruptions that occur when desktop hard drives are incorrectly used as storage in security systems wd purple surveillance storage is built for 24 7 always on high definition surveillance security systems that use up to eight hard drives and up to 32 cameras you wouldn t use a bicycle to transport cargo across the country because it s not the right tool for the job you also shouldn t use a desktop hard drive in your surveillance security system because it wasn t designed for that application wd purple surveillance class storage has been tested to be compatible in a wide range of security systems these drives are designed to replace standard desktop drives that were not designed for the harsh 24 7 always on high definition surveillance environment desktop drives are built to run for only short intervals and are not engineered to withstand high temperature fluctuations and equipment vibrations found in a typical surveillance application,,0,9909615#12696101
"346919 001 hp intel xeon mp 2 2ghz dl560 , null",description 4 x hpe intel xeon dl560 mp 2 2ghz 400mhz 2mb 550w full processor option kitpart number s manufacturer part 346919 001,hp enterprise,hp xeon e5506 boxed prijzen tweakers,,,0,17237826#6608062
hp probook 640 g2 8gb ultra slim docking carepack store espa a,saque el m ximo provecho de su inversi n con configuraciones que admiten la tecnolog a y los dispositivos heredados de hoy en d a el hp probook 640 est equipado con las funciones de seguridad y productividad m s recientes y es compatible con sus actuales inversiones en it windows 10 pro 64 procesador intel core i5 7200u pantalla fhd sva edp de 35 56 cm 14 memoria 8 gb ddr4 2133 sdram disco duro unidad turbo hp z de 256 gb ssd pcle garant a limitada est ndar de 1 a o para piezas y mano de obra seg n el pa s actualizaciones disponibles garant a limitada de 1 a o para la bater a principal,,asus zenbook 3 deluxe ux490ua be029t i5 7200u 8gb 256gb ssd 14 w10 azul black friday 2017 megacomponentes com inform tica y tecnolog a,14 i5 7200u 8gb ssd256gb win10,,0,5524706#12658063
asus rog g501vw fw106t i7 6700hq 8gb 1tb nvidia gtx960 2gb w10 15 6 p541ua go1508t 7500u chocolate oro black,procesador intel core i7 6700hq memoria ram 8gb ddr4 disco duro 1tb sata hdd 5400 almacenamiento ptico no incluido pantalla 15 6 16 9 full hd 1920x1080 wide view angle pantalla antirreflejos nvidia geforce gtx 960m con 2gb gddr5 sistema operativo windows 10 home,,asus zenbook 3 deluxe ux490ua be029t i5 7200u 8gb 256gb ssd 14 w10 azul black friday 2017 megacomponentes com inform tica y tecnolog a,14 i5 7200u 8gb ssd256gb win10,,0,17423491#12658063
wireless ac750 dual band gigabit cloud router dir 818lw d link bulgaria,the dir 818lw wireless ac750 dual band gigabit cloud router is an affordable yet powerful wireless networking solution which combines high speed wi fi with dual band technology and fast gigabit ports to deliver a seamless networking experience increased range and reliability helps the dir 818lw reach further into your home and advanced security features keep your network and data safe from intruders download the datasheet list retailers,,wireless ac750 dual band gigabit cloud router dir 818lw d link espa a,the dir 818lw wireless ac750 dual band gigabit cloud router is an affordable yet powerful wireless networking solution which combines high speed wi fi with dual band technology and fast gigabit ports to deliver a seamless networking experience increased range and reliability helps the dir 818lw reach further into your home and advanced security features keep your network and data safe from intruders descargar el datasheet lista de puntos de venta,,1,5334108#6673873
seagate ironwolf st1000vn002 hard drive 1 tb sata 6gb s internal desktop drives cdw com,the power of agility for home soho and smb nas enclosures ironwolf is designed for everything nas get used to tough ready and scalable 24 7 performance that can handle multi drive environments with a wide range of capacities,,seagate ironwolf 10 to nas,seagate ironwolf nas 10tb 3 5 sata iii 5 70 c 40 70 c s rie ata iii disque dur,,0,12065223#619207
matrox g550 lp pcie prijzen tweakers,,,gigabyte geforce gtx 1060 1771 mhz 3gb 8008 gddr5 pci e 3 0 dvi hdmi 3xdp mini itx video card ncix,,,0,3906798#5709653
