ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
intel core i7 8700k 5 2ghz coffee lake socket lga1151 pre binned processor oem ocuk,pre binned 5 2ghz capable hex core with hyperthreading technology 14nm process 12mb l3 cache dual channel ddr4 controller integrated dx12 graphics 1 year warranty,ocuk extreme,6th generation intel core i5 6600k 3 5ghz socket lga1151 skylake processor retail bx80662i56600k novatech,quad core technology 3 50ghz clock speed 6mb l3 cache dual channel ddr4 ddr3l controller 14nm integrated hd 530 graphics 3yr warranty,intel,0,17549217#5250014
maxell cd r700 branded discs 50 pack 648250 rom media cdw com,key features 48x certified premium quality recording surface unalterable data random access data retrieval noise free playback mounted on spindle applications multimedia storage low volume duplication data exchange digital audio mastering data backup and archival compatibility compatible with high speed cd recorders up to 48x read compatible with cd rom and dvd rom playback devices,,"x143k dell 146 gb 10k 2 5 sp sas w f830c , null new 10 pack wholesale price 10pack",description 10 x 146gb 10k 6gb s sas 2 5 inch single port sp hot plug dell hard drive in dell f830c 2 5 inch hot plug hard drive tray as pictured genuine dell serial number and firmwaregenuine dell certified enterprise class hard drivepart number s dell part x143k toshiba part mbd2147rc,dell,0,688346#17085555
corsair force ls 120gb 2 5 sata 6gbps solid state drive cssd f120gblsb cs ocuk,cssd f60gblsb 120gb corsair force ls series 2 5 ssd sata iii 6gb s tlc nand read 540mb s write 450mb s 43k 23k iops retail,corsair,wd 240gb green sata 6gb s m 2 2280 internal solid state drive buy at connection public sector solutions,,,0,6195245#4033379
hp envy x360 15 bp100na convertible laptop store uk,optimized for inking the envy x360 draws out a more productive more creative you its responsive design adapts to your every move simplifying your most demanding tasks transforming workflow and enhancing creativity with every stroke of the pen windows 10 home 64 intel core i5 8250u 1 6 ghz base frequency up to 3 4 ghz with intel turbo boost technology 6 mb cache 4 cores 39 6 cm 15 6 diagonal fhd ips micro edge wled backlit multitouch enabled edge to edge glass 1920 x 1080 8 gb memory 1 tb hdd storage 128 gb ssd storage nvidia geforce 150mx audio by bang olufsen windows hello webcam active stylus pen included hp fast charge backlit keyboard usb c faster 2x2 wi fi,,hp envy x360 15 bp010ca laptops store canada,,,0,6333052#15264616
corsair vengeance lpx cmk64gx4m4a2666c16 prijzen tweakers,,,corsair 16gb red vengeance lpx ddr4 3200mhz memory kit 4x 4gb ln69133 cmk16gx4m4c3200c16r scan uk,16gb 4x4gb corsair ddr4 vengeance lpx red pc4 25600 3200 non ecc unbuffered cas 16 18 18 36 xmp 2 0 1 35v,,0,16272671#7094385
corsair chassis carbide series spec02 red led cc 9011051 ww,,,corsair carbide spec 03 orange led prijzen tweakers,,,0,14848567#17090157
t red 1gb 4 puertos 331t tradineur com,tipologia interfaz lan ethernet conector puerta lan rj 45 velocidad lan 1 000 mbps bus de sistema pci express wake on lan s alimentaci n por medio del bus s,,"409159 b21 hp xeon e5345 2 33ghz dl160 g3 , null",description intel xeon e5345 dl140 g3 2 33ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 409159 b21,hp enterprise,0,3401219#16707634
kingston datatraveler microduo 3c usb flash drive 16 gb dtduo3c 16gb thumb drives cdwg com,kingston s datatraveler microduo 3c has a dual interface that works with both standard usb and usb type c ports making it ideal for devices such as smartphones tablets pcs and macs,,kingston 32gb dt microduo usb 3 0 otg memorybits uk,,kingston,0,9820405#1885447
hp zbook studio g3 xeon e3 1505m 16gb 512gb ssd m1000 4gb 15 6 4k w7pro probook 450 g4 i7 7500u 8gb 1tb w10pro black friday 2017,windows 7 pro 64 procesaodor intel xeon e3 1505m v5 15 6 4k led uhd uwva ips antirreflectante 3840 x 2160 memoria ddr4 de 16 gb disco duro 512 gb hp z turbo drive pcie ssd gr ficos nvidia quadro m1000m gddr5 dedicado de 4 gb combo de intel dual band wireless ac 8260 802 11 a b g n ac 2x2 wi fi y bluetooth 4 0,,asus p541uj go626t i7 7500u 12gb 1tb nvidia gt920 2gb 15 6 w10 chocolate vivobook max k541ua go1205t 8gb gris edi,intel core i7 7500u 2 n cleos 4m cache 2 7ghz memoria ram 12gb ddr4 1tb disco duro sata 6gb s a 5400rpm graficos nvidia geforce gt920 de 2gb 15 6 pantalla led windows 10 home a 64bits,,0,314685#11586617
nvidia gtx 1080 gaming x 8go,msi geforce gtx 1080 gaming x 8g actif atx nvidia geforce gtx 1080 gddr5x sgram pci express x16 3 0,,evga nvidia geforce gtx 1080 8gb founders edition graphics card ln72479 08g p4 6180 kr scan uk,evga geforce gtx 1080 founders edition 8gb gddr5x vr ready graphics card 2560 core 1607mhz gpu 1733mhz boost,,0,16709272#9252097
buy online wd blue pc ssd 1tb sata iii 2 5 price in india,wd blue pc ssd 1tb sata iii 2 5 wds100t1b0a,,wd 240gb green 2 5 solid state drive ssd wds240g1g0a ln75747 scan uk,240gb wd green ssd 2 5 ssd sata iii 6gb s 7mm read 540mb s write 465mb s 68k 37k iops 80 tbw retail,,0,211589#2653449
nzxt source s340 blanca,caja semitorre atx color blanco con ventana usb 3 0 sin bah a 5 25,,asrock 990fx killer am3 atx motherboard with usb 3 0 ln62617 scan uk,asrock 990fx killer amd motherboard am3 ddr3 pcie 2 0 x16 m 2 slot esata 3 sata iii 6gbs usb 3 0 atx,,0,5269197#7188389
apple imac all in one core i5 2 8 ghz gb 1 tb led 21 5 engli mk442ll a desktop computers cdw com,the idea behind imac has never wavered to craft the ultimate desktop experience the best display paired with high performance processors graphics and storage all within an incredibly thin seamless enclosure and that commitment continues with the 21 5inch imac with retina 4k display adding up to the most immersive imac experience yet and another big beautiful step forward,,apple 21 5 2 5ghz intel quad core i5 imac desktop computer z0h6tbd2 abt,,apple,0,1436172#3226970
gigabyte ga z170n gaming 5 mini itx lga1151 motherboard pcpartpicker,,gigabyte,gigabyte ga z270n wifi mini itx lga1151 motherboard pcpartpicker,,gigabyte,0,6742534#3834574
wd 3tb my cloud personal network attached storage nas wdbctl0030hwt nesn laptops outlet direct,finally a cloud of your own save everything in one place and access it from anywhere with your pc mac smartphone or tablet protect your files with automatic file backup for all your pc and mac computers and it s all stored on your home or office network not a remote server so there s no mysterious location of your data it s more than network storage it s your own personal cloud provides an extensible design that enables service prioritization for data design that delivers high availability scalability and for maximum flexibility and price performance the country of origin is singapore,western digital,wd blue 4tb 5400rpm 3 5 sata3 pccomponentes,,,0,12142091#16254176
"null , 454141 002 hp 500 gb 7 2k 3 5 sata 10 pack wholesale price 10pack",description 10 x 500gb hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch high ncq native command queing in hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 395473 b21 spare part 395501 002 assembly part 454141 002 model gb0500c8046,hp enterprise,658102 001 hp g8 g9 2 tb 6g 7 2k 3 5 sata sc,description hp 2tb 3 5 inch lff serial ata sata 6g7 2k hot plug midline mdl hard drive in g8 g9 gen8 gen9 smartdrive carrier sc as pictured genuine hpe number and firmwaregenuine certified drivepart s option part 658079 b21 spare 658102 001,hp enterprise,0,13889537#15163826
amd athlon x4 870k black edition with 95w quiet cooler ln70164 ad870kxbjcsbx scan uk,amd athlon x4 870k fm2 godavari quad core 3 9ghz 95w cpu quiet cooler retail,,amd athlon x4 870k quad core 4 3 90 ghz processor socket fm2 retail pack,,,1,8065557#13830295
acer swift 1 sf113 31 p4a2 pink p2cp aspire serie arlt computer,,,mgem2ll a mac mini 1 4 4gb 500gb,,apple,0,16873121#3524759
hp xeon e5506 boxed prijzen tweakers,,,"null , 507825 b21 hp xeon e5506 2 13ghz bl280c g6 new wholesale price",description hp intel xeon e5506 bl280c g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s manufacturer part 507825 b21,hp enterprise,1,6608062#14137211
gigabyte matx socket 1151 intel b250 4xddr4 m 2 dp d sub dvi hdmi,,gigabyte,gigabyte tech motherboard ga b250m d3h b250 mp lga1151 64gb ddr4 pciex16,,,1,1392271#14120449
"127005 031 hp 256mb sdram memory , null new wholesale price",description hp 256mb sdram memorypart number s hewlett packard part 127005 031,hp enterprise,hp samsung 127005 031 acd 256mb 168p pc133 cl3 18c 32x4 1rx4 3 3v ecc rdimm rfb,127005 031 acd 256mb 168p pc133 cl3 18c 32x4 1rx4 3 3v ecc rdimm rfb,hp samsung,1,11590828#8623804
kingston valueram 8gb ddr4 2133mhz module prijzen tweakers,,,kingston valueram ddr4 8 gb so dimm 260 pin kvr21se15d8 system memory ram cdw com,valueram is kingston s value priced line of industry standard generic memory intended for customers who have white box or generic computer systems or who plan to purchase memory by specification valueram is designed to industry specifications tested is 100 tested and is available at competitively low prices,,1,4526909#11755003
corsair air series sp120 high performance edition 2 pack 62 7 cfm 120mm fans co 9050008 ww pcpartpicker,,corsair,corsair co 9050017 wled 66 4 cfm 140mm fan pcpartpicker,,corsair,0,14018124#8490836
"null , 249674 001 hp 256mb200mhz ddr pc1600 ec new wholesale price",description hp 256mb 200mhz ddr pc1600 ecc sdrampart number s part 249674 001,hp enterprise,"null , 381817 001 hp 512 mb pc300 ddr ram new wholesale price",description 512 mb pc300 ddr ram part 381817 001,hp enterprise,0,15303784#17127688
asus geforce gtx 1060 dual 3072mb gddr5 pci express graphics card ocuk,dual gtx1060 3g core clock 1506mhz boost clock 1708mhz memory 3072mb 8008mhz gddr5 stream processors 1152 vr ready physx cuda enabled 3 years warranty,asus,gigabyte tech geforce gtx 1060 mini itx pcie 3 0 x16 overclocked graphics card 6gb gddr5 gv n1060ixoc 6gd,,,0,2686573#7498404
apogee element 46 woodbrass portugal,element 46 is great for any collaborating musician recording at home on the go or in a small project studio with 4 analog inputs including 4 world class mic preamps 2 headphone outputs and stereo speaker outputs element 46 is the perfect upgrade from an entry level audio interface main features 12 in x 14 out thunderbolt audio i o box ad da conversion for recording up to 192khz 24 bit 4 analog inputs with world class mic preamps and selectable 48v phantom power for connecting microphones instruments or line level devices 6 analog outputs 2 balanced l r xlr outputs 2 1 4 stereo headphone output single port thunderbolt connectivity to mac for ultra low latency performance 1 41ms round trip at 96khz with a 32 buffer setting optical in supports adat smux s pdif adat 8 channels 44 1 48 khz on 1 toslink connector smux 4 channels 88 2 96 khz on 1 toslink connector s pdif 2 channels up to 192 khz on 1 toslink connector optical out supports adat smux s pdif adat 8 channels 44 1 48 khz on 1 toslink connector smux 4 channels 88 2 96 khz on 1 toslink connector s pdif 2 channels up to 192 khz on 1 toslink connector word clock in out via bnc connections for syncing with other digital audio gear element control software for mac provides all control of hardware parameters including input gain output level and low latency monitoring element control mobile app provides wireless remote control of hardware via iphone ipad or ipod touch works with apogee control optional desktop hardware remote control sold separately multi unit thunderbolt support connect any two element audio i o boxes directly to thunderbolt ports on your computersystem requirementsmac os computer thunderbolt equipped mac imac macbook pro macbook air mac pro memory 4 gb ram minimum 8 gb recommended os 10 10 or greater connection any available thunderbolt port power dc power supply included thunderbolt cable not includedcompatible software any mac core audio compatible application recommended apps logic pro pro tools ableton live garageband mainstage final cut digital performer studio one cubase and nuendoin the box element 46 universal power supply with standard 3 pin iec cable quick start guide warranty bookletdimensions and weight 29 5cm x 14cm x 4 5cm 11 5 x 5 5 x 1 75 1 34kg 2 95lbs,apogee,corsair vengeance pro cmy16gx3m2a2133c11 prijzen tweakers,,,0,3040684#779507
amd ryzen 7 1800x 3 6ghz wipoid com,,,amd processor ryzen 5 1500x 3 5ghz wraith chipspire ddr4 65w yd150xbbaebox,,,0,5367707#1758524
gigabyte minibarebone brix n3150,procesador intel celeron processor n3150 2 08ghzmemoria ram no incluidaalmacenamiento interno no incluida,,asrock fatal1ty 990fx killer prijzen tweakers,,,0,8115639#11910730
"null , hp 192106 b21 110 220 gb stndalone sdl new wholesale price",description 110 220gb stndalone sdlt lvdpart number s option part 192106 b21,hp enterprise,hp 72 gb 10k rpm fc disk hard drive specs internal drives 238921 b21,"more short summary description hp 72 gb 10k rpm fc disk hard disk drive this short summary of the hp 72 gb 10k rpm fc disk hard disk drive data sheet is auto generated and uses the product title and the first six key specs hp 72 gb 10k rpm fc disk long summary description hp 72 gb 10k rpm fc disk hard disk drive hp 72 gb 10k rpm fc disk this is an auto generated long summary of hp 72 gb 10k rpm fc disk hard disk drive based on the first three specs of the first five spec groups ,  long product name hp 72 gb 10k rpm fc disk hard disk drive the short editorial description of hp 72 gb 10k rpm fc disk hard disk drive hp fiber channel hard disk drives",hp,0,16859980#12289143
sandisk 200gb ultra uhs i microsdxc memory card class 10 storage unique photo,,,kingston technology 64gb sdxc ultimate uhs i card comprar cart o memoria em powerplanetonline com,,kingston,0,14985072#14250074
asus h81 plus cat logo powerplanetonline,,asus,asus b250m plus prime,placa base matx lga1151 intel b250 4xram dual ddr4 2400 6sata3 2m 2 realtek gigabit 5usb3 led,,0,15278924#17320949
apple ipad mini 4 128gb wifi gold buy at connection public sector solutions,,,apple 12 9 inch ipad pro latest model with wi fi 256gb space gray,immensely powerful portable and capable the 12 9 inch ipad pro features a redesigned retina display that is the most advanced on the planet while the a10x fusion chip delivers more power than most pc laptops with apple pencil the smart keyboard and ios the most advanced mobile operating system ipad pro is designed for the world we live in today,,0,14728032#13111553
