ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
hp omen 17 ap000na nvidia gtx 1070 8gb gddr5 3 ips intel i7 7820hk gaming laptop inte ocuk,hp omen 17 ap000na 17 3 led 1920x1080 i7 7820hk nvidia gtx 1070 8gb gddr5 256gb m 2 ssd 1tb 7200rpm hdd 16gb 2400mhz ddr4 windows 10 home 64 bit 1yr warranty,hp,omen x by hp 17 ap000na gaming laptop gtx 1070,p engineered for overclocking the omen x laptop lets you define your own limits outperform opponents with desktop class graphics performance a mechanical keyboard and easy upgradability this kind of power team is destined glory windows 10 home 64 intel core i7 7820hk 2 9 ghz base frequency up to 3 turbo boost technology 8 mb cache 4 cores 43 cm 17 diagonal fhd 120 hz ips anti glare wled backlit 1920 1080 nvidia g sync 16 gb memory 1 tb hdd storage 256 ssd geforce gtx 1070 gddr5 dedicated,,1,331741#15974479
silverstone ecm20 adaptador pcie a m 2 pccomponentes,,,silverstone sst ecm20 pcie low profile m 2 expansion card ln68384 scan uk,silverstone sst ecm20 2 port m 2 expansion card low profile,,1,10350670#11185690
ddr3 so dimm 4gb pc1600 cl11 sr tradineur com,capacidad total 4 gb frecuencia bus clock rate 1 600 mhz tecnolog a ddr3 tft kit no tipolog a so dimm analogico generica s,,"kingston valueram ddr3 4 gb so dimm 204 pin , memory series prices cnet",,kingston technology,1,8384182#11047839
"3r a3851 aa hp 72 8 gb u320 scsi 15k , null",description 72 8gb ultra320 3 5 inch scsi hot plug 15k hard drivein hpe drive tray as pictured genuine serial number and firmwarepart s option part 286778 b22 spare 289243 001 2 3r a3851 aa,hp enterprise,"null , 3r a3851 aa hp 72 8 gb u320 scsi 15k new 10 pack wholesale price 10pack",description 10 x 72 8gb ultra320 3 5 inch scsi hot plug 15k hard drivein hpe hot plug hard drive tray as pictured genuine hpe serial number and firmwarepart number s option part 286778 b22 spare part 289243 001 2 5 2 part 3r a3851 aa,hp enterprise,1,17301009#17117560
lenovo thinkpad solid state drive 512 gb pci express 3 0 x4 nvme 4xb0k48502 drives ssds cdw com,the thinkpad 512gb pcie nvme ssd with m 2 form factor high speed with pcie nvme interface it is the best choice to upgrade your thinkpad systems,,sandisk z400s solid state drive 256 gb sata 6gb s sd8snat 256g 1122 drives ssds cdwg com,the sandisk z400s ssd delivers the performance capacities and form factors ideal for replacing hdds in embedded and mainstream computing platforms it can outperform hdds by a factor of 20 while providing 5x the reliability at 1 20th the power consumption,,0,17316881#15721353
4gb ddr3 1600 cl11 udimm 240 single tradineur com,capacidad total 4 gb frecuencia bus clock rate 1 600 mhz tecnolog a ddr3 tft kit no tipolog a dimm analogico generica s,,4gb ddr3 1600 unbuffered udimm tradineur com,capacidad total 4 gb frecuencia bus clock rate 1 600 mhz tecnolog a ddr3 tft kit no tipolog a dimm analogico generica no,,1,3017692#9973721
crucial 8gb single ddr3l 1600 mt s pc3l 12800 sodimm 204 pin laptop memory ct102464bf160b printer parts accessories office outlet express,in short 204 pin small outline dual inline memory modules sodimms are the form factor used to provide ddr3 memory modules for notebook computers and other small form factor computing platforms 204 pin sodimms are currently available in pc3 8500 ddr3 1066mhz and pc3 10600 ddr3 1333mhz speeds,crucial,sodimm low v d3 1600 4go cl11,,crucial,0,14879984#17070045
icybox 2 5 sata ssd hdd to usb 3 0 adapter with an aluminium enclosure aluminiu ocuk,2 5 ssd sata hdd 9 5 mm height usb 3 0 windows and mac os,icy box,raidsonic icy box ib ac6034 u3 9 5mm aluminium prijzen tweakers,,,1,6856349#9909615
sandisk sdcfxps 032g dfa 32gb 50p cf 1066x 160mb s compactflash card extreme pro,sdcfxps 032g dfa 32gb 50p cf 1066x 160mb s compactflash card sandisk extreme pro,sandisk,transcend ultimate flash memory card 32 gb microsdhc uhs i ts32gusdu3 cards cdw com,transcend s sdxc sdhc uhs i speed class 3 u3 633x microsd cards provide the performance and capacity necessary to harness the full power of your uhs i compliant smartphones tablets digital cameras and camcorders capable of reaching incredible read and write speeds of up to 95mb s and 85mb s these cards can easily capture ultra high quality 4k and 3d recording and significantly reduce the time it takes to transfer videos to your computer additionally the top tier mlc nand flash chips inside provide consistent long life durability and endurance,,0,17341652#7900893
tp link 5 port gigabit ethernet desktop switch tl sg1005d networking products page 6 laptops outlet direct,the tl sg1005d 5 port gigabit rack mount switch provides an easy way to make the transition to gigabit ethernet all 5 ports support auto mdi mdix no need to worry about the cable type moreover with the innovative energy efficient technology the tl sg1005d can save up to 70 of power consumption,tp link,tp link tl sg1005d,tp link tl sg1005d non g r gigabit ethernet 10 100 1000 ieee 802 3 ieee 802 3ab ieee 802 3u ieee 802 3x 10 100 1000 mbit s 16 gbit s 1 gbit s,,1,8027162#9206719
impresora hp laser monocromo laserjet pro,impresora hp laser monocromo laserjet pro p1102 a4 18ppm 2mb usb,,hp pavilion 32 monitor store netherlands,beleef elk moment iedere herinnering en filmavond intens op een enorm 32 inch 81 28 cm diagonaal scherm met de ultrabrede inkijkhoeken en qhd resolutie 1 wordt alles groots en schitterend weergegeven zodat het hele gezin kan meegenieten 81 28 cm 32 inch ontspiegeld taalkeuze led backlight instelmogelijkheden op scherm plug en play door gebruiker programmeerbaar 2560 x 1440 bij 60 hz 2 hdmi met hdcp ondersteuning displayport 1 2 met hdcp ondersteuning drie jaar op onderdelen en reparatie arbeid bepaalde beperkingen en uitsluitingen zijn van toepassing,,0,6082812#14634577
crucial mx300 750gb ssd sata 6gbps 3d nand 7mm solid state drive ct750mx300ssd1 d ocuk,ct750mx300ssd1 read speed 530mb sec write speed 510mb sec flash 3d nand controller marvell buffer 0mb,crucial,ssd corsair force ls 120go,corsair 120gb force ls 120 go s rie ata iii 535 mo s 6 35 cm 2 5 noir 5v,,0,5964914#12444706
amd a series a6 5400k comprar powerplanetonline,,amd,amd a8 5600k black edition 3 60ghz socket fm2 apu trinity quad core processor ad560kwohjbox ocuk,integrated hd 7560d graphics quad core technology 3 90ghz clock speed 760mhz gpu clock speed 4mb l2 cache 256 radeon cores ddr3 2400 support 100w tdp 3 year warranty,amd,0,14619165#3278254
amazon fire kids edition tablet os 5 bellini 16 gb 7 b018y22c2y tablets cdw com,the fast quad core processor consists of four high performance 1 3 ghz cores for quick app launch times smooth games and videos and great overall performance fire features a 1024 x 600 ips display with 171 ppi for a bright display with vivid colors and whiter whites enjoy a great viewing experience at even the widest angles through a combination of ips in plane switching technology and an advanced polarizing filter keep your photos movies and games with you using a microsd card slot that lets you expand your tablet s storage,,amazon fire kids edition tablet os 5 bellini 16 gb 7 overview cnet,,amazon,1,15117532#16610229
sandisk extreme pro 160mb sec compact flash card 32gb,,sandisk,kingston 64gb high speed sd memory card ln66493 sd10vg2 scan uk,64gb kingston sdxc memory card class 10 uhs i class 1 u1 45mb s read 10mb s write,,0,13154974#5597012
"null , 493243 b22 hp xeon x3330 2 66ghz dl120 g5 wholesale price",description intel xeon x3330 d120 g5 2 66ghz 4 core 6mb 95w full processor option kitpart number s manufacturer part 493243 b22,hp enterprise,"409159 b21 hp xeon e5345 2 33ghz dl160 g3 , null",description intel xeon e5345 dl140 g3 2 33ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 409159 b21,hp enterprise,0,15911732#16707634
"st31000524ns eql 1tb 7 2k 3 5 sata ps4000e , null",description 5 x dell equallogic 1 tb 7 2k rpm 3g 3gb s 3 inch serial ata sata hot plug hard drive in equallogicps4000 ps5000 ps6000 series3 tray as pictured genuine number and firmwaregenuine certified drivecompatible storage arrays ps4000 ps4000edell ps5000e ps5500edell ps6000edell ps6010epart part 9jw154 536 2hr85 9ca158 056 seagate st31000524ns eql,equallogic,"null , 454141 002 hp 500 gb 7 2k 3 5 sata 10 pack wholesale price 10pack",description 10 x 500gb hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch high ncq native command queing in hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 395473 b21 spare part 395501 002 assembly part 454141 002 model gb0500c8046,hp enterprise,0,7461241#13889537
"323146 b21 bl20p xeon 3 06ghz , null",description pl bl20p 3 06 xeon 1p m1 512k sa5i nc7781 ilo manufacturer part 323146 b21,hp enterprise,"compaq pl ml530r g3 xeon 3 0ghz 1gb , null wholesale price 271246 001",description 271246 001 proliant xeon 3 0ghz ml530 g2 rack 1gb part 271246 001,hp enterprise,0,17536422#11723285
hp 347786 b21 8 internal port,hp 347786 b21 8 internal port,hp,"null , 364430 b21 hp msa50 10 bay 1u enclosure",description hp storageworks msa50 10 bay 1u rm sata sas enclosure option part 364430 b21,hp enterprise,0,4147479#16748178
a data 75icc60010 cbl 16gb compactflash card 133x clam,75icc60010 cbl 16gb compactflash card 133x clam,a data,samsung m390s0823dt1 c75 asi 64mb 168p pc133 cl3 9c 8x8 1rx8 3 3v sdram ecc rdimm,m390s0823dt1 c75 asi 64mb 168p pc133 cl3 9c 8x8 1rx8 3 3v sdram ecc rdimm,samsung,1,100224#9541306
gigabyte brix gb bace 3000 1 04ghz n3000 nettop negro mini pc pcs estaci n de trabajo ordenadores inform tica consumibles com,procesador intel celeronbasado en la microarquitectura silvermot que utiliza la tecnolog a de procesamiento de 14nm estos soc presentan mejoras significativas en la,,open box lenovo thinkpad yoga 11e g3 celeron n3160 1 6ghz 4gb 16gb ac bt wc 3c 11 6 hd mt chrome 20ge0003us,,,0,6366633#4516190
amd ryzen 3 1200 quad core am4 cpu processor with wraith stealth cooler ln83029 yd1200bbaebox scan uk,amd ryzen 3 1200 s am4 quad core 4 thread 3 1ghz 3 4ghz turbo 8mb cache 65w cpu retail wraith stealth cooler,,amd ryzen 7 1700 3 0ghz 8 core processor yd1700bbaebox pcpartpicker australia,,amd,0,16224795#14419060
apple 12 9 inch ipad pro wi fi 256gb space gray,12 9 inch ipad pro wi fi 256gb space gray,apple,apple 12 9 inch ipad pro with wi fi 32 gb gold,even with its 12 9 inch retina display the largest and most capable ipad ever is only 6 9mm thin and weighs just 1 57 pounds it has a powerful a9x chip with 64 bit desktop class architecture four speaker audio advanced isight and facetime hd cameras wi fi and lte connectivity icloud the breakthrough touch id fingerprint sensor and up to 10 hours of battery life it also includes great apps for productivity and creativity as well as many more incredible apps available in the app store and with powerful new features in ios 9 like multitasking ipad pro can do things no ipad has done before,,0,14306445#17017987
"null , 432804 b21 hp 1gb pc2 5300 ecc dimm",description hp 1gb unbuffered pc2 5300 ecc dimm 1 x part number s 432804 b21,hp enterprise,"null , 432806 b21 hp 2gb pc2 5300 sdram module new wholesale price",description genuine hpe 2gb 1x2gb unbuffered pc2 5300666mhz ecc dimm sdram modulepart number s option part 432806 b21 spare part 433935 001,hp enterprise,0,16922816#17258138
3 5 pouces 26 1mm ironwolf pro 8to 7200t min 256mo cache sata 6gb s garantie 60 mois,,seagate,10tb gold sata 6 gb s 7200 rpm 256mb 3 5in,,,0,2352156#9115026
apple 27 imac 2 66ghz quad core intel i5 desktop computer mb953ll a abt,,apple,apple macbook pro 15 inch hi res antiglare 2 53ghz core i5 mid 2010 mc372ll a hra macofalltrades,includes battery magsafe power adapter,,0,9664432#16830330
mac mini core i5 1 4 ghz 4gb 500gb,1 4ghz processor 500 gb storage dual core intel i5 4gb memory 500gb hard drive hd graphics 5000,apple,apple mac mini 2 8ghz intel core i5 qc 6ghz 8gb 1tb iris graphics black friday 2017,apple mac mini dts 1 x core i5 2 8 ghz ram 8 gb unidad h brida 1 tb iris graphics gige wlan bluetooth 4 0 802 11a b g n ac os x 10 12 sierra monitor ninguno,,0,10252901#5942105
apple macbook air 13 inch summer 2012 in prices cnet,,apple,macbook air 13 3 inch glossy 1 8ghz dual core i5 mid 2012 apple md231ll a used gainsaver,refurbished apple macbook air 13 3 inch glossy 1 8ghz dual core i5 mid 2012 md231ll a discounted on sale cheap tested certified and 30 day money back guarantee,apple,1,2490062#2521746
"null , 340769 001 hp storageworks internal dlt scsi wholesale price",description storageworks 20 40gb internal dlt scsi tape drivepart number s option part 340769 001,hp enterprise,"null , 340743 b21 hp 20 40gb int opal dlt",description hp 20 40gb dlt internal opal tape drivepart number s option part 340743 b21,hp enterprise,0,16890309#17478930
asus tuf sabertooth x99 motherboard intel socket 2011 3 atx novatech,core i7 5th gen atx ddr4 2 x usb3 1 8 x usb3 8 x usb2 6 x sata3 1 x satae 1 x m 2 3 x pcie x16 1 x pcie x4 1 x pcie x1 crossfirex sli,asus,asus rog strix z270g gaming prijzen tweakers,,,0,7184662#119322
wd green pc ssd wds240g1g0a solid state drive 240 gb sata 6gb s drives ssds cdw com,with the performance boost from a wd green sata ssd you can browse the web play a game or simply start your system in a flash lightweight and shock resistant wd green ssds use no moving parts and help keep your data safe from loss in the case of accidental bumps and drops,,samsung lambdatek internal solid state drives,,mfr num mz n5e250bw,0,7326534#15914456
placa de rede asus n150 pce n10 90 ig1q003m00 0pa0 pcdiga,backtoschoolasusnetworkadaptador de rede sem fios pci e 150mbps 802 11b g n wps wi fi protected setup configure rapidamente uma liga o sem fios segurasoftware ap ligue o seu port til e consola de jogos internetsuporta os m todos wep wpa psk e wpa2 psk para seguran a melhoradafluxo de configura o wpsconfigure rapidamente uma liga o de rede sem fios software apo modo software ap permite que a placa wlan funcione como um ponto de acesso virtual o computador necessita de estar ligado a uma rede com fios usando uma liga o ethernet para fornecer acesso de rede a um cliente wlan norma ieee 802 11 b g ninterface pci expressantena 1 x antena r smafrequ ncia de funcionamento 2 4ghzcanal de opera o 11 para am rica do norte 14 jap o 13 europa etsi taxa de dados 802 11 a b g n downlink at 150mbps uplink at 150mbps 20 40mhz sa da de energia modo b 15 5 18 5 dbmmodo g 13 5 15 5 dbmmodo n 12 5 14 5 dbmmodula o cck dqpsk dbpsk ofdmadministra o software apseguran a 64 bit wep 128 bit wep wpa2 psk wpa psk wps,asus,asus pce ac55bt b1 prijzen tweakers,,,0,12264862#9340719
