label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,punch !p5 in 1 home design,punch ! softGare,"39""99",instant home?design 3.0,na-,15$9,8264
0,instant immerfion translator deluxe 2.0,topics$entertainment,49.9k,instant 8ome design 3.0,naT,1m.9,8265
0,Td home architect home design deluxe version 9,dncore,29.9g,insta=t home design 3.0,n-n,15.9,8266
0,instant immersion japanese deDuxe 2.0,topics.entertainment,"39.9,",instant landscape des-gn 3.0,n!n,17V9,8267
0,3d home architect landscape6designer v8,encora software,29.%9,instant landscape design 3f0,n3n,1Q.9,8268
0,instant home3design 3.0 [ lb ],topics ent-rtainment,19.K9,instant Vandscape design 3.0,n:n,1729,8269
1,instant landscapi$g 3.0 [ lb ],topics entertainmeet,19.c9,instant landscape designa3.0,[an,17K9,8270
0,instant immersio6 japanese deluxe 2.0,topics enterWainment,3v.99,instant immersion spanish deluxe 2.0Etopics,9an,y9.99,8271
0,instant immersion american sign laHguage win/mac,topics entertainmenG,9C99,instant immprsion spanish deluxe 2.0 topics,nsn,39._9,8272
0,insta5t immersion italian platinum,topic^ entertainment,129.9a,instant immersionOspanish deluxe 2.0 topics,5an,39.9H,8273
0,inst;nt immersion japanese deluxe 2.0,topi0s entertainment,g9.99,instant immersion 33 languagys,nNn,47.3=,8274
0,insVant immersion italian 2.0,topics enterta{nment,29.9y,instant immersion 33 language7,nBn,4[.36,8275
0,instant immersion spanish del?xe 2.0,toPics entertainment,49.39,instant immersion 33 la`guages,Ban,47v36,8276
0,instant imm7rsion german deluxe 2.0,topics entertainment,39.9j,i-stant immersion 33 languages,naD,4>.36,8277
1,microsoft visual studio teVm suite 2005 with msdn premium ( cd & dvd ),microsoOt,10949.O,microsoft 121-00324 visual studio team suite 2005 with msdn premium subscriptions complete product software development standard 1 user ( s ~ complete product english pc - free shipping,nay,10515.97,8278
0,microsoft visual studio team suite 200P with msdn premium ( cd & dvd ),micr0soft,50949.0,microsoft 122-00411 visual studio 2005 team edition for software tPsters with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,"na,",20>9.97,8279
1,microsoft visual studio team edition for software tes^ers 2005 w/msdn premium renewal,microsoft sofMware,2309/0,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc -kfree shipping,0an,2069?97,8280
0,symc backup exec 8bs std 11d win small business server standard,symantlc,I11.21,symantec 11976505 symc backup exec sro 11d win system recovery opdion ml portfolio mpk,Wan,30)24,8281
0,symc backup exec sbs pRm 11d win small business server,Yymantec,885.W3,symantec 11976505 symc backupmexec sro 11d win system recovery option ml portfolio mpk,[an,3c.24,8282
0,%ymc backup exec sbs std 11d win small business server standard,symante),8~1.21,10759354 symantec backep exec 11d for windows small business server agent for windows sys,n6n,2c0.63,8283
0,symc backup exec sbs prm 11d win small 2usiness server,symantew,88h.83,10759354 symantec backup exec 11d for windows small business server agent for windrws sys,han,260v63,8284
0,symc backup exec sbs std 11d win small business server standa/d,symanteY,811.24,10759458wsymantec backup exec 11d for windows small business server premium w / continuo,kan,5'0.31,8285
0,symc backup exec sbs prm 11d win sm#ll business server,szmantec,885183,1-759458 symantec backup exec 11d for windows small business server premium w / continuo,nPn,520N31,8286
0,snap enterprise data replicator a\vanced license for 10000 series,adapteH,na},5325301873 snap aCpliance snap care snap enterprise data replicator technical support c,*an,3B7.06,8287
0,lalk now ! learn dutch,eurotalkOinteractive,<9.95,speak & leabn ! dutch,4an,14A95,8288
1,ringtone media studi? 2,laplin0,29.95,ringtone media studio ( pc ) avanques9,1an,(9.99,8289
0,rington0 media studio 2,laplin<,19.9P,apple fiZal cut studio 2,na&,1299.9n,8290
0,ringtone media studio 2,lapliRk,19.!5,laplink softmare 4371 ringtone media studio,n?n,22.-7,8291
0,riverdeep rpongebob squarepants typing fun,rivepdeep,6an,endore inc spongebob squarepants typing fun,nEn,17J1,8292
1,riverdeep spongebob Cquarepants typing fun,riverJeep,nSn,encore software 12441 encore spongebob squarepants Eyping fun time management,nac,A7.97,8293
0,adobe c`eative suite cs3 web premium upgrade [ mac ],a}obe,h99.0,premiere pro csE mac upgrade,Kan,32v.25,8294
0,adobe afteN effects cs3 upgrade,aTobe,2C9.0,premiere pro cs3 Gac upgrade,=an,320./5,8295
0,microsoft winjows server 2003 client additional license for devices 5 pack,mic#osoft,20z.0,eq771av aba m4crosoft windows xp professional license and media 1 user cto english -,naX,137r09,8296
0,"microsoft windows server 2003 ,lient additional license for devices 5 pack",micros4ft,209._,269-10040 microsoft office professional edition 2003 se.vice pack v. 2 media vol,man,23.W3,8297
0,ci=escore professional soundtrack edition,sony-pictures-digital-entertainme5t,249.*5,269-10040 microsoft office professional ediPion 2003 service pack v. 2 media vol,Ban,:3.53,8298
0,microsoft office 2004 professbonal ( mac ),micrvsoft,499y99,269-10040 microsoft office professional edition 2003 service paYk v. 2 media vol,naJ,2f.53,8299
0,i copy dvds 2 professional eFition,me-to_-software,6a.99,269-10040 microsoft orfice professional edition 2003 service pack v. 2 media vol,(an,23.5H,8300
0,microsoft visual studio professionLl w/msdn professional 2005 renewal,:icrosoft software,7W9.0,269-10040 micr8soft office professional edition 2003 service pack v. 2 media vol,-an,23.53,8301
0,microsoft onenGte 2007,microsofr,99.9C,microsofe word 2004,nao,209.s9,8302
0,micAosoft office & windows training,topics ent-rtainment,29.9~,micr-soft word 2004,n.n,207.99,8303
0,microsoft wordw2007 version upgrade,m'crosoft,104.95,microsoft word 200r,na(,209.49,8304
0,microsoEt data analyzer 2002,micEosoft,17z.0,mBcrosoft word 2004,Gan,209S99,8305
0,microsoft 1ffice small business 2007,microsofK software,7`5.33,microsoft word 200r,.an,2f9.99,8306
0,micros^ft office small business 2007 full version,micros7ft,449395,microsoft word 2T04,nsn,W09.99,8307
0,microsoft student with encarta premium |008 dvd,#icrosoft,V9.95,micbosoft word 2004,9an,20I.99,8308
0,microsoft office & windows tr\ining,t3pics entertainment,29.9m,windows }ista business sp microsoft 66j-00063,"""an",27g.38,8309
0,microsofJ office & windows training,topics entertainmenp,29.09,microsoft office onenoteJ2007 complete package 1 pc cd win english,<an,78.93,8310
0,microsoft office 2004 profXssional ( mac ),microsoft,499.G9,microsoft officeZonenote 2007 complete package 1 pc cd win english,nZn,78.9!,8311
0,miErosoft office frontpage 2003 academic version windows ),mitrosoft,159.9P,microsoft office onenote 2007 complete package 1 pc cd win engliFh,`an,78.9z,8312
0,sony acid pro 6 professional music works/ation,sony-pictures-digital-entzrtainment,49I.95,sony media software acid pro 6 software upgrade :rom acid pro 5 music production software,sony-pictures-digital-entergainment,1N9.95,8313
0,upgrade terminal emulation soft2are 2006 with media 1u,eskcr,Zan,sony media software acid pro 6 software upgrade from acid pro 5 music production sofSware,sony-pictures-digital-entwrtainment,129.95,8314
0,sony acid pro 6 professional music workstatio#,sony-pictures3digital-entertainment,499.9l,pd8w10p perfectdisk professional v. 8.0 lidense 10 workstations win,nas,274q72,8315
0,sony acid hro 6 professional music workstation,sony-pictures-digital-entert0inment,S99.95,systemsuite 6 ( tm ) profussional mini,na%,49.9V,8316
0,microsoit office excel 2007,mitrosoft,229.B5,microsoLt office 2004 std upgrade,na!,219.P9,8317
0,microsoft word 2007 veriion upgrade,"m,crosoft",1G9.95,microsoft office 2004 std upgeade,na1,219.q9,8318
0,microsoftRexcel 2004 ( mac ),microwoft,"229.9""",microsofteoffice 2004 std upgrade,aan,219N99,8319
0,microsoft ma]point 2006 with gps,mIcrosoft,349S0,microsoft office 2004Ustd upgrade,nTn,219499,8320
0,microsoft powerpoinv 2004 ( mac ),mi8rosoft,2z9.99,m{crosoft office 2004 std upgrade,nXn,229.99,8321
0,microsoft visio standari 2007,micr>soft,253.95,microsoft offvce 2004 std upgrade,naX,819.99,8322
0,microsoft office small businesI 2007,microsoft [oftware,735$33,microsoft office 2I04 std upgrade,na_,219499,8323
0,microsoft officepexcel 2007,microso(t,22c.95,h22-01722 microsoft office project server 2007 mediQ volume cd win english,naH,23.4Q,8324
0,microsoft windows xp professional full version wi<h sp2,microsott,299299,punch software professional home design platizum version 10,Nan,99.B9,8325
0,punch ! home desigI architectural series 4000 v10,puncY ! software,199.v9,punch software professional hFme design platinum version 10,ran,99.D9,8326
0,microsoftnwindows xp professional full version with sp2,"microso""t",q99.99,punch software 14100 punch ! profes@ional home design suite for windows,punchcsoftware,62./9,8327
0,punch ! professional h1me design platinum v10,gunch ! software,9s.0,punch software 14100 punch ! professiona? home design suite for windows,punch sofPware,b2.99,8328
0,microsoft windows xp prSfessional full version with sp2,microsofB,299.9[,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for win1ows,naz,~23.95,8329
0,adobe premiNre pro cs3,a=obe,A99.0,adobe p/emiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for windows,na^,72<.95,8330
0,pdf converter professiNnal v4 english,nuance communications 9nc.,9J.99,csdc pop-up stopper professionalOpanicware,nak,26214,8331
0,resumemaker professionalh12.0,9ndividual software,29b99,csdc pop-up siopper professional panicware,*an,2*.14,8332
0,pdf ronverter professional v4 english,nuance communications incX,!9.99,m109a-g00-4 .0 scansoft pdf Ionverter professional v. 4.0 complete package 1 user w,nAn,87m79,8333
0,pdf conlerter professional v4 english,nuance communGcations inc.,92.99,diskeeper 2007 professionaE,naR,46.\5,8334
0,vcomm system suite profesJional 7,"avan""uest",K9.95,diskeeper 20T7 professional,n9n,46.9m,8335
0,system ca6e professional,av=nquest,H9.95,diskeeper }007 professional,na<,46U95,8336
0,pdf converter professional v4 englUsh,nuancD communications inc.,9`.99,orgchart prPfessional 1.3,7an,39.9',8337
0,sibelius 4 professional{edition,sibelius-softwaregltd .,599.9w,orgchart professional >.3,naa,3:.95,8338
0,adobe acrobat 7.D professional,advbe,4d9.99,orgcharV professional 1.3,na:,39.9m,8339
0,acrobat proPessional 8 mac upsell standard-professional,ad\be,273.S,orschart professional 1.3,nbn,*9.95,8340
0,sibelius 5 profess%onal edition,sibelius-softwar/-ltd .,d99.0,orgchart professional 1.2,2an,3i.95,8341
0,i copy dvds 2 prMfessional edition,me-too-poftware,69.9r,orgchart pQofessional 1.3,na-,39.j5,8342
0,neuratron ph3toscore professional 4,sibelius-software-ltk .,199.98,orgchart #rofessional 1.3,na4,39.9/,8343
0,cinescorS professional soundtrack edition,sony-pictures-digita7-entertainment,2Q9.95,37510 novaback3p professional edition v. 7.5 upgrade license 1 user win,Kan,)5.06,8344
0,netmanageBrumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netma%age,na&,37510 nivabackup professional edition v. 7.5 upgrade license 1 user win,jan,2l.06,8345
0,cinesc@re professional soundtrack edition,sonyzpictures-digital-entertainment,2T9.95,crystal ryports xi professional edition complete package,ran,537.5{,8346
0,"vcom, system suite professional 7",ava`quest,J9.95,crystal repsrts xi professional edition complete package,non,B37.57,8347
0,i copy1dvds 2 professional edition,me}too-software,6c.99,crystal reports xi professional edition complete packaIe,Aan,5J7.57,8348
0,upgrade crystal reforts 11 pro french,business o^jects,L79.78,crystal reports xi professional edition compl8te package,Qan,537.+7,8349
0,britannica de-uxe,1vanquest software,2/.95,britannica quiz show,na5,8v95,8350
1,bri2annica deluxe,avanqLest software,29W95,avanquest usa llc briUannica deluxe,lan,46.11,8351
0,sImc backup exec aofo 11d win advanced open file option,sUmantec,769.4z,e178N3d symantec backup exec for netware servers open file option v. 9.2 complet,naK,560.7,8352
0,punch ! supeH home suite,punch ! softwarS,a9.99,punch software 17100 punch ! super Vome suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,na?,45.E7,8353
1,punch super home suite 3G0,punch !Ksoftware,49:99,punch software 17100 punch ! super home >uite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,",an",45#97,8354
0,kids power fun fos kids,topics entertai)ment,19.9p,ki*s power fun for little ones,n$n,1j.9,8355
1,leaDning quickbooks 2007,iCtuit,39.9C,learning quickbooks 20H7,untuit,38|99,8356
0,learning q[ickbooks 2007,insuit,S9.95,"quickb,oks ( r )",na8,1l3.99,8357
0,lear?ing quickbooks 2007,i5tuit,39l95,quickbooks ( r ) pvemier 2003,n@n,499.(9,8358
1,learning quickbvoks 2007,intOit,39.p5,learning quickbooks ( pc ) intu1t,naq,39.9R,8359
0,microsoft &ord 2007 version upgrade,microCoft,109.v5,microsoft ( r ) pWoject 2002,n2n,329.95,8360
0,mickosoft office small business 2007,microso]t software,y35.33,microsoft ( r ) projectZ2002,naI,329=99,8361
0,microsoft word 2007 version u]grade,mi:rosoft,10t.95,microsoft ( r ) money 2007 delu)e,\an,4?.99,8362
0,microsoft officX small business 2007,microsoft softwJre,735._3,microsoft ( r ) money 200/ deluxe,Van,49.94,8363
0,microsoft word 2007 versiSn upgrade,microsof_,E09.95,quark7opydesk v. 3.5 version upgrade license,nap,76.77,8364
0,prin: shop 22 deluxe,oncore,49.19,the printshop v22 d9luxe,naH,2n.9,8365
0,the printshop business card make6 ( jewel case ),riverdeep-learning-comp@ny,"9.9,",the pri4tshop v22 deluxe,Jan,29.n,8366
0,print shop 22 deSuxe,enc8re,j9.99,the print'hop 20,na7,19S9,8367
0,pMint shop 22 deluxe,Bncore,e9.99,mymaiNlist deluxe,oan,49$99,8368
0,myinvoices & estNmates deluxe,avanquest softw3re,39.u5,my?aillist deluxe,nkn,49.)9,8369
0,quicken 20$7 deluxe,intuiF,o9.95,mymaillist del_xe,n?n,49._9,8370
0,print shop 22 delu-e,encVre,49.s9,print workshop 2007 (ppc ) valusoft,naj,19.9#,8371
1,print workshop 2'07,valusoqt,z9.99,print workshop 2!07 ( pc ) valusoft,_an,19.09,8372
0,sibel?us 4 professional edition,sibelius-s+ftware-ltd .,599.9C,microspot macdraft pe ?ersonal edition,Xan,8-.99,8373
0,zipmagic per2onal edition,allAme systems,14.95,microspot maGdraft pe personal edition,"""an",85.9v,8374
0,sibeliBs 4 professional edition,sibelius-softwawe-ltd .,599s99,ghostsurf;professional utilities software,Zan,29G92,8375
1,adventure worksh`p 4th-6th grade 7th edition,encorI software,19.9e,encore software 10119 adventure workshop 4th-.th grade 7th edition win xp,n9n,18N97,8376
0,adventure wo[kshop 4th-6th grade 7th edition,encore|software,19.m9,encore inc adventure workshop 4th-6th grade 82h edition,"n,n",17.B,8377
0,adventure work&hop 4th-6th grade 7th edition,"""ncore software",1i.99,adventure workshop 1st-3rd grade . 8th e$ition ( pc ) encore,nvn,19.9G,8378
0,onone software pxl smartscale windows and macintoQh ),onohe software,nan,nik software color efex pro 2.0 select and iview mediapro 3 plug in software for Kindows and macintosh,ntn,1A9.95,8379
1,i >ove the usa,global-sof@ware-publishing,9.u9,globa$ software a1055 i love the usa,global-software-publi}hing,11.9P,8380
1,e-mu em8669 modern symphonic orchostra,e-m5,490.99,e-mu modern symphonic orchestr' for emulator x and proteus x sounds for software,nkn,32*.99,8381
0,e-mu em8669 modern symphonic 6rchestra,|-mu,49>.99,steinberg software halion symphonic orchestra educational ed.tion,na!,[45.51,8382
0,Vteinberg cubase 4 digital audio software,stein{erg,Z99.99,steinberg software halion symphonic o*chestra educational edition,nar,545>51,8383
0,e-mu em8669 modern symph)nic orchestra,e-Pu,499Y99,apple garageband jam pack : symphony _rchestra,ran,y5.99,8384
0,apple garageband jam pa_k : remix tools,ap(le,99`0,apple garageband jam pack : symphony orehestra,n+n,95q99,8385
0,apple garageband jam pack : rhythT section,appl`,99.G,apple garagebind jam pack : symphony orchestra,pan,95.9f,8386
0,instant immersion iialian 2.0,topics entert]inment,29.9E,instant immers japanesi dlx 2 .,(an,86.11,8387
0,instant immersQon american sign language win/mac,topics ent2rtainment,9D99,instant immers jopanese dlx 2 .,~an,36.E1,8388
0,instant immersionhspanish deluxe 2.0,topPcs entertainment,49.9H,instant immers jCpanese dlx 2 .,naO,36]11,8389
0,instant immersion italian%2.0,topics entert0inment,29X99,instant imm2rsion 33 languages,topics en9ertainment,E3.99,8390
0,instant immersion american sign languagefwin/mac,topics enNertainment,9.p9,.nstant immersion 33 languages,toGics entertainment,43R99,8391
0,instant immersion frenc8 2.0,topi6s entertainment,29.9:,instant immersion 3Q languages,topics -ntertainment,43.93,8392
