label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,best of slots 2 ( jewel case ),masque publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,7360
0,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,8205
0,ultimate pinball ( jewel case ),valusoft,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,8957
0,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,8276
0,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,tonka raceway,,7.95,8950
0,microsoft digital image suite plus [ lb ],microsoft software,129.95,c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ),,93.33,8498
0,microsoft digital image suite plus [ lb ],microsoft software,129.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,7004
0,microsoft mappoint 2006 standard edition,microsoft,299.0,goldmine ( r ) standard edition 6.7,,199.99,8904
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) complete product standard english pc,,43.97,7996
0,cluefinders 3rd grade,the learning company,,cluefinders 3rd grade adventures with adapt,,9.95,7016
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc,,36.97,9170
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,7103
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,8467
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,8088
1,punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,7457
0,punch ! professional home design suite,punch ! software,69.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,7630
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,8292
0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion spanish advanced audio,,12.05,7219
0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment instant immersion spanish advanced audio,,12.05,9162
0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion spanish advanced audio,,12.05,8851
0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion italian audio ( audio book ),,19.95,6989
0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian audio ( audio book ),,19.95,7222
0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion japanese 2.0,,22.43,7988
0,instant immersion hawaiian audio,topics entertainment,,instant immersion japanese 2.0,,22.43,9233
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immersion japanese 2.0,,22.43,8232
0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion japanese 2.0,,22.43,8061
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immersion japanese 2.0,,22.43,8650
0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion japanese 2.0,,22.43,8497
1,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion japanese 2.0,,22.43,8071
0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion japanese 2.0,,22.43,8849
0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion italian 2.0,,17.55,8578
0,instant immersion american sign language win/mac,topics entertainment,9.99,topics entertainment instant immersion italian 2.0,,17.55,8187
0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion japanese ( audio book ) ( audio book ),,19.95,7165
0,cell phone software solution,susteen,113.1,freeverse software 005 solace,freeverse software,18.99,8489
0,instant immersion hawaiian audio,topics entertainment,,instant immers german dlux 2.0,,36.11,8623
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immers german dlux 2.0,,36.11,8166
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immers german dlux 2.0,,36.11,8095
0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immers german dlux 2.0,,36.11,7208
0,instant immersion french 2.0,topics entertainment,29.99,instant immers german dlux 2.0,,36.11,8364
0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immers german dlux 2.0,,36.11,7399
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,8840
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,7808
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,7507
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,8294
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web standard academic,,389.99,7054
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 web standard academic,,389.99,8614
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 web standard academic,,389.99,8147
0,adobe acrobat standard 8.0,adobe,449.99,adobe cs3 web standard academic,,389.99,8897
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,individual software professor teaches microsoft office 2007,,29.99,8739
0,microsoft onenote 2007,microsoft,99.95,individual software professor teaches microsoft office 2007,,29.99,8592
0,microsoft outlook 2007,microsoft,109.95,individual software professor teaches microsoft office 2007,,29.99,7352
0,microsoft office small business 2007 full version,microsoft,449.95,individual software professor teaches microsoft office 2007,,29.99,7869
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft t73-00091 molpc visio std sa,,168.03,8453
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,8100
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,,9676.92,8062
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,8982
0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,8298
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,8630
0,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion language lab deluxe edition,,14.9,7760
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion language lab deluxe edition,,14.9,9219
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion language lab deluxe edition,,14.9,7674
1,instant immersion language lab deluxe edition,topics entertainment,,instant immersion language lab deluxe edition,,14.9,7723
0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment instant immersion japanese crash course,,6.56,7252
0,instant immersion german deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion japanese crash course,,6.56,8595
0,instant immersion 33 languages,topics entertainment,49.99,topics entertainment instant immersion japanese crash course,,6.56,7521
0,instant immersion spanish 2.0,topics entertainment,29.99,instant home design 3.0,,15.9,7766
0,instant immersion italian 2.0,topics entertainment,29.99,instant home design 3.0,,15.9,7403
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9,7320
0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant home design 3.0,,15.9,7744
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9,7419
0,punch ! 5 in 1 home design,punch ! software,39.99,instant home design 3.0,,15.9,7013
0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9,8604
0,3d home architect home design deluxe version 9,encore,29.99,instant home design 3.0,,15.9,7740
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant landscape design 3.0,,17.9,8908
0,3d home architect landscape designer v8,encore software,29.99,instant landscape design 3.0,,17.9,8733
0,instant home design 3.0 [ lb ],topics entertainment,19.99,instant landscape design 3.0,,17.9,7355
1,instant landscaping 3.0 [ lb ],topics entertainment,19.99,instant landscape design 3.0,,17.9,9261
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion spanish deluxe 2.0 topics,,39.99,7976
0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion spanish deluxe 2.0 topics,,39.99,9134
0,instant immersion italian platinum,topics entertainment,129.99,instant immersion spanish deluxe 2.0 topics,,39.99,8096
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion 33 languages,,47.36,8513
0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion 33 languages,,47.36,8466
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion 33 languages,,47.36,8660
0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion 33 languages,,47.36,8569
1,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft 121-00324 visual studio team suite 2005 with msdn premium subscriptions complete product software development standard 1 user ( s ) complete product english pc - free shipping,,10015.97,9177
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97,8959
1,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97,7956
0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,8530
0,symc backup exec sbs prm 11d win small business server,symantec,885.83,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,8985
0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759354 symantec backup exec 11d for windows small business server agent for windows sys,,260.63,7175
0,symc backup exec sbs prm 11d win small business server,symantec,885.83,10759354 symantec backup exec 11d for windows small business server agent for windows sys,,260.63,7210
0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31,8923
0,symc backup exec sbs prm 11d win small business server,symantec,885.83,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31,8721
0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325301873 snap appliance snap care snap enterprise data replicator technical support c,,377.06,8970
0,talk now ! learn dutch,eurotalk interactive,29.95,speak & learn ! dutch,,14.95,8019
1,ringtone media studio 2,laplink,19.95,ringtone media studio ( pc ) avanquest,,19.99,8777
0,ringtone media studio 2,laplink,19.95,apple final cut studio 2,,1299.99,7647
0,ringtone media studio 2,laplink,19.95,laplink software 4371 ringtone media studio,,22.97,7799
0,riverdeep spongebob squarepants typing fun,riverdeep,,encore inc spongebob squarepants typing fun,,17.1,8150
1,riverdeep spongebob squarepants typing fun,riverdeep,,encore software 12441 encore spongebob squarepants typing fun time management,,17.97,7809
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,premiere pro cs3 mac upgrade,,320.25,8744
0,adobe after effects cs3 upgrade,adobe,299.0,premiere pro cs3 mac upgrade,,320.25,8597
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,9172
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,7508
0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,7179
