label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
1,,Millau (France),44.1,3.08333,http://data.nytimes.com/,,Millau,44.0986,3.07833,http://dbpedia.org/,0@1588#1@6682
1,,Chinatown,40.7165,-73.9963,http://sws.geonames.org/,,"Chinatown, Manhattan",,,http://dbpedia.org/,0@6568#1@1116
1,,Hunts Point (NYC),40.8126,-73.884,http://data.nytimes.com/,,Hunts Point,40.8126,-73.884,http://sws.geonames.org/,0@516#1@2970
1,,Dunedin,-45.8742,170.50400000000005,http://sws.geonames.org/,,Dunedin,-45.8667,170.5,http://dbpedia.org/,0@7532#1@5547
0,,"Mendocino, California",,,http://dbpedia.org/,,Dunedin,-45.8667,170.5,http://dbpedia.org/,0@6219#1@5547
0,,Cuernavaca,18.9186,-99.2267,http://dbpedia.org/,,Versailles,,,http://dbpedia.org/,0@2871#1@4656
0,,Cuernavaca,18.9186,-99.2267,http://dbpedia.org/,,Florianopolis,,,http://dbpedia.org/,0@2871#1@4560
1,,Cuernavaca,18.9186,-99.2267,http://dbpedia.org/,,Cuernavaca (Mexico),18.9167,-99.25,http://data.nytimes.com/,0@2871#1@2870
0,,Vientiane,17.9667,102.6,http://dbpedia.org/,,SoHo,40.7224,-73.9996,http://sws.geonames.org/,0@5659#1@570
0,,Vientiane,17.9667,102.6,http://dbpedia.org/,,Nasiriyah,31.0542,46.2594,http://sws.geonames.org/,0@5659#1@2168
1,,Petra,,,http://dbpedia.org/,,Petra,30.3167,35.4833,http://sws.geonames.org/,0@1#1@6478
0,,North Stonington (Conn),41.4409,-71.8812,http://data.nytimes.com/,,Kelowna,49.8831,-119.486,http://sws.geonames.org/,0@719#1@6147
0,,Seattle,47.6062,-122.33200000000001,http://sws.geonames.org/,,Kelowna,49.8831,-119.486,http://sws.geonames.org/,0@6845#1@6147
0,,bergen,60.38,5.34,http://rdf.freebase.com/,,Varanasi,25.281999999999996,82.9563,http://dbpedia.org/,0@5487#1@2008
0,,Birmingham,52.4796,-1.8936099999999998,http://dbpedia.org/,,turin,45.0709,7.68584,http://rdf.freebase.com/,0@2575#1@5745
1,,jacksonville,30.3319,-81.6558,http://rdf.freebase.com/,,Jacksonville (Fla),30.3322,-81.6556,http://data.nytimes.com/,0@7436#1@3819
0,,Courchevel,45.4154,6.6364300000000025,http://sws.geonames.org/,,Huế,16.4667,107.6,http://sws.geonames.org/,0@2412#1@3225
1,,"New Haven, Connecticut",,,http://dbpedia.org/,,New Haven (Conn),41.3082,-72.9282,http://data.nytimes.com/,0@2759#1@2758
1,,prospect heights brooklyn,40.6778,-73.9694,http://rdf.freebase.com/,,Prospect Heights,40.6775,-73.9677,http://sws.geonames.org/,0@5100#1@1022
0,,Ulyanovsk (Russia),54.3189,48.3858,http://data.nytimes.com/,,Franschhoek,-33.9167,19.1333,http://dbpedia.org/,0@619#1@6354
1,,Franschhoek,-33.9167,19.1167,http://sws.geonames.org/,,Franschhoek,-33.9167,19.1333,http://dbpedia.org/,0@4723#1@6354
0,,belfast,54.6,-5.91667,http://rdf.freebase.com/,,Weimar,50.9833,11.3167,http://sws.geonames.org/,0@4637#1@1982
0,,belfast,54.6,-5.91667,http://rdf.freebase.com/,,Marrakech,31.6333,-8.0,http://dbpedia.org/,0@4637#1@5506
0,,Riga (Latvia),56.95,24.1,http://data.nytimes.com/,,Marrakech,31.6333,-8.0,http://dbpedia.org/,0@1857#1@5506
1,,Metuchen (NJ),40.5432,-74.3632,http://data.nytimes.com/,,Metuchen,40.5432,-74.3632,http://sws.geonames.org/,0@298#1@5013
1,,rossville staten island,40.5466,-74.21,http://rdf.freebase.com/,,Rossville (NYC),40.5557,-74.2135,http://data.nytimes.com/,0@7332#1@435
1,,"Macon, Georgia",,,http://dbpedia.org/,,Macon,32.8407,-83.6324,http://sws.geonames.org/,0@2761#1@5631
0,,"Macon, Georgia",,,http://dbpedia.org/,,Oslo,59.9494,10.7564,http://dbpedia.org/,0@2761#1@2776
1,,brighton,50.83,-0.155556,http://rdf.freebase.com/,,Brighton,50.8284,-0.139475,http://sws.geonames.org/,0@7519#1@3464
0,,"Seward, Alaska",,,http://dbpedia.org/,,Brighton,50.8284,-0.139475,http://sws.geonames.org/,0@2081#1@3464
0,,Dunhuang (China),40.1667,94.6833,http://data.nytimes.com/,,Madrid,40.4,-3.68333,http://dbpedia.org/,0@674#1@5831
1,,Alajuela (Costa Rica),10.0167,-84.2167,http://data.nytimes.com/,,Alajuela,10.0167,-84.2167,http://dbpedia.org/,0@1156#1@4874
0,,Puerto Morelos (Mexico),20.8417,-86.8824,http://data.nytimes.com/,,Alajuela,10.0167,-84.2167,http://dbpedia.org/,0@4448#1@4874
1,,Uppsala,59.85,17.6333,http://dbpedia.org/,,Uppsala,59.8585,17.6454,http://sws.geonames.org/,0@7381#1@1471
1,,Autun,46.95,4.3,http://sws.geonames.org/,,Autun (France),46.95,4.3,http://data.nytimes.com/,0@7176#1@2432
1,,Autun,46.9517,4.29944,http://dbpedia.org/,,Autun (France),46.95,4.3,http://data.nytimes.com/,0@4069#1@2432
0,,Las Vegas (Nev),36.175,-115.137,http://data.nytimes.com/,,edinburgh,55.95,-3.22,http://rdf.freebase.com/,0@973#1@6869
0,,hua hin,12.5686,99.9578,http://rdf.freebase.com/,,Chengdu,30.6667,104.06700000000001,http://sws.geonames.org/,0@2823#1@4833
0,,Homer (Alaska),59.6425,-151.548,http://data.nytimes.com/,,"Liberia, Costa Rica",,,http://dbpedia.org/,0@784#1@4037
1,,Veracruz (Mexico),19.2,-96.1333,http://data.nytimes.com/,,veracruz,19.4347,-96.3831,http://rdf.freebase.com/,0@4866#1@7076
0,,"Cordoba, Spain",,,http://dbpedia.org/,,annecy,45.9094,6.12397,http://rdf.freebase.com/,0@5#1@5575
1,,Oslo,59.9132,10.7389,http://sws.geonames.org/,,oslo,59.9494,10.7564,http://rdf.freebase.com/,0@7066#1@4457
0,,Dublin (Ireland),53.3331,-6.24889,http://data.nytimes.com/,,Palmetto,33.5179,-84.6697,http://sws.geonames.org/,0@62#1@193
1,,"Scarsdale, New York",,,http://dbpedia.org/,,Scarsdale,41.0051,-73.7846,http://sws.geonames.org/,0@5978#1@5695
0,,chamonix,45.9189,6.8653,http://rdf.freebase.com/,,Scarsdale,41.0051,-73.7846,http://sws.geonames.org/,0@253#1@5695
1,,armacao dos buzios,-22.7469,-41.8819,http://rdf.freebase.com/,,Armacao dos Buzios,,,http://dbpedia.org/,0@7520#1@5128
0,,Dharamsala,32.0728,76.3172,http://dbpedia.org/,,Samarra,34.1983,43.8742,http://dbpedia.org/,0@51#1@6916
1,,Samarra,34.1958,43.8758,http://sws.geonames.org/,,Samarra,34.1983,43.8742,http://dbpedia.org/,0@4034#1@6916
1,,Mammoth Lakes (Calif),37.6485,-118.97200000000001,http://data.nytimes.com/,,mammoth lakes,37.6486,-118.971,http://rdf.freebase.com/,0@2675#1@2676
1,,"Mammoth Lakes, California",,,http://dbpedia.org/,,mammoth lakes,37.6486,-118.971,http://rdf.freebase.com/,0@6673#1@2676
0,,"Reno, Nevada",,,http://dbpedia.org/,,mammoth lakes,37.6486,-118.971,http://rdf.freebase.com/,0@4091#1@2676
0,71.0,los angeles,34.0522,-118.243,http://rdf.freebase.com/,,bradford,53.8,-1.75,http://rdf.freebase.com/,0@2943#1@4111
1,,punta gorda belize,16.1,-88.8,http://rdf.freebase.com/,,"Punta Gorda, Belize",,,http://dbpedia.org/,0@157#1@7405
0,,Timbuktu,16.7735,-3.00742,http://sws.geonames.org/,,"Punta Gorda, Belize",,,http://dbpedia.org/,0@698#1@7405
0,,peekskill,41.29,-73.9208,http://rdf.freebase.com/,,"Punta Gorda, Belize",,,http://dbpedia.org/,0@5567#1@7405
1,,punta gorda belize,16.1,-88.8,http://rdf.freebase.com/,,Punta Gorda,16.1,-88.8,http://sws.geonames.org/,0@157#1@2136
0,,"Richmond, Virginia",,,http://dbpedia.org/,,Punta Gorda,16.1,-88.8,http://sws.geonames.org/,0@2141#1@2136
0,,Huntington Beach (Calif),33.6603,-117.999,http://data.nytimes.com/,,"North Adams, Massachusetts",,,http://dbpedia.org/,0@1414#1@4021
1,,Yokohama (Japan),35.45,139.65,http://data.nytimes.com/,,Yokohama,35.45,139.65,http://sws.geonames.org/,0@2389#1@5573
0,,Santa Fe,35.687,-105.93799999999999,http://sws.geonames.org/,,Seward (Alaska),60.1042,-149.442,http://data.nytimes.com/,0@4279#1@1846
1,,Dragør,55.5833,12.6667,http://dbpedia.org/,,dragor,55.6,12.6833,http://rdf.freebase.com/,0@5316#1@566
0,,aubusson creuse,45.9569,2.1683,http://rdf.freebase.com/,,Porto,41.15,-8.61667,http://sws.geonames.org/,0@6244#1@2933
1,,aubusson creuse,45.9569,2.1683,http://rdf.freebase.com/,,"Aubusson, Creuse",,,http://dbpedia.org/,0@6244#1@5569
0,,Milan,45.4643,9.18951,http://sws.geonames.org/,,"Passaic, New Jersey",,,http://dbpedia.org/,0@5097#1@3418
1,,Passaic (NJ),40.8568,-74.1285,http://data.nytimes.com/,,"Passaic, New Jersey",,,http://dbpedia.org/,0@652#1@3418
0,,Milan,45.4643,9.18951,http://sws.geonames.org/,,cardiff,51.478,-3.1771,http://rdf.freebase.com/,0@5097#1@1722
1,,Cardiff,51.48,-3.18,http://sws.geonames.org/,,cardiff,51.478,-3.1771,http://rdf.freebase.com/,0@4351#1@1722
1,,Hoffenheim (Germany),49.2667,8.85,http://data.nytimes.com/,,Hoffenheim,49.2667,8.85,http://sws.geonames.org/,0@2552#1@2553
0,,Jaipur,26.9167,75.8167,http://sws.geonames.org/,,Hoffenheim,49.2667,8.85,http://sws.geonames.org/,0@3743#1@2553
0,,Matsumoto (Japan),36.2333,137.967,http://data.nytimes.com/,,Jamaica (NYC),40.6915,-73.8057,http://data.nytimes.com/,0@2260#1@4611
0,,glasgow,55.87,-4.27,http://rdf.freebase.com/,,Jamaica (NYC),40.6915,-73.8057,http://data.nytimes.com/,0@1225#1@4611
1,,Matsumoto (Japan),36.2333,137.967,http://data.nytimes.com/,,Matsumoto,36.2333,137.967,http://sws.geonames.org/,0@2260#1@3396
1,,matsumoto,36.0689,137.976,http://rdf.freebase.com/,,Matsumoto,36.2333,137.967,http://sws.geonames.org/,0@6050#1@3396
1,,garrison new york,41.3839,-73.9456,http://rdf.freebase.com/,,"Garrison, New York",,,http://dbpedia.org/,0@5992#1@4253
1,,Spoleto,42.7448,12.7374,http://sws.geonames.org/,,Spoleto,42.7333,12.7333,http://dbpedia.org/,0@5983#1@5184
0,,bam,29.1083,58.3583,http://rdf.freebase.com/,,Santa Cruz,36.9741,-122.031,http://sws.geonames.org/,0@1998#1@4417
1,,santa cruz,36.9742,-122.03,http://rdf.freebase.com/,,Santa Cruz,36.9741,-122.031,http://sws.geonames.org/,0@5068#1@4417
1,,"Manchester (town), Vermont",,,http://dbpedia.org/,,Manchester,43.1637,-73.0723,http://sws.geonames.org/,0@7395#1@7304
1,,Scottsdale,33.5092,-111.899,http://sws.geonames.org/,,"Scottsdale, Arizona",,,http://dbpedia.org/,0@596#1@1918
1,,St. Moritz,46.5,9.83333,http://sws.geonames.org/,,St. Moritz,46.5,9.83333,http://dbpedia.org/,0@2934#1@43
0,,Ankara,39.9199,32.8543,http://sws.geonames.org/,,Siem Reap,13.3622,103.86,http://dbpedia.org/,0@2169#1@4840
0,,Playa Zancudo,8.54405,-83.1467,http://dbpedia.org/,,Siem Reap,13.3622,103.86,http://dbpedia.org/,0@1706#1@4840
0,,Grasse,43.6667,6.91667,http://sws.geonames.org/,,Port Elizabeth,-33.9581,25.6,http://dbpedia.org/,0@1502#1@1343
0,,Malindi,-3.21667,40.1167,http://dbpedia.org/,,Munich (Germany),48.1374,11.5755,http://data.nytimes.com/,0@6995#1@472
0,,Malindi,-3.21667,40.1167,http://dbpedia.org/,,Punta Arenas (Chile),-53.15,-70.9167,http://data.nytimes.com/,0@6995#1@3233
0,,oslo,59.9494,10.7564,http://rdf.freebase.com/,,Lugano,46.0101,8.96004,http://sws.geonames.org/,0@4457#1@5505
0,,Amalfi,40.6333,14.6,http://dbpedia.org/,,Fes,34.05,-4.98,http://sws.geonames.org/,0@7217#1@7132
1,,Fes,34.0333,-5.0,http://dbpedia.org/,,Fes,34.05,-4.98,http://sws.geonames.org/,0@1083#1@7132
0,,Southampton,50.897,-1.40416,http://dbpedia.org/,,pensacola,30.4211,-87.2169,http://rdf.freebase.com/,0@1649#1@5355
0,,"Marfa, Texas",,,http://dbpedia.org/,,pensacola,30.4211,-87.2169,http://rdf.freebase.com/,0@3123#1@5355
0,1179.0,klosters,46.883333,9.883333,http://rdf.freebase.com/,,San Cristobal de las Casas (Mexico),16.75,-92.6333,http://data.nytimes.com/,0@4991#1@895
1,,Kitzbuhel (Austria),47.4464,12.3921,http://data.nytimes.com/,,Kitzbuhel,,,http://dbpedia.org/,0@2665#1@7097
0,,dakar,14.6962,-17.4442,http://rdf.freebase.com/,,Addis Ababa,9.03,38.74,http://dbpedia.org/,0@753#1@6551
1,,London (England),51.5084,-0.125533,http://data.nytimes.com/,,London,51.5072,-0.1275,http://dbpedia.org/,0@2905#1@7073
0,,Fukuoka,33.5833,130.4,http://dbpedia.org/,,"Oxnard, California",,,http://dbpedia.org/,0@2101#1@4259
1,,"Huntington Beach, California",,,http://dbpedia.org/,,Huntington Beach (Calif),33.6603,-117.999,http://data.nytimes.com/,0@1415#1@1414
0,,"Jersey City, New Jersey",,,http://dbpedia.org/,,Moab,38.5733,-109.55,http://sws.geonames.org/,0@3415#1@5737
0,,"Jersey City, New Jersey",,,http://dbpedia.org/,261.0,timbuktu,16.775833,-3.009444,http://rdf.freebase.com/,0@3415#1@1337
0,,Autun,46.9517,4.29944,http://dbpedia.org/,62.0,princeton,40.3487,-74.65899999999998,http://rdf.freebase.com/,0@4069#1@2329
0,,Beirut (Lebanon),33.8719,35.5097,http://data.nytimes.com/,,Valparaíso,-33.0393,-71.6273,http://sws.geonames.org/,0@2484#1@233
1,,Udaipur (India),24.5712,73.6918,http://data.nytimes.com/,,Udaipur,24.5712,73.6918,http://sws.geonames.org/,0@3374#1@5109
1,,manchester,42.9956,-71.4553,http://rdf.freebase.com/,,"Manchester, New Hampshire",,,http://dbpedia.org/,0@2423#1@5876
1,,Cleveland (Ohio),41.4995,-81.6954,http://data.nytimes.com/,,Cleveland,41.4995,-81.6954,http://sws.geonames.org/,0@2884#1@3831
0,,Pawling,41.562,-73.6026,http://sws.geonames.org/,,Chennai,13.0839,80.27,http://dbpedia.org/,0@3436#1@3171
0,,arezzo,43.4667,11.8833,http://rdf.freebase.com/,,Chennai,13.0839,80.27,http://dbpedia.org/,0@6625#1@3171
1,,Chennai,13.0878,80.2785,http://sws.geonames.org/,,Chennai,13.0839,80.27,http://dbpedia.org/,0@2917#1@3171
1,,Pawling,41.562,-73.6026,http://sws.geonames.org/,,Pawling (NY),41.562,-73.6026,http://data.nytimes.com/,0@3436#1@1886
0,,Providence (RI),41.824,-71.4128,http://data.nytimes.com/,,Perth,-31.9333,115.833,http://sws.geonames.org/,0@1903#1@7129
1,,Providence (RI),41.824,-71.4128,http://data.nytimes.com/,,"Providence, Rhode Island",,,http://dbpedia.org/,0@1903#1@1904
0,,verdun,49.1594,5.3883300000000025,http://rdf.freebase.com/,,Blackpool (England),53.8167,-3.05,http://data.nytimes.com/,0@512#1@2360
0,,verdun,49.1594,5.3883300000000025,http://rdf.freebase.com/,,Hamilton Heights (NYC),40.8244,-73.95,http://data.nytimes.com/,0@512#1@2909
0,,Khartoum,15.6333,32.5331,http://dbpedia.org/,,Hamilton Heights (NYC),40.8244,-73.95,http://data.nytimes.com/,0@5019#1@2909
1,,Bucharest,44.4325,26.1039,http://dbpedia.org/,,bucharest,44.4167,26.1,http://rdf.freebase.com/,0@4315#1@3785
1,,Red Bank (NJ),40.3471,-74.0643,http://data.nytimes.com/,,red bank new jersey,40.3469,-74.0647,http://rdf.freebase.com/,0@701#1@1075
0,,Bath (England),51.3794,-2.36556,http://data.nytimes.com/,,red bank new jersey,40.3469,-74.0647,http://rdf.freebase.com/,0@685#1@1075
1,,Istanbul,41.0122,28.9667,http://dbpedia.org/,,Istanbul,41.0138,28.9497,http://sws.geonames.org/,0@7012#1@6188
0,,Les Eyzies-de-Tayac-Sireuil,44.9359,1.0132700000000001,http://sws.geonames.org/,,Da Nang,16.0667,108.23299999999999,http://dbpedia.org/,0@6750#1@3484
0,,Les Eyzies-de-Tayac-Sireuil,44.9359,1.0132700000000001,http://sws.geonames.org/,,"Almagro, Ciudad Real",,,http://dbpedia.org/,0@6750#1@4223
0,,Les Eyzies-de-Tayac-Sireuil,44.9359,1.0132700000000001,http://sws.geonames.org/,,"Naples, Florida",,,http://dbpedia.org/,0@6750#1@5141
0,,petropolis,-22.505,-43.1789,http://rdf.freebase.com/,,Siena (Italy),43.32,11.3328,http://data.nytimes.com/,0@3024#1@4367
1,,Jerusalem,31.7833,35.2167,http://dbpedia.org/,,Jerusalem (Israel),31.779,35.2253,http://data.nytimes.com/,0@3300#1@3299
0,,San Germán,18.0816,-67.0449,http://sws.geonames.org/,,Hermanus,-34.4167,19.2333,http://sws.geonames.org/,0@7074#1@6493
0,,Hong Kong,22.284000000000002,114.15,http://data.nytimes.com/,,caratinga,-19.7833,-42.1333,http://rdf.freebase.com/,0@1797#1@5212
0,,darwin,-12.4667,130.833,http://rdf.freebase.com/,,Zagreb,45.8144,15.978,http://sws.geonames.org/,0@5062#1@6854
0,,belize city,17.4964,-88.1828,http://rdf.freebase.com/,,Zagreb,45.8144,15.978,http://sws.geonames.org/,0@3513#1@6854
0,,phnom penh,11.55,104.917,http://rdf.freebase.com/,,Nantucket (Mass),41.2835,-70.0995,http://data.nytimes.com/,0@7222#1@890
1,,Ronda,36.7423,-5.16709,http://sws.geonames.org/,,Ronda (Spain),36.7423,-5.16709,http://data.nytimes.com/,0@6663#1@5481
0,,dusseldorf,51.2256,6.7827800000000025,http://rdf.freebase.com/,,"Bethel, New York",,,http://dbpedia.org/,0@1504#1@6339
0,,Verona,45.4342,10.9978,http://sws.geonames.org/,,Vina del Mar,,,http://dbpedia.org/,0@3395#1@5733
1,,vina del mar,-33.0333,-71.5417,http://rdf.freebase.com/,,Vina del Mar,,,http://dbpedia.org/,0@2820#1@5733
1,,Krakow (Poland),50.0833,19.9167,http://data.nytimes.com/,,krakow,50.0614,19.9372,http://rdf.freebase.com/,0@4455#1@4456
0,,Isle of Palms,32.7868,-79.7948,http://sws.geonames.org/,,Sucre,-19.0339,-65.2626,http://dbpedia.org/,0@4964#1@2123
0,,Lower East Side (NYC),40.7161,-73.9868,http://data.nytimes.com/,,Sucre,-19.0339,-65.2626,http://dbpedia.org/,0@758#1@2123
1,,Sucre (Bolivia),-19.0431,-65.2592,http://data.nytimes.com/,,Sucre,-19.0339,-65.2626,http://dbpedia.org/,0@2122#1@2123
1,,Isle of Palms,32.7868,-79.7948,http://sws.geonames.org/,,"Isle of Palms, South Carolina",,,http://dbpedia.org/,0@4964#1@7384
1,,San Jose del Cabo (Mexico),23.05,-109.68299999999999,http://data.nytimes.com/,,San José del Cabo,23.0589,-109.698,http://sws.geonames.org/,0@4221#1@6303
0,,Ayacucho,-13.1631,-74.2244,http://dbpedia.org/,,San José del Cabo,23.0589,-109.698,http://sws.geonames.org/,0@6942#1@6303
1,,San Jose del Cabo,,,http://dbpedia.org/,,San José del Cabo,23.0589,-109.698,http://sws.geonames.org/,0@5572#1@6303
1,,Maspeth (NYC),40.7232,-73.9126,http://data.nytimes.com/,,Maspeth,40.7232,-73.9126,http://sws.geonames.org/,0@3471#1@5320
0,,Nasiriya (Iraq),31.0542,46.2594,http://data.nytimes.com/,,Merca,1.7148299999999999,44.77,http://dbpedia.org/,0@2167#1@6168
1,,auxerre,47.7983,3.5677800000000004,http://rdf.freebase.com/,,Auxerre,47.7986,3.5672,http://dbpedia.org/,0@7175#1@7417
0,,auxerre,47.7983,3.5677800000000004,http://rdf.freebase.com/,,Kew Gardens,40.7143,-73.831,http://sws.geonames.org/,0@7175#1@4706
0,,Liverpool (England),53.4106,-2.9779400000000003,http://data.nytimes.com/,,Madrid,40.4165,-3.70256,http://sws.geonames.org/,0@4512#1@2234
0,,paris texas,33.6608,-95.5553,http://rdf.freebase.com/,,Siem Reap (Cambodia),13.3667,103.85,http://data.nytimes.com/,0@2888#1@4309
0,,lyon,45.7669,4.8342,http://rdf.freebase.com/,,greenwich,51.4789,-0.0106,http://rdf.freebase.com/,0@4289#1@7197
0,,Seoul,37.5689,126.977,http://dbpedia.org/,,Philadelphia,39.9523,-75.1638,http://sws.geonames.org/,0@824#1@393
0,,Monterey (Calif),36.6002,-121.895,http://data.nytimes.com/,,margaret river,-33.955,115.075,http://rdf.freebase.com/,0@2014#1@7268
0,,Santiago de Compostela (Spain),42.8805,-8.545689999999999,http://data.nytimes.com/,,Prospect Heights (NYC),40.6775,-73.9677,http://data.nytimes.com/,0@2844#1@1021
0,,jaipur,26.92,75.82,http://rdf.freebase.com/,,"Park City, Utah",,,http://dbpedia.org/,0@5462#1@3336
0,,jamesport,40.9444,-72.5772,http://rdf.freebase.com/,,"Park City, Utah",,,http://dbpedia.org/,0@7227#1@3336
1,,jaipur,26.92,75.82,http://rdf.freebase.com/,,Jaipur,26.9167,75.8167,http://sws.geonames.org/,0@5462#1@3743
0,110.0,tirana,41.326,19.816,http://rdf.freebase.com/,,punta cana,18.5333,-68.3667,http://rdf.freebase.com/,0@5837#1@7163
1,,Punta Cana,18.5818,-68.4043,http://sws.geonames.org/,,punta cana,18.5333,-68.3667,http://rdf.freebase.com/,0@2641#1@7163
1,,Punta Cana (Dominican Republic),18.5818,-68.4043,http://data.nytimes.com/,,punta cana,18.5333,-68.3667,http://rdf.freebase.com/,0@288#1@7163
0,110.0,tirana,41.326,19.816,http://rdf.freebase.com/,,athens,37.9778,23.7278,http://rdf.freebase.com/,0@5837#1@4702
1,,Stuttgart,48.7786,9.17944,http://dbpedia.org/,,Stuttgart (Germany),48.7823,9.177019999999999,http://data.nytimes.com/,0@5741#1@1835
1,,Darwin (Australia),-12.4611,130.842,http://data.nytimes.com/,,darwin,-12.4667,130.833,http://rdf.freebase.com/,0@2344#1@5062
0,,Nancy,48.6833,6.2,http://sws.geonames.org/,,Guimarães,41.45,-8.3,http://sws.geonames.org/,0@3816#1@4213
1,,Melbourne,-37.814,144.963,http://sws.geonames.org/,,melbourne australia,-37.7833,144.967,http://rdf.freebase.com/,0@576#1@1642
1,,"Louisville, Kentucky",,,http://dbpedia.org/,,louisville,38.2542,-85.7594,http://rdf.freebase.com/,0@5344#1@3347
1,,"Sarasota, Florida",,,http://dbpedia.org/,,Sarasota (Fla),27.3364,-82.5307,http://data.nytimes.com/,0@4998#1@4997
0,,"Sarasota, Florida",,,http://dbpedia.org/,,Bangalore,12.9667,77.5667,http://dbpedia.org/,0@4998#1@6209
1,,Northport,40.9009,-73.3432,http://sws.geonames.org/,,Northport (NY),40.9009,-73.3432,http://data.nytimes.com/,0@5810#1@3651
1,,Memphis,35.1495,-90.04899999999998,http://sws.geonames.org/,,"Memphis, Tennessee",,,http://dbpedia.org/,0@5270#1@3708
1,,Zanzibar (Tanzania),-6.16394,39.1979,http://data.nytimes.com/,,Zanzibar,-6.16394,39.1979,http://sws.geonames.org/,0@144#1@5863
1,,Xalapa (Mexico),19.5333,-96.9167,http://data.nytimes.com/,,Xalapa,19.54,-96.9275,http://dbpedia.org/,0@715#1@716
1,,Moscow,55.7517,37.6178,http://dbpedia.org/,,Moscow (Russia),55.7522,37.6156,http://data.nytimes.com/,0@7148#1@30
1,,Moscow,55.7517,37.6178,http://dbpedia.org/,,Moscow,55.7522,37.6156,http://sws.geonames.org/,0@7148#1@31
1,,oklahoma city,35.4675,-97.5161,http://rdf.freebase.com/,,Oklahoma City,35.4823,-97.5352,http://dbpedia.org/,0@1430#1@2850
0,,oklahoma city,35.4675,-97.5161,http://rdf.freebase.com/,,Dakar (Senegal),14.6951,-17.4439,http://data.nytimes.com/,0@1430#1@752
0,,Juneau (Alaska),58.3019,-134.42,http://data.nytimes.com/,,Calgary,51.0501,-114.085,http://sws.geonames.org/,0@4438#1@6593
1,,Juneau (Alaska),58.3019,-134.42,http://data.nytimes.com/,,"Juneau, Alaska",,,http://dbpedia.org/,0@4438#1@5422
0,,Bedford-Stuyvesant (NYC),40.6834,-73.9412,http://data.nytimes.com/,,scottsdale,33.5092,-111.898,http://rdf.freebase.com/,0@1633#1@6627
0,,monhegan,43.7622,-69.3203,http://rdf.freebase.com/,,scottsdale,33.5092,-111.898,http://rdf.freebase.com/,0@4857#1@6627
1,,"Scottsdale, Arizona",,,http://dbpedia.org/,,scottsdale,33.5092,-111.898,http://rdf.freebase.com/,0@1918#1@6627
1,,Bath (England),51.3794,-2.36556,http://data.nytimes.com/,,"Bath, Somerset",,,http://dbpedia.org/,0@685#1@3696
