label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
1,,Peekskill (NY),41.2901,-73.9204,http://data.nytimes.com/,,peekskill,41.29,-73.9208,http://rdf.freebase.com/,4614#5567
1,,Mashpee,41.6484,-70.4811,http://sws.geonames.org/,,Mashpee (Mass),41.6484,-70.4811,http://data.nytimes.com/,2209#1062
0,,Marrakech,31.63,-8.0,http://sws.geonames.org/,,Mashpee (Mass),41.6484,-70.4811,http://data.nytimes.com/,3288#1062
1,,Mashpee,41.6484,-70.4811,http://sws.geonames.org/,,mashpee,41.6484,-70.4811,http://rdf.freebase.com/,2209#1063
0,,"Key West, Florida",,,http://dbpedia.org/,,Zermatt,46.0167,7.75,http://dbpedia.org/,6320#2587
0,,"Key West, Florida",,,http://dbpedia.org/,,zanzibar,-6.1333,39.3167,http://rdf.freebase.com/,6320#145
1,,Corona (NYC),40.747,-73.8601,http://data.nytimes.com/,,corona queens,40.735,-73.865,http://rdf.freebase.com/,5192#6907
1,,"Corona, Queens",,,http://dbpedia.org/,,corona queens,40.735,-73.865,http://rdf.freebase.com/,5193#6907
1,,bodrum,37.0409,27.4339,http://rdf.freebase.com/,,Bodrum,37.0383,27.4292,http://sws.geonames.org/,1252#1055
0,68.0,bergama,39.1234,27.1757,http://rdf.freebase.com/,,qom,34.6461,50.8789,http://rdf.freebase.com/,283#3836
1,68.0,bergama,39.1234,27.1757,http://rdf.freebase.com/,,Bergama,39.1207,27.1805,http://sws.geonames.org/,283#6975
1,,Bergama (Turkey),39.1207,27.1805,http://data.nytimes.com/,,Bergama,39.1207,27.1805,http://sws.geonames.org/,282#6975
0,,Addis Ababa,9.02497,38.7469,http://sws.geonames.org/,,Bergama,39.1207,27.1805,http://sws.geonames.org/,6044#6975
0,,Lanai,20.8306,-156.922,http://sws.geonames.org/,,Ras al-Khaimah (United Arab Emirates),25.7911,55.9428,http://data.nytimes.com/,5634#300
0,,Pucón,-39.2822,-71.9543,http://sws.geonames.org/,,Ras al-Khaimah (United Arab Emirates),25.7911,55.9428,http://data.nytimes.com/,297#300
0,,amenia,41.8494,-73.5566,http://rdf.freebase.com/,,Ras al-Khaimah (United Arab Emirates),25.7911,55.9428,http://data.nytimes.com/,424#300
0,,santiago de compostela,42.8833,-8.53333,http://rdf.freebase.com/,,"Peekskill, New York",,,http://dbpedia.org/,5224#4615
0,,Autun,46.9517,4.29944,http://dbpedia.org/,,"Peekskill, New York",,,http://dbpedia.org/,4069#4615
1,,Kyoto,35.0211,135.754,http://sws.geonames.org/,,Kyoto (Japan),35.0211,135.754,http://data.nytimes.com/,5516#1962
1,,kyoto,35.0,135.75,http://rdf.freebase.com/,,Kyoto (Japan),35.0211,135.754,http://data.nytimes.com/,5409#1962
0,,Cobble Hill,40.6875,-73.9981,http://sws.geonames.org/,,SoHo,40.7224,-73.9996,http://sws.geonames.org/,1579#570
0,,buenos aires,-34.6036,-58.3817,http://rdf.freebase.com/,,Florence (Italy),43.7667,11.25,http://data.nytimes.com/,2565#5432
0,,Bruges,51.2098,3.225,http://sws.geonames.org/,,Damascus (Syria),33.5,36.3,http://data.nytimes.com/,3385#142
0,,malmo,55.5833,13.0333,http://rdf.freebase.com/,,Damascus (Syria),33.5,36.3,http://data.nytimes.com/,6977#142
0,,Jersey City (NJ),40.7282,-74.0776,http://data.nytimes.com/,,Damascus (Syria),33.5,36.3,http://data.nytimes.com/,1552#142
1,,Bruges,51.2098,3.225,http://sws.geonames.org/,,bruges,51.2167,3.23333,http://rdf.freebase.com/,3385#7356
0,,Cork (Ireland),51.8986,-8.49583,http://data.nytimes.com/,,bruges,51.2167,3.23333,http://rdf.freebase.com/,1750#7356
1,,Bruges (Belgium),51.2098,3.225,http://data.nytimes.com/,,bruges,51.2167,3.23333,http://rdf.freebase.com/,3384#7356
1,,Fallujah,33.3561,43.7828,http://sws.geonames.org/,,Falluja (Iraq),33.3561,43.7828,http://data.nytimes.com/,453#452
1,,Ocracoke (NC),35.1146,-75.98100000000002,http://data.nytimes.com/,,ocracoke,35.1144,-75.9814,http://rdf.freebase.com/,3179#3180
1,,San Sebastian (Spain),43.3128,-1.97499,http://data.nytimes.com/,,San Sebastian,43.3128,-1.97499,http://sws.geonames.org/,2187#2188
0,,Sandwich,41.75899999999999,-70.4939,http://sws.geonames.org/,,Samarra,34.1983,43.8742,http://dbpedia.org/,4876#6916
0,,Quito,-0.229854,-78.5249,http://sws.geonames.org/,,rincon puerto rico,18.3403,-67.2517,http://rdf.freebase.com/,5871#1730
0,,Huntington Beach,33.6603,-117.999,http://sws.geonames.org/,,Orlando (Fla),28.5383,-81.3792,http://data.nytimes.com/,3998#1359
1,,Düsseldorf,51.2217,6.776160000000001,http://sws.geonames.org/,,Dusseldorf (Germany),51.2217,6.776160000000001,http://data.nytimes.com/,5421#1503
1,,Stuttgart,48.7823,9.17702,http://sws.geonames.org/,,Stuttgart (Germany),48.7823,9.17702,http://data.nytimes.com/,1836#1835
0,,bridgehampton,40.9378,-72.3014,http://rdf.freebase.com/,,Stuttgart (Germany),48.7823,9.17702,http://data.nytimes.com/,3119#1835
0,,Stellenbosch,-33.92,18.86,http://dbpedia.org/,,Nantes,47.2173,-1.55336,http://sws.geonames.org/,39#4198
1,,Killington,43.6776,-72.7798,http://sws.geonames.org/,,killington,43.6776,-72.7798,http://rdf.freebase.com/,729#3255
0,,Pensacola (Fla),30.4213,-87.2169,http://data.nytimes.com/,,southampton,50.9339,-1.39609,http://rdf.freebase.com/,2735#7072
1,,Southampton,50.9,-1.4,http://sws.geonames.org/,,southampton,50.9339,-1.39609,http://rdf.freebase.com/,403#7072
1,,vientiane,17.9667,102.6,http://rdf.freebase.com/,,Vientiane (Laos),17.9667,102.6,http://data.nytimes.com/,4827#1259
1,,Krakow,,,http://dbpedia.org/,,Kraków,50.0833,19.9167,http://sws.geonames.org/,5981#5998
1,,krakow,50.0614,19.9372,http://rdf.freebase.com/,,Kraków,50.0833,19.9167,http://sws.geonames.org/,4456#5998
1,,san jose del cabo,23.05,-109.683,http://rdf.freebase.com/,,San José del Cabo,23.0589,-109.698,http://sws.geonames.org/,4222#6303
1,,Weimar (Germany),50.9833,11.3167,http://data.nytimes.com/,,Weimar,50.9833,11.3167,http://sws.geonames.org/,1981#1982
0,,"Rochester, New York",,,http://dbpedia.org/,,Chamonix,45.9231,6.86972,http://dbpedia.org/,6559#4536
0,,Paterson,40.9168,-74.1718,http://sws.geonames.org/,,Dubrovnik (Croatia),42.6481,18.0922,http://data.nytimes.com/,3447#2381
1,,Ürümqi,43.8,87.5833,http://sws.geonames.org/,,Urumqi,,,http://dbpedia.org/,4433#6792
1,,Urumqi (China),43.8,87.5833,http://data.nytimes.com/,,Urumqi,,,http://dbpedia.org/,4432#6792
0,,Aubusson (France),45.95,2.16667,http://data.nytimes.com/,,Milwaukee,43.0389,-87.9065,http://sws.geonames.org/,5568#6515
1,,Gothenburg,57.7,11.9667,http://dbpedia.org/,,Gothenburg,57.7072,11.9668,http://sws.geonames.org/,4573#5396
1,,gothenburg,57.6967,11.9869,http://rdf.freebase.com/,,Gothenburg,57.7072,11.9668,http://sws.geonames.org/,6015#5396
0,,"Natchez, Mississippi",,,http://dbpedia.org/,,"Newark, New Jersey",,,http://dbpedia.org/,4697#6508
1,,New Milford (Conn),41.577,-73.4085,http://data.nytimes.com/,,"New Milford, Connecticut",,,http://dbpedia.org/,1004#3731
1,,New Milford (Conn),41.577,-73.4085,http://data.nytimes.com/,,New Milford,41.577,-73.4085,http://sws.geonames.org/,1004#7088
0,,Santa Cruz (miasto w Boliwii),-17.8,-63.1667,http://dbpedia.org/,,seaside florida,30.321,-86.1416,http://rdf.freebase.com/,4814#5194
0,,guilin,25.2706,110.292,http://rdf.freebase.com/,,Reykjavik,,,http://dbpedia.org/,79#6237
1,,reykjavik,64.1333,-21.9333,http://rdf.freebase.com/,,Reykjavik,,,http://dbpedia.org/,6290#6237
0,,Sacramento,38.5816,-121.494,http://sws.geonames.org/,,Malindi (Kenya),-3.21667,40.1167,http://data.nytimes.com/,1159#5853
1,,Cologne,50.9333,6.95,http://sws.geonames.org/,,Cologne (Germany),50.9333,6.95,http://data.nytimes.com/,6519#1520
0,,Seward,60.1042,-149.442,http://sws.geonames.org/,,oxnard,34.1975,-119.176,http://rdf.freebase.com/,1847#4804
1,,Seward,60.1042,-149.442,http://sws.geonames.org/,,Seward (Alaska),60.1042,-149.442,http://data.nytimes.com/,1847#1846
0,,Basra,30.5,47.8167,http://dbpedia.org/,,Valencia (Spain),39.4698,-0.377387,http://data.nytimes.com/,1190#4254
0,,Basra,30.5,47.8167,http://dbpedia.org/,,nagano,36.6486,138.19299999999998,http://rdf.freebase.com/,1190#5882
1,,Nagasaki (Japan),32.755,129.868,http://data.nytimes.com/,,nagasaki,32.7833,129.86700000000002,http://rdf.freebase.com/,871#872
0,,Kansas City,39.0997,-94.5786,http://sws.geonames.org/,,singapore,1.3667,103.75,http://rdf.freebase.com/,7392#4667
0,,Playa Zancudo,8.54405,-83.1467,http://dbpedia.org/,,red bank new jersey,40.3469,-74.0647,http://rdf.freebase.com/,1706#1075
0,,San Antonio,29.4167,-98.5,http://dbpedia.org/,,red bank new jersey,40.3469,-74.0647,http://rdf.freebase.com/,3519#1075
0,,Fontainebleau,48.4,2.7,http://sws.geonames.org/,,Malmo (Sweden),55.6059,13.0007,http://data.nytimes.com/,2032#1922
1,,malmo,55.5833,13.0333,http://rdf.freebase.com/,,Malmo (Sweden),55.6059,13.0007,http://data.nytimes.com/,6977#1922
1,,Fontainebleau,48.4,2.7,http://sws.geonames.org/,,Fontainebleau (France),48.4,2.7,http://data.nytimes.com/,2032#1031
0,,"Richland, New York",,,http://dbpedia.org/,,hamburg,53.5686,10.0386,http://rdf.freebase.com/,6075#7061
0,,Toledo,39.8581,-4.02263,http://sws.geonames.org/,,"New Castle, New York",,,http://dbpedia.org/,515#3964
0,,Hong Kong,22.2855,114.158,http://sws.geonames.org/,,"New Castle, New York",,,http://dbpedia.org/,2628#3964
0,,Cascais,,,http://dbpedia.org/,,"New Castle, New York",,,http://dbpedia.org/,4528#3964
0,,Verona (Italy),45.4342,10.9978,http://data.nytimes.com/,,fukuoka,33.5858,130.403,http://rdf.freebase.com/,1916#7030
1,,Nagano (Japan),36.65,138.183,http://data.nytimes.com/,,Nagano,36.65,138.183,http://sws.geonames.org/,5714#5715
1,,nagano,36.6486,138.19299999999998,http://rdf.freebase.com/,,Nagano,36.65,138.183,http://sws.geonames.org/,5882#5715
0,,athens,37.9778,23.7278,http://rdf.freebase.com/,,rye brook,41.0197,-73.6833,http://rdf.freebase.com/,4702#4659
0,,cork,51.9,-8.47306,http://rdf.freebase.com/,,rye brook,41.0197,-73.6833,http://rdf.freebase.com/,5577#4659
0,,milford pennsylvania,41.3222,-74.8028,http://rdf.freebase.com/,,Salem,42.5195,-70.8967,http://sws.geonames.org/,5793#4988
1,,Oxford (Conn),41.434,-73.1168,http://data.nytimes.com/,,"Oxford, Connecticut",,,http://dbpedia.org/,1119#1120
1,,Honolulu (Hawaii),21.3069,-157.858,http://data.nytimes.com/,,honolulu,21.3069,-157.858,http://rdf.freebase.com/,1130#5636
0,,Chernobyl,51.2722,30.2242,http://dbpedia.org/,,manaus,-3.12917,-60.0214,http://rdf.freebase.com/,5937#6712
0,,Lucerne,47.05,8.3,http://dbpedia.org/,,Baqubah,33.75,44.6411,http://sws.geonames.org/,6539#7095
0,,pawtucket,41.8786,-71.3831,http://rdf.freebase.com/,,Paterson,40.9168,-74.1718,http://sws.geonames.org/,3439#3447
1,,"Paterson, New Jersey",,,http://dbpedia.org/,,Paterson,40.9168,-74.1718,http://sws.geonames.org/,455#3447
0,,pawtucket,41.8786,-71.3831,http://rdf.freebase.com/,,Rome,41.8947,12.4839,http://sws.geonames.org/,3439#6708
0,,pawtucket,41.8786,-71.3831,http://rdf.freebase.com/,,brighton,50.83,-0.155556,http://rdf.freebase.com/,3439#7519
0,,Valparaiso (Chile),-33.0393,-71.6273,http://data.nytimes.com/,,brighton,50.83,-0.155556,http://rdf.freebase.com/,232#7519
0,,Manhattan,40.7903,-73.9597,http://dbpedia.org/,,Zurich (Switzerland),47.3667,8.55,http://data.nytimes.com/,5613#1391
1,,Zrich,,,http://dbpedia.org/,,Zurich (Switzerland),47.3667,8.55,http://data.nytimes.com/,2149#1391
1,,zurich,47.369,8.538030000000001,http://rdf.freebase.com/,,Zurich (Switzerland),47.3667,8.55,http://data.nytimes.com/,7115#1391
1,,"Sandwich, Massachusetts",,,http://dbpedia.org/,,Sandwich (Mass),41.75899999999999,-70.4939,http://data.nytimes.com/,3265#3264
0,,Franschhoek,-33.9167,19.1167,http://sws.geonames.org/,,"Mobile, Alabama",,,http://dbpedia.org/,4723#6299
0,,Puno,-15.8333,-70.0333,http://sws.geonames.org/,,"Old Lyme, Connecticut",,,http://dbpedia.org/,7164#4294
0,,"Hollywood, Los Angeles, California",,,http://dbpedia.org/,,Gaiman (Argentina),-43.2833,-65.4833,http://data.nytimes.com/,71#2474
0,,Palenque/Temp,17.5167,-91.9667,http://sws.geonames.org/,,Lucca,43.8436,10.5058,http://sws.geonames.org/,6658#4105
1,,Biarritz,43.4833,-1.56667,http://sws.geonames.org/,,Biarritz (France),43.4833,-1.56667,http://data.nytimes.com/,4540#2439
0,,Sintra,38.8,-9.38333,http://sws.geonames.org/,,Bridgehampton,40.9379,-72.3009,http://sws.geonames.org/,3927#6337
0,,Cascais,38.6979,-9.42146,http://sws.geonames.org/,,Alta,40.5888,-111.638,http://sws.geonames.org/,1422#5449
1,,"Toledo, Spain",,,http://dbpedia.org/,,toledo spain,39.8667,-4.03333,http://rdf.freebase.com/,219#6191
0,,grasse,43.6589,6.9258,http://rdf.freebase.com/,,Tallinn (Estonia),59.437,24.7535,http://data.nytimes.com/,1897#1625
1,,Tallinn,59.4372,24.7453,http://dbpedia.org/,,Tallinn (Estonia),59.437,24.7535,http://data.nytimes.com/,7260#1625
0,,grasse,43.6589,6.9258,http://rdf.freebase.com/,,"Prospect Heights, Brooklyn",,,http://dbpedia.org/,1897#2480
0,,Fukuoka,33.5833,130.4,http://dbpedia.org/,,Dusseldorf,,,http://dbpedia.org/,2101#4624
0,,sochi,43.6127,39.7228,http://rdf.freebase.com/,,Almagro,38.8833,-3.71667,http://sws.geonames.org/,5375#3494
0,,scranton,41.4089,-75.6628,http://rdf.freebase.com/,,Naples (Italy),40.8333,14.25,http://data.nytimes.com/,7122#754
0,,Auckland,-36.8404,174.74,http://dbpedia.org/,,"Cartagena, Colombia",,,http://dbpedia.org/,4337#3061
1,,kips bay,40.7414,-73.9783,http://rdf.freebase.com/,,Kips Bay,40.7414,-73.9783,http://dbpedia.org/,5259#7166
1,,Kips Bay (NYC),40.7395,-73.9771,http://data.nytimes.com/,,Kips Bay,40.7414,-73.9783,http://dbpedia.org/,357#7166
0,,kips bay,40.7414,-73.9783,http://rdf.freebase.com/,,Bern (Switzerland),46.9481,7.4474399999999985,http://data.nytimes.com/,5259#2880
0,,"Oxnard, California",,,http://dbpedia.org/,,Port Jefferson,40.9465,-73.0693,http://sws.geonames.org/,4259#4155
0,,norilsk,69.3298,88.2236,http://rdf.freebase.com/,,Port Jefferson,40.9465,-73.0693,http://sws.geonames.org/,5515#4155
0,,kathmandu,27.7167,85.3667,http://rdf.freebase.com/,,vladivostok,43.1318,131.923,http://rdf.freebase.com/,3358#7281
1,,Vladivostok (Russia),43.1056,131.874,http://data.nytimes.com/,,vladivostok,43.1318,131.923,http://rdf.freebase.com/,6545#7281
0,,Dingle,52.1399,-10.2715,http://dbpedia.org/,,Boquete (Panama),8.78333,-82.4333,http://data.nytimes.com/,5534#1727
0,,Fukuoka (Japan),33.5833,130.4,http://data.nytimes.com/,,houston,29.7631,-95.3631,http://rdf.freebase.com/,2100#7512
0,,"Nassau, Bahamas",,,http://dbpedia.org/,,Thessaloniki,40.65,22.9,http://dbpedia.org/,1340#6807
0,,"Nassau, Bahamas",,,http://dbpedia.org/,4.0,portofino,44.3,9.2,http://rdf.freebase.com/,1340#6870
1,,Portofino (Italy),44.3035,9.20942,http://data.nytimes.com/,4.0,portofino,44.3,9.2,http://rdf.freebase.com/,5169#6870
1,,"Nassau, Bahamas",,,http://dbpedia.org/,,Nassau (Bahamas),25.0833,-77.35,http://data.nytimes.com/,1340#831
0,,Dominical,9.25,-83.8667,http://sws.geonames.org/,,Newburyport (Mass),42.8126,-70.8773,http://data.nytimes.com/,7117#3658
1,,Lafayette,30.2241,-92.0198,http://sws.geonames.org/,,Lafayette (La),30.2241,-92.0198,http://data.nytimes.com/,175#174
1,,Lafayette,30.2241,-92.0198,http://sws.geonames.org/,,"Lafayette, Louisiana",,,http://dbpedia.org/,175#4839
0,,Granada,37.1781,-3.60083,http://dbpedia.org/,,Tel Aviv,32.0678,34.7647,http://sws.geonames.org/,3112#2012
0,,valencia,39.4767,-0.374444,http://rdf.freebase.com/,,Ramadi,33.4167,43.3,http://dbpedia.org/,6794#3692
1,,ramadi,33.4167,43.3,http://rdf.freebase.com/,,Ramadi,33.4167,43.3,http://dbpedia.org/,5133#3692
0,,valencia,39.4767,-0.374444,http://rdf.freebase.com/,,"Boquete, Chiriqui",,,http://dbpedia.org/,6794#5499
0,,ushuaia,-54.8,-68.3,http://rdf.freebase.com/,,chartres,48.4436,1.48583,http://rdf.freebase.com/,5217#3165
1,,Chartres,48.4558,1.4841799999999998,http://dbpedia.org/,,chartres,48.4436,1.48583,http://rdf.freebase.com/,5248#3165
0,,lyon,45.7669,4.8342,http://rdf.freebase.com/,,garment district manhattan,40.7535,-73.9888,http://rdf.freebase.com/,4289#5436
0,,Chengde,40.9667,117.933,http://dbpedia.org/,,garment district manhattan,40.7535,-73.9888,http://rdf.freebase.com/,5315#5436
1,,Garment District (NYC),40.752,-73.9935,http://data.nytimes.com/,,garment district manhattan,40.7535,-73.9888,http://rdf.freebase.com/,1609#5436
0,,merca,1.7167,44.8833,http://rdf.freebase.com/,,Louisville (Ky),38.2542,-85.7594,http://data.nytimes.com/,3049#3346
1,,"Mott Haven, Bronx",,,http://dbpedia.org/,,Mott Haven,40.809,-73.9229,http://sws.geonames.org/,6388#215
1,,Dunhuang,40.15,94.6667,http://dbpedia.org/,,dunhuang,40.1,94.65,http://rdf.freebase.com/,4043#4561
0,,Cannes,43.55,7.01667,http://sws.geonames.org/,,dunhuang,40.1,94.65,http://rdf.freebase.com/,3483#4561
0,,Ankara (Turkey),39.9272,32.8644,http://data.nytimes.com/,,Revelstoke (British Columbia),50.9832,-118.202,http://data.nytimes.com/,1855#2863
0,,Montreal (Quebec),45.5088,-73.5878,http://data.nytimes.com/,,Lyon (France),45.75,4.85,http://data.nytimes.com/,3556#4288
0,,Huntington Station,40.8534,-73.4115,http://sws.geonames.org/,,Scituate (Mass),42.1959,-70.7259,http://data.nytimes.com/,7343#272
0,,greenwich,51.4789,-0.0106,http://rdf.freebase.com/,,Khartoum,15.6333,32.5331,http://dbpedia.org/,7197#5019
0,,greenwich,51.4789,-0.0106,http://rdf.freebase.com/,,Puno,-15.8333,-70.0333,http://sws.geonames.org/,7197#7164
1,,Carmel (Calif),36.5552,-121.923,http://data.nytimes.com/,,Carmel,36.5552,-121.923,http://sws.geonames.org/,5175#6106
0,,Carmel (Calif),36.5552,-121.923,http://data.nytimes.com/,,"Revelstoke, British Columbia",,,http://dbpedia.org/,5175#2864
1,,Scottsdale (Ariz),33.5092,-111.899,http://data.nytimes.com/,,"Scottsdale, Arizona",,,http://dbpedia.org/,595#1918
0,,Scottsdale (Ariz),33.5092,-111.899,http://data.nytimes.com/,,Dominical (Costa Rica),9.25,-83.8667,http://data.nytimes.com/,595#533
0,,Mazatlan,,,http://dbpedia.org/,,Naypyidaw,19.75,96.1,http://dbpedia.org/,2451#7233
1,,Nay Pyi Taw,19.745,96.1297,http://sws.geonames.org/,,Naypyidaw,19.75,96.1,http://dbpedia.org/,2988#7233
1,,naypyidaw,19.75,96.1,http://rdf.freebase.com/,,Naypyidaw,19.75,96.1,http://dbpedia.org/,5912#7233
0,,Cancun,,,http://dbpedia.org/,,kyoto,35.0,135.75,http://rdf.freebase.com/,7271#5409
0,,Fes,34.05,-4.98,http://sws.geonames.org/,,kyoto,35.0,135.75,http://rdf.freebase.com/,7132#5409
0,,florence,43.7717,11.2536,http://rdf.freebase.com/,,provincetown,42.0583,-70.1792,http://rdf.freebase.com/,7239#1229
1,,Provincetown,42.0584,-70.1786,http://sws.geonames.org/,,provincetown,42.0583,-70.1792,http://rdf.freebase.com/,3917#1229
1,,Orvieto,42.7167,12.1,http://dbpedia.org/,,Orvieto (Italy),42.7195,12.1116,http://data.nytimes.com/,6862#1654
0,7.0,sarasota,27.3361,-82.5308,http://rdf.freebase.com/,,Palm Springs (Calif),33.8303,-116.545,http://data.nytimes.com/,5710#1719
1,,brisbane,-27.4667,153.033,http://rdf.freebase.com/,,Brisbane,27.4678,153.028,http://dbpedia.org/,826#1512
0,,brisbane,-27.4667,153.033,http://rdf.freebase.com/,,Bangalore (India),12.9762,77.6033,http://data.nytimes.com/,826#5002
1,,"Mendoza, Argentina",,,http://dbpedia.org/,,Mendoza (Argentina),-32.8833,-68.8167,http://data.nytimes.com/,3542#3541
1,,Tokyo (Japan),35.6895,139.692,http://data.nytimes.com/,,Tokyo,35.6149,139.58100000000002,http://sws.geonames.org/,2326#2923
0,,Toulouse,43.6045,1.44403,http://dbpedia.org/,,Toledo (Spain),39.8581,-4.02263,http://data.nytimes.com/,2812#218
0,,Aix-en-Provence (France),43.5283,5.4497300000000015,http://data.nytimes.com/,,Bradford,53.8,-1.75206,http://dbpedia.org/,3538#6688
1,,Long Beach,40.5884,-73.6579,http://sws.geonames.org/,,Long Beach (NY),40.5884,-73.6579,http://data.nytimes.com/,7053#853
0,,"St Ives, Cornwall",,,http://dbpedia.org/,,Lisbon,38.7138,-9.13939,http://dbpedia.org/,6755#275
1,,Kalkan,36.2581,29.4083,http://dbpedia.org/,,Kalkan,36.2656,29.4153,http://sws.geonames.org/,926#4816
1,,Kalkan,36.2581,29.4083,http://dbpedia.org/,,kalkan,36.2581,29.4083,http://rdf.freebase.com/,926#7028
1,,malmo,55.5833,13.0333,http://rdf.freebase.com/,,Malmo,,,http://dbpedia.org/,6977#4471
0,,Sihanoukville,10.6093,103.53,http://sws.geonames.org/,,Samarra,34.1958,43.8758,http://sws.geonames.org/,1403#4034
0,,Sharjah,25.3622,55.3911,http://sws.geonames.org/,,Samarra,34.1958,43.8758,http://sws.geonames.org/,6423#4034
1,,Sihanoukville,10.6093,103.53,http://sws.geonames.org/,,sihanoukville,10.6333,103.5,http://rdf.freebase.com/,1403#199
1,,Hollywood (Calif),34.0983,-118.327,http://data.nytimes.com/,,"Hollywood, Los Angeles, California",,,http://dbpedia.org/,70#71
0,,"Plainsboro Township, New Jersey",,,http://dbpedia.org/,,Millau,44.0986,3.07833,http://dbpedia.org/,449#6682
1,,"Plainsboro Township, New Jersey",,,http://dbpedia.org/,,plainsboro,40.3333,-74.6008,http://rdf.freebase.com/,449#4595
1,,Wengen,46.6,7.91667,http://sws.geonames.org/,,wengen,46.6,7.9167,http://rdf.freebase.com/,6876#53
0,,"Red Bank, New Jersey",,,http://dbpedia.org/,,Shenzhen,22.5455,114.068,http://sws.geonames.org/,3282#3660
0,,plainsboro,40.3333,-74.6008,http://rdf.freebase.com/,,Dakar (Senegal),14.6951,-17.4439,http://data.nytimes.com/,4595#752
1,,long beach,33.7669,-118.188,http://rdf.freebase.com/,,"Long Beach, California",,,http://dbpedia.org/,5284#4152
0,,Marfa (Tex),30.3079,-104.019,http://data.nytimes.com/,,jackson,32.2986,-90.1847,http://rdf.freebase.com/,3122#614
1,,zagreb,45.8167,15.9833,http://rdf.freebase.com/,,Zagreb,45.8144,15.978,http://sws.geonames.org/,4692#6854
1,,Zagreb,45.8167,15.9833,http://dbpedia.org/,,Zagreb,45.8144,15.978,http://sws.geonames.org/,5713#6854
