label,ltable_title,ltable_category,ltable_brand,ltable_modelno,ltable_price,rtable_title,rtable_category,rtable_brand,rtable_modelno,rtable_price,id,attackedAttribute
0,da-lite high power advantage manual with csr - av format 8 x 10 diagonal,electronics - general,da&lite,85687,1303.99,hc matte white advantage manual with csr - wide format size 94 diagonal,projection screens,da!lite,,597.5,10206,brand
0,hp q6511a hp 11a toner 6000 page-yield black,printers,h5,q6511a,191.03,cltk409s toner 1500 page-yield black,laser printer toner,scmsung,"samsung clx 3175n ,",49.92,8937,brand
0,lexmark x651h11a high-yield toner 25000 page-yield black,prin`ers,lexmark,x651h11a,565.2,cltk409s toner 1500 page-yield black,laser prAnter toner,samsung,"samsung clx 3175n ,",49.92,8536,category
0,apple ipad 10w usb power adapter,mp3,apple,mc359ll/a,2960,mini usb auto power adapter,two-way radios accessories,motorola,cchusb,~0.48,10034,price
1,apple ipad 10w usb power adapter,m/3,apple,mc359ll/a,29.0,apple ipad 10w usb power adapter mc359ll a,chargers adaYters,apple,ipad 10w usb power adapter,24.76,8682,category
0,apple ipad 10w usb power adapter,0p3,apple,mc359ll/a,29.0,official apple ipad 10w usb power charger adapter,comGuters accessories,apple,a1377,19.99,8446,category
0,lexmark extra high yield return pgm print cartridge - magenta,printers,lexmark,c782uGmg,214.88,lexmark x644e x646e high yield return program print cartridge,inkjet printer ink,lexmark,x644h&1a,316.45,9015,modelno
0,lexmark extra high yield return pgm print cartridge - magenta,printers,lex;ark,c782u1mg,214.88,lexmark 34 high yield black print cartridge 18c0034,inkjet printer ink,lexma|k,18c0034,29.23,8595,brand
0,lexmark x644a11a black toner print cartridge,stationery & office machinery,lexmar;,x644a11a,326.24,lexmark 34 high yield black print cartridge 18c0034,inkjet printer ink,lexmar=,18c0034,29.23,8700,brand
0,lfxmark extra high yield return pgm print cartridge - magenta,printers,lexmark,c782u1mg,214.88,lexmark t65x hy return program prOnt cartridge,printer ink toner,lexmark,t650h11a,364.11,8962,title
0,lexmark extra Vigh yield return pgm print cartridge - magenta,printers,lexmark,c782u1mg,214.88,lexm4rk c544x1mg magenta toner cartridge extra high yield return prog for c544 x544,laser printer toner,lexmark,c544x1mg,121.99,10270,title
0,lexmark extra high yield return pgm print cartridge - magenta,printMrs,lexmark,c782u1mg,214.88,x64x extra high yield return program print cartridge,Lnkjet printer ink,lexmark,x644x11a,341.39,9277,category
0,prismacolor col-erase pencil with eraser 12 pack,stationery & office machinery,,npn,6.47,prismacolor 20516 - col-erase colored woodcase pencils w eraser 12 assorted colors set,accessory kits,prismacolor,nTn,nan,10101,modelno
0,da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal,electronics - general,ba-lite,88285,4242.99,da-lite tensioned advantage deluxe electrol - projection screen rear motorized - 92 in - 16 9 - da-tex,projection screens,da-liRe,,4025.0,9311,brand
0,da-liteTdual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal,electronics - general,da-lite,88285,4242.99,hc da-mat tenSioned advantage deluxe electrol - hdtv format size 92 diagonal,projection screens,da-lite,,3740.0,10406,title
0,da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal,electMonics - general,da-lite,84381,2532.99,hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal,projNction screens,da-lite,,3740.0,9735,category
0,da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,85375,2549.{8,hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal,projection screens,da-lite,,S740.0,9080,price
0,da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal,electronics - general,da-lite,88285,4242.O9,da-lite 97991 dual vision tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,projection screens,da-lite,,na9,9131,price
0,da-lite pearlescent tensioned cosmopolitan electrol - av format 9 x 9 diagonal,ele-tronics - general,da-lite,81108,2500.99,da-lite 97991 dual vision tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,projection<screens,da-lite,,nan,10251,category
0,da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal,electronics - general,da-l*te,84381,2532.99,da-lite 97991 dual vision tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,projection screens,wa-lite,,nan,8822,brand
0,da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal,electronics - general,da-lite,882]5,4242.99,da-lite tensioned advantage deluxe electrol - projection screen rear motorized - 133 in - 16 9 - dual vision,projection screens,da-lite,Gan,4990.0,10133,modelno
0,da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal,electronics - general,da-lite,882*5,4242.99,da-lite tensioned advantage deluxe electrol - projection screen motorized - 133 in - 16 9 - audio vision,projection screens,da-lite,nan,5000.0,10022,modelno
1,siig usb 2.0 bay media card reader,usb drives,siig,ju-3r0012-s1,16.82,usb 2.0 bay media card reader,computer accessories,siig,ju-mr0012-11,16.82,9576,modelno
0,ep 16gb usb 2.0 mobile swingdrive flash drive,usb drives,ep memory,epsw/)6gb -2.0,29.84,maxell onyx 4gb usb 2.0 flash drive,usb flash drives,maxell,50305f,8.88,10143,modelno
0,ep 16gb usb 2.0 mobile swingdrive flash drive,usb duives,ep memory,epsw/16gb -2.0,29.84,4gb flash drive usb 2.0,usH flash drives,imation,18385,13.63,9930,category
0,hp 8gb v220w usb flash drive,usb drives,pny,p-fdWgbhp220-ef,14.84,4gb flash drive usb 2.0,usb flash drives,imation,1D385,13.63,9948,modelno
0,seiko slp-flb filing label,stationery & office machinery,seiko,slp-flb,14|88,seiko yellow mailing label slp1ylb,,seiko instruments,slp1ylb,5-76,8641,price
0,chicago cubs pink iphone 4 hard case,electronics - general,tribeca,fva4424,20.99,los angeles dodgers pink iphone 4 hard case,computers accessories,tribeca,,29r99,8828,price
0,los angeles lakers iphone 3g duo case,electronics - general,tribena,fva4005,24.99,los angeles dodgers pink iphone 4 hard case,computers accessories,tribeHa,,29.99,9378,brand
0,chicago cubs pink iphone 4 hard case,elejtronics - general,tribeca,fva4424,29.99,chicago white sox pink iphone 4 hard case,computeps accessories,tribeca,,23.99,9611,category
0,chicago cubs pink iphone 4 hard case,electronics - general,tribcca,fva4424,29.99,philadelphia phillies pink iphone 4 hard case,computers accessories,tr:beca,,23.99,9351,brand
0,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,964F8,14.84,verbatim store n go 4 gb usb 2.0 flash drive 96733 metallic purple,usb flash drives,verbatim,9b733,11.98,8842,modelno
0,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96438,14t84,verbatim store n go netbook 16 gb usb 2.0 flash drive 97464 black,usb flash drives,verbatim,97464,26676,8934,price
0,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verba2im,96438,14.84,verbatim store n go pro - usb flash drive - 32 gb - usb 2.0,car audio video,Zerbatim,pro,82.56,10295,brand
0,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96~38,14.84,verbatim tuff n tiny 2 gb usb 2.0 flash drive 96814 orange,,verbatim,9681+,7.99,10403,modelno
0,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,zerbatim,96438,14.84,verbatim tuff-clip 8 gb usb 2.0 flash drive 97014 black,usb flash drives,verbvtim,97014,16.23,9432,brand
0,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,A6438,14.84,verbatim store n go blazedrive 8 gb usb 2.0 flash drive 97196 metallic gun metal,usb flash drives,verbatim,C7196,22.64,8461,modelno
0,verbatim 96438 2gb store n go usb 2.0 flash drive,usb dfives,verbatim,96438,14.84,verbatim store n go 2 gb usb 2.0 flash drive 95183 red,usb flash hrives,verbatim,95183,10.39,9410,category
0,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,veSbatim,96438,14.84,verbatim store n go pro 4 gb usb 2.0 flash drive with encryption and synchronization 95237 blue,usb flash drives,verbatim,95237,20.41,9671,brand
0,sony cyber-shot dsc-t110 16mp digital camera red w 4x optical zoom hd movie capture 3.0 touchscreen lcd w 50 bonus prints,digiPal cameras,sony,dsc-t110 / r,219.99,sony cyber-shot dsc-t110 16.1 mp digital camera with 4x optical zoom and 3-inch touchscreen in silver 8gb accessory kit,point shoot digital caDeras,sony,dsc-t110,209.95,10327,category
1,microsoft laptop roller bag ?estination,computers,microsoft,39203,102.88,microsoft 39203 laptop roller bag - desti5ation black,bags cases,microsoft,39203,102.88,9994,title
0,wireless moCile mouse 6000 bluetrack red,mice,microsoft,mhc-00019,29.88,m%crosoft wireless mobile mouse 4000 - black,mice,microsoft,d5d-00001,24.98,8946,title
0,wireless mobile mouse 6000 bluetrack red,mice,microsoft,mhcm00019,29.88,microsoft wireless mobile mouse 3500 - poppy red,mice,microsoft,gmf-000=3,19.99,10428,modelno
0,motorola h17 bluetooth headset,electronics - general,motorola,89334m,38.f4,emerson em227slv bluetooth headset,bluetooth headsets,emerson,em227slv,nau,10349,price
0,motorola h17 bluetooth headset,electr&nics - general,motorola,89334m,38.84,motorola hk200 bluetooth headset black in sealed retail package .,bluetooth headdets,motorola,,25.5,8991,category
0,motorola h17 bluetooth headset,electronics - general,motorola,h9334m,38.84,motorola h690 bluetooth wireless headset black,bluetooth headsets,motorola,84271n,21.8,9084,modelno
0,motorola h17 bluetooth headset,elec+ronics - general,motorola,89334m,38.84,motorola h690 bluetooth headset,bluetooth headsets,motorola,mohfp690b1,16.47,9213,category
0,motorola h17 bluetooth headset,electronics - general,motorola,8S334m,38.84,motorola oasis bluetooth headset - at t,accessories supplies,motorola,nRn,52.27,9739,modelno
0,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,276W5,1752.99,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in,projection screens,da-lite,video spectra 1.%,194.95,9712,modelno
0,da-lite video spectra 1.5 model c manual screen - 7 x 9 av format,electrtnics - general,da-lite,82965,503.99,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in,prXjection screens,da-lite,video spectra 1.5,194.95,9449,category
0,microsoft wireless laser desktop 3000 keyboard and mouse combo,electronics - general,microsoft,nud-00001,29x82,microsoft wireless keyboard 800 2vj-00001,keyboards,microsoft,2vj-00001,19r99,10043,price
0,microsoft wireless laser desktop 3000 keyboard and mouse combo,electronics - general,microsoft,nud-W0001,29.82,microsoft wireless laser mouse 6000 v2 .0 mac windows usb,mice,microsoft,qva\00001,19.55,8805,modelno
0,microsoft wireless laser desktop 3000 keyboard and mouse combo,electronics - general,microsoft,nud-0000P,29.82,a4tech gks-2570 wireless left handed keyboard mouse combo,audio video accessories,victory,2(104,48.3,8859,modelno
0,boss mp3 cd receiver speaker package system,car stereos,boss,655ck,7>.0,boss 586ck 160 watt cd am fm receiver speaker package system,cd players,boss,586ck,63.4X,9408,price
0,v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4M88,v7 cat5e snagless molded network patch cable rj45 male to male green 1-foot v7n3c5e-01f-grns,ethernet cables,v7,v7n3c5e-01f-grns,2:71,9333,price
0,v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,#.88,v7 cat5e snagless patch cable rj45 male to male gray 3 feet,cables interconnects,v7,v7-c5e-03-gry-s,Z.24,9223,price
0,siig mini displayport to hdmi adapter,electronics - general,siig,cb-dp0b11-s1,o9.88,cables unlimited adp-8000 mini displayport to vga adapter,gps system accessories,cables unlimited,,nFn,9106,price
0,hp 901 bla;k inkjet cartridge twin pack,printers,hp,hp cz075fn # 140,26.98,hp 98 black ink cartridge in retail packaging t-in pack c9514fn 140,inkjet printer ink,hp,c9514fn # 140,nan,9897,title
0,hp 901 black inkjet cartridge twin pack,printers,hp,hp cz075f9 # 140,26.98,hp 940 black ink cartridge c4902an 140,inkjet printer ink,hp,c]902an # 140,17.34,10297,modelno
0,logitech wireless mouse m315 silver,mice,logitech,910002537,t9.88,logitech wireless mouse m310 vivid violet 910-002488,mice,logitech,910-002488,16.5,8438,price
0,logitech wireless mouse m315 silver,micT,logitech,910002537,19.88,logitech wireless mouse m310 red tendrills,Cice,logitech,910-001920,28.51,8610,category
0,da-lite light oak veneer model b manual screen with high power fabric - 60 x 60 av format,electronics - general,da-aite,99731,310.99,da-lite veneer model b high power fabric 120 diag . light oak,projection screens,da-uite,,nan,9730,brand
0,x-acto school pro desktop electric pencil sharpener blue gray,statiodery & office machinery,x-acto,1670,44.88,x-acto 1675 - teacher pro electric pencil sharpener black,prMjection screens,x-acto,,76.89,9490,category
0,innovera 7653 compatible ink 8000 page-yield red,printers,innovera,7653,5u.1,innovera e40 - 15026363 compatible high-yield toner 4000 page-yield black,computer accessories,innovera,,san,8899,price
0,innovera d2130b black compatible high-yield toner print cartridge,printers,innovera,d2130b,58.j,innovera e40 - 15026363 compatible high-yield toner 4000 page-yield black,computer accessories,innovera,,n?n,8401,price
0,innovera 7653 compatible ink 8000 page-yield red,printers,innovera,M653,54.1,innovera m4640 - m4640 compatible remanufactured high-yield ink 484 page-yield black,hard drive bags,innovera,naV,nan,9224,modelno
0,innovera 7653 compatible ink 8000 page-yield red,printers,innvvera,7653,54.1,innovera 7970 compatible ink 800 page-yield red,inkjet printer ink,i*novera,,19.7,8864,brand
0,innovera 7653 compatible ink 8000 page-yield red,prdnters,innovera,7653,54.1,innovera 106 - 106 compatible toner 5000 page-yield black,storage presentatfon materials,innovera,,nan,9327,category
0,msi ati radeon hd3670 1gb ddr5 pci-express video card,electronics - general,msi,r6670-md1gd5,107.0,ms' ati radeon hd6570 1 gb ddr3 vga dvi hdmi low profile pci-express video card r6570-md1gd3 lp,graphics cards,msi,r6570-md1gd3 / lp,74.99,9038,title
0,msi ati radeon hd6670 1gb ddr5 pci-express video card,electronics - general,msb,r6670-md1gd5,107.0,xfx ati radeon hd4350 1 gb ddr2 vga dvi hdmi low profile pci-express video card hd435xznh2,graphics cards,xfC,hd435xznh2,46.24,10411,brand
0,msi ati radeon hd66r0 1gb ddr5 pci-express video card,electronics - general,msi,r6670-md1gd5,107.0,xfx aLi radeon hd6750 1 gb ddr5 vga dvi hdmi pci-express video card hd675xznlc,graphics cards,xfx,hd675xznlc,111.99,9559,title
0,msi ati radeon hd6670 1gb ddr5 pci-express video card,electronics - general,msi,r6670-md1gd5,107o0,xfx ati radeon hd6870 1 gb ddr5 2dvi hdmi 2x mini displayport pci-express video card hd687aznfc,graphics cards,xfx,hd687aznfc,2c1.17,9764,price
1,lyoto machida mouse pad,mice,wincraft,86210010,16`99,ufc mixed martial arts lyoto machida mouse pad,mouse pads,wincraft,86210010,a.06,8894,price
0,:elkin 12 y audio cable,electronics - general,belkin,f8v235-12,4.87,bAlkin pureav rca audio cable 6 ft,rca cables,belkin,av20300-06,9.15,8457,title
0,bushnell ba%ktrack personal locator tech gray,handheld gps,bushnell,,49.99,bus]nell 360053 gps backtrack personal locator tech gray kit with case and 4 aaa batteries,binoculars,bushnell,360053,59.99,8738,title
0,bushnell backtrack personal locator tech gray,handheld gps,bus(nell,,49.99,bushnell backtrack point-3 personal gps locator gray,sports outdoor gps,busFnell,360100,48.95,9971,brand
1,middle atlantic 30 amp stand-alone mpr module,tv ;ccessories,middle atlantic,rlm30-l520-1,237.99,30 amp stand-alone mpr module,home audio theate.,middle atlantic,,237.99,9429,category
0,zyxel wap3205 wireless n access point,networking,zyxel,wap3205,4e.88,wireless-n 150 access point,networking products,netgear,wn604-100nas,63M99,10290,price
