label,ltable_title,ltable_category,ltable_brand,ltable_modelno,ltable_price,rtable_title,rtable_category,rtable_brand,rtable_modelno,rtable_price,id
0,comprehensive 1 4 standard stereo phone jack cable end seJ of 25,tv accessHries,compr$hensive,s2j-s,Q5.75,comprehznsive mj 3.5 mm mini jack cable end set of 25,nao,co#prehensive,!an,naz,10019
0,comprehensive 1 4 standard stereo phone jVck cable end set of 25,tv acFessories,comFrehensive,spj-u,!5.75,comprehensive pj phono rca jack cable endcset of 25,\an,comlrehensive,Xan,naK,9936
1,green onion supply rt-spipad01 glossy screen 6rotector for apple ipad,mz3 accessories,green {nions supply,rtZspipad01,40418,green onions supply glossy scr8en protector for apple ipad,screen protect}rs,grren,rt-_pipad01,1R.36,10190
0,green onion sup{ly rt-spipad01 glossy screen protector for apple ipad,mpt accessories,green onions su:ply,"rt-spi""ad01",4~.18,green onions supply ag2 screen protector scre4n protection for macbook 13 pro sd rt-spmbp1302,scr<en protectors,grean,rt-spmbpQ302,S9.95,10347
0,green onion supply rt-spipad01 gZossy screen protector for apple ipad,mp3 acc&ssories,preen onions supply,r(-spipad01,w0.18,green onions supply iveil hybrid keyboard protector forbapple ipad keyboard dock rt-kbhbipad,keyboardj,Hreen,rt-kbhbiiad,25.z8,10094
0,cooler |aster notepal u2 black,electr-nics - general,Doolermaster,r9-nbc-ipbk-gp,24B82,cooler master notepalqx2 notebook cooler r9-nbc-4wak-gp,coolin3 pads,cool+r master,r9-nbc-4wak-gN,?7.63,9721
1,q-see qsbncomp10 antenna )onnector,"garden - ge""eral",q0see,qsTncomp10,1x.72,q-see qsbncomp10 aNtenna connector,audio cabl\s,digital peripheral solutkons,"na""",19l45,8886
0,da-lite hc matte white .dvantage manual with csr - wide format 164 diagonal,electronica - general,d:-lite,347(3,1223.96,hc matte whitm advantage electrol - wide format size wide 94 diagonal,projection scre-ns,da-li2e,n$n,nvn,9207
0,da5lite matte white advantage manual with csr - wide format 130 diagonal,electronics - Peneral,da-litS,3471t,10(0.99,hc #atte white advantage electrol - wide format size wide 94 diagonal,p$ojection screens,da-lite,n-n,tan,10293
1,corsair cm2x2048-6400c5 xms2 2gb pcB-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit,me4ory,corsatr,cm2x2048C6400c5,40.8z,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 desktop memory mOdule,mem2ry,corsaNr,cm2s2048-6400c5,29y7,9752
0,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory k0t - twin2x4096-6400c5,mem]ry,8orsair,twin2x4096-640mc5,74.q2,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 desktop memor[ module,memoYy,corsaiK,cm2x2048-6400c5,2m.7,9893
0,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop meAory kit,memorK,coruair,cm2x204A-6400c5,40.8P,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel d:sktop memory kit - twin2x2048-6400,computer!components,corsai{,vwin2x2048-6400,32.69,8609
0,corsair xms2 4 gb 2 x 2 gb pc2-640L 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5,memorh,corAair,twin2x4096-*400c5,73.82,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channelidesktop memory kit - twin2x2048-6400,computer comprnents,corsaiX,twin2x2048-64X0,32.9L,9976
0,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dualuchannel desktop memory kit,mem5ry,-orsair,9m2x2048-6400c5,l0.82,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory {it - twin2x4096-6400c5,cmmputer components,co%sair,twin2x4096-G400c5,39.9T,8804
0,corsair cm2x2048-6400c5 xmI2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit,mKmory,corsarr,cm2x2048-6400'5,4'.82,corsair memory vs4gsMs800d2 4 gb 2 x 2 gb pc2-6400 800mhz 200-pin ddr2 laptop memory kit,coPputers accessories,cErsair,vs4gsds8S0d2,64.W9,9346
0,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel0desktop memory kit,mlmory,co`sair,cmUx2048-6400c5,40.8o,corsair xms 2gb 2 x 1gb pc3200 400mhz 184-pin ddr desktop memory knt - twinx2048-3200c2pt,memorI,corsaiL,twinx2048-.200c2pt,n?n,8447
0,iomFga ego 500gb helium portable hard drive,hard driveb,iom[ga,t4945,78.`8,edge diskgo 500 gb 2.5-incq portable hard drive,external hard driFes,ed_e,2.5 '' backup ultra portable Pard drive,78.0b,10107
0,sharpie retractable fine point permanent ma:kers,stationery & office macTinery,sharp:e,32360,!.99,new-sharpie 37001 - permanent markers ultra fine point black dozen - san'7001,shreXders,Nharpie,na~,2X.07,9306
0,sharpie retractable fine \oint permanent markers,stationery & o=fice machinery,sharpiv,3276V,h.99,sharpie 1753180 - porous xoint retractable permanent water resistant pen red ink fine,distributFon,/harpie,Ean,22.15,8606
0,sharpie retractable fine poi}t permanent markers,stationery & offgce machinery,Tharpie,3276c,2.99,shargie 30078 - permanent markers fine point assorted 8 set,home security jystems,shar7ie,nFn,nen,9919
0,ten one design pogo stylus for iphone 4 burnt ora0ge,mp3 accessorijs,ten obe design,t1-af25P407,13.4S,ten one design pogo sketch stylus for ipad iphone and /pod touch cactus green,toucE screen tablet accessories,ten one ]esign,t1-ap25-10N,9.v6,9696
0,ten one design pogo stylus for iphone 4 bur=t orange,"mp3 access""ries",ten oie design,t1-af23-407,13d49,ten one design pogo sketch sty5us for ipad iphone and ipod touch hot pink,tou-h screen tablet accessories,tek one design,t1-ap25:104,7.5~,9996
0,ten oee design pogo stylus for iphone 4 burnt orange,mp3 accVssories,ten onC design,t1-=f25-407,Y3.49,ten one desigd pogo sketch stylus for ipad iphone and ipod touch silver,siyli,oen,t1-ap2'-102,Q1.12,8474
0,ocz technology vertex 2 60gb 2.5 sata ii solid ftate drive,hard-drives,ocz technolHgies,owzssd22vtxe60g,1d9.98,ocz technology 100 gb vertex limited edition 2.5-inch sataii solid state drive ssd oczssd2-1vtxle100:,computers accessories,ocS,oYzssd2-1vtxle100g,B14.99,10076
0,ocz technology vertex 2 60gb 2.5 sata yi solid state drive,hard drivrs,ocz technologi:s,oczssd2~vtxe60g,119.|8,ocz technology 60 gbZvertex series sata ii solid state drive black oczssd2-1vtx60g,cFmputer components,:cz,oczssL2-1vtx60g,11p.99,9557
0,ocz technology vertex 2 90gb 2.5 sata iirsolid state drive,hard driKes,ocz Gechnologies,mczssd22vtxe90g,179.&8,ocz technology 60 gb verjex series sata ii solid state drive black oczssd2-1vtx60g,computer component3,acz,oczssd2c1vtx60g,114.69,9206
0,ocz technology vertex 2 G0gb 2.5 sata ii solid state drive,hkrd drives,ocz techntlogies,oczssd2Avtxe60g,11'.98,ocz technology 120 gb vertex series sata iB 3.0 gb-s 2.5-inch solid state drive oczssd2-1vtx120g,comput7r components,-cz,oczssd2-1vhx120g,174@99,10014
0,ocz technology vertex 2 60gb 2.5 sata ii solid<state drive,hOrd drives,ccz technologies,oczssd22vtxem0g,119b98,ocz technology 30 gb vertex series sata ii solid state drive 3.0 g;-s oczssd2-1vtx30g,computer comXonents,oc{,oczssdK-1vtx30g,66.9k,9694
0,"ocz tec,nology vertex 2 90gb 2.5 sata ii solid state drive",Ward drives,ocz techgologies,oczssd22vtxez0g,179.S8,ocz technology 30 gb vertex series sata ii solid state drive 3.0 ?b-s oczssd2-1vtx30g,comQuter components,oc1,oczssd2-1vtx30~,6A.99,8742
1,ocz technology vertex 2 60gb 2.5 sata ii solid state driXe,hTrd drives,ocz technolog#es,oczssd22vtxe60G,1^9.98,ocz technology 60 gb vertex 2 series sata ii 2.5-incB solid state drive ssd oczssd22vtxe60g,camcor$ers,oIz,oczss~2-2vtxe60g,64.99,10351
0,crown super-soaker polypropylene wiper mat with gripper bottom!45 x 67 dark brown,-ugs,cr0wn,ssr846db,139.9F,crow* s1r046st - super-soaker diamond mat polypropylene 45 x 69 slate,antivheft,cuown,Ian,na`,9792
0,aoc 2236vw 22 widesGreen lcd monitor in piano black,m(nitors,foc,2236vc,129&0,asus vh236h 23 iRch widescreen lcd monitor - black,mo?itors,avus,vh236Y,179&0,9266
0,aocM2236vw 22 widescreen lcd monitor in piano black,moni0ors,ao{,223qvw,12A.0,samsung b2230 22-inch widescreen lcd mEnitor - glossy black,monitor],samsunI,b22!0,n6n,9043
0,aoc 2236vw 22 Videscreen lcd monitor in piano black,moni$ors,ao=,2236v$,]29.0,acer et.cv3wp.e05 19-inch widescr{en lcd monitor black,monWtors,icer,et.cv3wp.Z05,!4.0,9803
1,aoc 2236vw 22 wiaescreen lcd monitor in piano black,monetors,aAc,2\36vw,W29.0,aoc 2236rw widescreen lcd monitor,mon0tors,aoC,m236vw,1`9.0,9085
0,siig 2.5 usb 2.0 to sata hard drive Fnclosure,electronicse- general,simg,ju-ca0c12-s1,",2.88",sabrent ata 2.5-inch usb 2.0 sata premium aluminum hard drive enclosure ec-nu25k,compute[s accessories,sabr;nt,Rc-nu25k,12s88,8409
1,samsuMg ec-st65zzbpu indigo blue 14.2 mp digital camera w 5x optical digital camera 2.7 lcd display w 50 bonus prints,digital cameraa,samsuJg,e)-st65zzbpu,84|0,samsung ec-st65 digital camera with 14 mp and jx optical zoom indigo blue,point shoot digital Dameras,samsdng,ec-st6#zzbpuus,na/,8849
0,lexar media ljdff8gbasbna 4gb jumpdr9ve firefly usb 2.0 flash drive,usb driv_s,leHar media,ljdff8gdasbna,16$57,lexaI ljdff16gasbna jumpdrive firefly 16 gb usb 2.0 flashdrive red,usb flash dr~ves,rexar,ljd'f16gasbna,21.G5,8587
0,wintec filemate 16gb color mini usb flash drive a8ua,Bsb drives,winte|,3fmsy01u2aq-16g-r,O4.84,wintec filemate color mini 16 gb usb 2.0 flash driv\ - black,usb flash drivec,wKntec,3fmsp01u2b$-16g-r,=5.99,8510
0,wintec file`ate 16gb color mini usb flash drive aqua,usb drivis,&intec,3fmsp01O2aq-16g-r,24=84,wintec industrims 3fmusb16gps 16gb filemate pro flash drive ext usb 2.0,audio video accessori-s,wi^tec,na',31.e,10421
0,wintec filem]te 16gb color mini usb flash drive aqua,usb drYves,w1ntec,3fm=p01u2aq-16g-r,"""4.84",wintec filemate colkr mini 8 gb usb 2.0 flash drive - pink,usb flash Prives,kintec,3fmsp01udpk-8g-r,13b99,9140
0,s}mplism leather sleeve case for ipad 2 orange,mpY accessories,simpJism,tr-lss5pd2-or / en,Y4.99,simplism leather collection shoulder lFather case for ipad snow white,cases sle&ves,simplisF,tr-lcslspad-sw/en,21685,10306
0,simplism leather sleeve case for ipad 2 orangP,mp3 acc7ssories,s9mplism,tr-lssips2-or / en,.4.99,simplism leather flUp case for ipad - camel,cases sleNves,simpliPm,tr-lcflipad-cmJen,31.85,10358
0,simplism leather sleeve case for ipad 5 orange,mp3 accessorieB,simpl+sm,tr;lssipd2-or / en,44799,simplism leather collection flip leather case for ipad chocolate blavk,hases sleeves,simpl'sm,tr-9cflipad-cb/en,na@,9272
0,simplism leather sleeve case for ipad 2 orangv,mp3 accessori0s,simplisD,tr-Lssipd2-or / en,45.99,sgp ipad ipad 2 leather caso illuzion sleeve series solaris orange,Pases,s4p,na<,~9.99,8765
0,acco vinyl report cover proig clip letter 1 2 capacity 10-pack,stationery & office machiner',ajco,2610@,1T.94,oxfordt12706 - pressguard coated report cover prong clip letter 3 capacity black,#an,oxfoSd,man,]an,8943
0,abco vinyl report cover prong clip letter 1 2 capacity 10-pack,stat(onery & office machinery,acTo,261j1,10.92,acco 18928 - pressboard report cover spring clip letter 2 capacity earth red,"cables interco""nects",acc-,na0,n1n,9214
0,case logic 208 capacity nylon cdldvd wallet,electronics - genera],case l]gic,f7974,19.9~,case logic ksw320 koskin cd dvd wallet 336/disc capacity black,media storage organizati1n,case logmc,`sw320,29.U9,9873
0,jvc 3umy headphones red,elactronics - general,jv~,haf150r,9?0,jvc haf150b gumy headphtne black,headpho'es,jvZ,haf150',6.18,9641
0,jvc gumy qeadphones red,electLonics - general,Cvc,daf150r,9.m,jvc haf140pn gumy headphone*pink,head@hones,jv^,-af140pn,7.I8,10069
0,_p 45 black inkjet cartridge 51645a,priaters,~p,51n45a,35.75,"hp 20 black ink cart,idge c6614dn",inkjet printernink,mp,O6614dn,fan,9664
0,hp 45 black inkjet cartridge 51645X,pNinters,hU,516d5a,35`78,hp no. 20 black ink cartridg< c6614an,inkje% printer ink,h*,cY614an,12+95,10024
0,hpA45 black inkjet cartridge 51645a,pninters,)p,hp 51645a # 740,34897,hp no. 20 blact ink cartridge c6614an,inkjet print=r ink,hf,c66!4an,12.@5,10084
0,cables unlimited sata ii 3gbps to esata cable with straight$connectors,electronics - 1eneral,cables unlzmited,flt^6600-39,9.w2,cables unlimted flt610018g 18-inch translucenL green sata ii 3gbps cable with straight connectors,cablew interconnects,cFbles unlimited,flt-E100-18g,6.40,9303
0,cables unlimited sOta ii 3gbps to esata cable with straight connectors,electronics}- general,cab9es unlimited,flt76600-39,9.8E,cables unlimted 18-inch translucent blue sat[ ii 3gbps cable with straight connectors,accessories (upplies,cables unlimi[ed,flt-6100-18f,5.4=,10040
0,pilot begreen b2p roller ball retractable gel ink pYn red 5 count,electronics-inflexible krt,naA,naf,7y5,uni-ball 65872 - 207 impact loller ball retractable gel pen red ink bold,inkjet }rinter ink,unibalr,n?n,p1.3,8653
0,pilot begreen b2p roller ball retractable gel ink pen redO5 count,electronicp-inflexible kit,n6n,nnn,7.g,pilot 31154 - g2 limited roller balj retractable gel pen black ink fine,na:,pjlot,pWl31154,15.\6,9222
0,zdbra sarasa retractable gel roller ball pen bonus box black ink 24 pk,statuonery & office machinery,zebrQ,1$680,>4.94,pilot 311u4 - g2 limited roller ball retractable gel pen black ink fine,nEn,p>lot,pil51154,15a16,9811
0,pilot begreen b2p rollkr ball retractable gel ink pen red 5 count,electronics-iSflexible kit,Xan,_an,745,pilot 31605 - begreen b2p bottle roller ball retractable gel pen black ink fine 2 yack,d]stribution,pi>ot,xan,na6,8845
1,q-see qt426 16<channel digital video recorder,garden - gene$al,q-ser,qtO26-5,"612.,4",q-see qt426-5 16 channel h. 264 smart recording dvr with pre-installed 500 gb hard |rive,surveillance v`deo recorders,q/see,ht426-5,516&99,9552
0,toshiba 55 class lcd 1080pt120hz hdtv 55g310u,teleuision,tTshiba,55g31ju,899K0,toshiba 46g310u 46-inch 1080p 120 hz lcd hdtv ^lack,'vs,t?shiba,43g310u,`an,9944
0,startech.com icusb2328 8 portYusb to rs232 serial adapter hub,elec}ronics - general,st?rtech,icusb2:28,16..88,startech.comr1 port metal industrial usb to rs422 rs485 serial adapter with isolation icusb422is,i o port card|,star(ech,Xcusb422is,@3.84,9115
0,startech.com icusb2328 8 port usb to rs232 serial adapt@r hub,el*ctronics - general,starte8h,icus?2328,{63.88,startech usb to rs232 db9 serial @dapter cable - m m icusb232,connectors adIpters,st9rtech,icus8232,3.58,8576
0,hp color las-rjet 4600 smart print cartridge magenta,printern,hH,c97e3a,234V84,hp cp2025n color laserjet:printer,7aser printers,h9,cb494aC#aba,3@9.99,10236
0,hp color laserjet 4600 smart print cartri&ge magenta,printerM,hI,co723a,234g84,ho color laserjet cb390a print cartridge in retail packaging,printer ink toncr,h$,cbE90a,4o.53,8811
0,hp color laserjet 4600 smart print cartridg: magenta,printerO,^p,}9723a,234x84,hp color laserjet cp1215 print@r,_aser printers,Ep,cc376a\#aba,na{,10402
0,hp 56 black inkjet cartridge T6656an,pr{nters,Rp,c`656an,23.9!,performance plus remanufactured hp56 black inkjet cartridge c'656an 56,iSkjet printer ink,performance plus,c66568n # 56,5.;6,9246
0,da-lite da-mat deluxe fast fold complete front project;on screen - 68 x 68,electronics - genedal,da-li}e,88f04,829'99,da-lite 40433 daamat fast fold complete front projection screen - 92 x 92,pro4ection screens,da->ite,#an,naU,10289
0,dell switch by design studio lids shaadi 15T,vlectronics - general,tell,yxmrZ,H9.0,dell switch by design stuFio lid for inspiron r series laptop - sangeet,clefning repair,dela,"switch by design ""tudio , sangeet - 14 ''",49.l9,9527
0,dell switch by design studio lids sh@adi 15r,electronics - genwral,del:,yMmrf,3J.0,dell switch by design studio lid for inspiron r series laptop M amira,computers access*ries,0ell,"switch by design studim , amira - 17 ''",49./9,9026
0,dell switch b? design studio lids fire red 17r,ecectronics - general,dBll,+cmcy,24.',dell switch by design studio lid for inspiron E series laptop - amira,"co""puters accessories",0ell,"switch by design studioG, amira - 17 ''",49.X9,9340
0,dell switch by design studio lkds shaadi 15r,elec~ronics - general,d|ll,yxarf,3990,dell switch by design studio lid for inspiron r seriep laptop - amira,cleaniGg repair,del|,"switch.by design studio , amira - 15 ''",49:99,9086
0,case logic slr camema backpack,mp3 accEssories,case logio,dcb-309blaRk,o9.99,hslr camera notebook backpack,cases b.gs,`umdex,njc-4k6bk,59.7!,9867
0,case logi8 slr camera backpack,mp3 accessYries,c6se logic,dcb-309bljck,79H99,case logic slrc-200 slr camera holster6black,zamera photo,caye logic,slrc-20oblack,21.3h,8993
0,morti~er beckett time paradox jewel case,softwa*e,encore softzare,109b8,!.82,mfrtimer beckett and the time paradox sb,computersvaccessories,emcore,10351,26.34,8693
0,middle atFantic cable management straps,tv accesso)ies,middle^atlantic,tw@2,1E.99,middle atlantic br2 - cable ma!agement panel - 2u,na;,mtddle atlantic,br*,45X94,9856
0,baltimore ravens ipod teuch 4g hard case,electronics f general,tr/beca,fva45v4,29>99,san diego chargers ipod touch 4g hard cfse,compute1s accessories,xribeca,1an,29.99,9393
0,st. louis cardinal@ ipod touch 4g hard case,electron?cs - general,triCeca,fv;4549,29.29,san diego chargers ip]d touch 4g hard case,computeds accessories,t4ibeca,ban,V9.99,9411
0,san diego $hargers pro grip mouse,.ice,team pr+ mark,ms~f25,26./9,san diego chargers ipod tou0h 4g hard case,comSuters accessories,trib!ca,naM,29.9s,9397
0,Ihicago bears ipod touch 4g hard case,ele;tronics - general,tribecd,fvaX587,2_.99,san diego chargers ipod tJuch 4g hard case,chmputers accessories,Bribeca,Qan,2p.99,9217
0,webroot internet secuhity essentials 2011,softwarm,web]oot,W6434,0.S,norton internet sec3rity 2011,computers accessoriSs,symaJtec,21038?16,202:.99,8499
0,powermat wireless charging receiver for blackberry to2ch,phone aPcessories,powerm@t,prl01-00.-us,23.>8,powermat one position charging matWwith blackberry bold 9700 receiver,chaugers,powermam,p>m-1pa1-b15,d7.99,9009
0,kodak sasyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,qigital cameras,lodak,m53D red,&9.54,kodak easyshare m580 14 mp digital camera with 8x wide*angle optical zoom and 3.0-inch lcd purple,poMnt shoot digital cameras,kodbk,easyshSre m580 purple,|69.99,10120
0,kodak eas9share m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digita' cameras,Xodak,m530 re/,99.5G,kodak easyshare m552 14 wp digital camera with 5x optical zoom and 2.7-inch lcd - black new model,point shoot digital cfmeras,koGak,\836824,na<,9854
0,"kodak easyshare m530 red 12mp digital came""a w 3x optical zoom 2.7 lcd w 50 bonus prints",di^ital cameras,koDak,m530 rGd,99.94,kodak easyshare m532 14 mp digital camera with 4x optical zoom and 2.7-iXch lcd - green new model,poinP shoot digital cameras,kodaN,879?750,85.05,9226
0,kodak easyshareZm530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital Jameras,kgdak,m530 Med,99C54,kodak easy)hare m583 14 mp digital camera with 8x optical zoom and 3-inch lcd - purple new model,"point shoot digital came,as",kodaS,_596683,142.9D,10103
0,kodak easyshare m530 red 12mp digital camera w 3x tptical zoom 2.7 lcd w 50 bonus prints,digital cameraD,kodsk,ma30 red,99.5?,kodak easyshare c$13 9.2 mp digital camera with 3xoptical zoom pink,point shoot digital cam9ras,kodae,c913 ?ink,Dan,8534
0,kodak easyshare m530 red 12mp dightal camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameraR,kod{k,m530 =ed,99~54,kodak easyshare (142 10 mp digital camera with 3xoptical zoom and 2.5-inch lcd blue,point shoot digital kameras,ko>ak,ea$yshare c142 blue,14.95,10093
