label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,eliminating fuzzy duplicates in Kata warehouses,"rohit ananthakcishna , venkatesh ganti , surajit chaudhuri",vydb,200h,knowledge discovery in data warehoqses,themistoklis palpan$s,Dcm sigmod record,>000,7804
0,dynamat : a dynamic view management systMm for data warehouses,"nick roussopoulos , yannis kotid's",sigmod ionference,1\99,a case for dynamic vie' management,"yannis kotidis , niZk roussopoulos",acm transactions on database systems ( tods g,2701,9954
1,a ca1e for dynamic view management,"nick roussopoulos , yannis 3otidis",acm trans . databa'e syst .,2H01,a case for dRnamic view management,"yannis kotidis , nick roussopouKos",acm transactions on database systems ( tod6 ),%001,7943
0,dynamat : a dynamic view managemFnt system for data warehouses,"nick roussopouloL , yannis kotidis",s)gmod conference,5999,view management in multiAedia databases,"k. sel &#231; uk candan , eric lemar k v. s. subrahmanian",the vldb journal -- the internat7onal journal on very large data bases,200i,9701
1,view management in mult=media databases,"v.?s. subrahmanian , eric lemar , k. selçuk candan",vldbgj.,200v,view managemens in multimedia databases,"k. sel &#231; uk candan , +ric lemar , v. s. subrahmanian",the vldb journal -- the international Tournal on very large data bases,2#00,8403
0,filenet integrated document mafagement database usage and issues,daniel s. wheqan,sigmod conference,1918,view management in multi[edia databases,"k. sel &#231; uk candan / eric lemar , v. s. subrahmanian",the vldb journal -- the interDational journal on very large data bases,z000,8155
0,efficieBt user-adaptable similarity search in large multimedia databases,"thomas,seidl , hans-peter kriegel",v8db,19q7,view managementwin multimedia databases,"kT sel &#231; uk candan , eric lemar , v. s. subrahmanian",the vldb journa+ -- the international journal on very large data bases,2700,8922
0,dynamat : a Yynamic view management system for data warehouses,"nick roussopoulos , yannio kotidis",sigmod cKnference,199k,data managVment for earth system science,"james jrew , jeff dozier",acm@sigmod record,=997,8258
1,data management forPearth system science,"james frew , j{ff dozier",Digmod record,1_97,data management for earth sysgem science,"james frew , jeff dozLer",acm sigmod record,c997,9442
0,dynamaM : a dynamic view management system for data warehouses,"nick roussopoulos , yannbs kotidis",sigmod ~onference,19_9,watch&an : a data warehouse intelligent cache manager,"peter scheuermann , junho shim , rade2 vingralek",veny large data bases,199x,9390
0,dwms : data warehouse managemen0 system,narsndra mohan,vlQb,D996,watchman : a data warehouse intelligent cache m[nager,"peter scheuermann , junho shim , radek _ingralek",(ery large data bases,199a,8509
0,efficiently publishing relational data as xml document|,"b#uce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita",kldb j.,2u01,relationaL databases for querying xml documents : limitations and opportunities,"jayavel shanmugasundaram , kristin tufte , chu_ zhang , gang he , david j. dewitt , jeffrey f. naughton",very large-data bases,1U99,8898
0,storing and querying ordered xml usipg a relational database system,"kevin s. beyer , jayavel shanmugasundaram , chun zhang , igor tatarinov , Etratis viglas , eugene j. shekita",sigmwd conference,20w2,relational databases for querying xml documents : limitations ahd opportunities,"jayavel shanm/gasundaram , kristin tufte , chun zhang , gang he , david j. dewitt , jeffrey f. naughton",v#ry large data bases,199`,8918
0,a system for watermarking relational databases,"peter j. haas , rakesh avrawal , jerry kiernan","sigmod confe""ence",2005,relational databases for querying xml documents : Cimitations and opportunities,"jayavel shanmugasundaram , kristin tufte , chun zhang , gans he , david j. dewitt , jeffrey f. naughton",very large datP bases,199W,7553
0,efficiently publishing relat^onal data as xml documents,"btuce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita",vldb _.,200G,efficient schemes for managing multiversionxmlvdocuments,"s.-y . chien , v. j. tsotrws , c. zaniolo",the vldb journal -- tZe international journal on very large data bases,2=02,9324
0,effi?ient management of multiversion documents by object referencing,"vassilis j. tsotras , carlo zCniolo , shu-yao chien",vlbb,Y001,effilient schemes for managing multiversionxml documents,"s.-| . chien , v. j. tsotras , c. zaniolo",the vldb journal -- the international journalaon very large data bases,200p,9869
0,xm| document versioning,"carlo zaniolo z vassilis j. tsotras , shu-yao chien",sigmod r[cord,200P,efficient schemes for managing multiversionxml documents,"s.-y . chien , v. j. ts=tras , c. zaniolo",the vldb journal -- the international journ_l on very large data bases,2o02,9483
0,describing semistrKctured data,luca caDdelli,`igmod record,20o1,dist[ibuted query evaluation on semistructured data,dan syciu,acm transactions o` database systems ( tods ),200',7775
0,describing semistruxtured data,lrca cardelli,sigmod reco3d,^001,lore : a lightweight object repoiitory for semistructured data,"dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason mchugh , svetlozar nestorov , anand rajaraman , hugo rivero , serge abiteboul , jeff ullman ,_janet wiener",internation2l conference on management of data,1k96,8853
0,qursed : que(ying and reporting semistructured data,"yannis papakonstantinCu , michalis petropoulos , vasilis vassalos",{igmod conference,20/2,lore : a lightweight object re@ository for semistructured data,"dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason mchugh , svetlozar nestorov , anand ra'araman , hugo rivero , serge abiteboul , jeff ullman , janet wiener",international=conference on management of data,1994,8859
0,implementation of magic-sets in a relatiknal database system,"inderpal s'ngh mumick , hamid pirahesh",sigmod confereUce,19?4,implementing lazy database updates for an objectUdatabase system,"fabrizio ferrandina , 8horsten meyer , roberto zicari","very larg, data bases",199q,9854
0,the desi%n and implementation of a sequence database system,"raghu ramakrisTnan , miron livny , praveen seshadri",vDdb,1H96,i_plementing lazy database updates for an object database system,"fabrizio ferrandina , thorsten mzyer , roberto zicari",veqy large data bases,:994,8174
0,implementation of magic-sets in a 7elational database system,"inderpal singhZmumick , hamid pirahesh",sigmod conBerence,19W4,an introduction to sp_tial database systems,ralf harRmut g &#252; ting,the vldb journal -- the international journal on very lajge data bases,19=4,9948
0,cost eslimation of user-defined methods in object-relational database systems,"kinPi ono , jihad boulos",sigmod recojd,1399,an intrSduction to spatial database systems,ralf hartmut g &#252; ti&g,th. vldb journal -- the international journal on very large data bases,r994,9809
0,constraint database< : a tutorial introduction,jan vYn den bussche,sigmod recond,W000,"an introduction to s,atial database systems",ralf hartmut g &#252; .ing,the vldb journal -- the internatJonal journal on very large data bases,19!4,9545
0,a) annotated bibliography on real-time database systems,özdür ulusoy,sQgmod record,1G95,an introduction to spatial database systeos,ralf hamtmut g &#252; ting,the vldb journal -- the international journal on very larze data bases,1v94,8459
0,the impact of global clhstering on spatial database systems,"thVmas brinkhoff , hans-peter kriegel",Wldb,1294,an introduction to spatial database vystems,ralf hartmua g &#252; ting,the vldb journal -- the internationalajournal on very large data bases,199b,8513
0,implemen[ation of magic-sets in a relational database system,inderpal singh mumick f hamid pirahesh,sigmod confer/nce,1-94,"the glu<-nail deductive database system : design , implementation , and evaluation","marcia a. de|r , shinichi morishita , geoffrey phipps",the vldb journa2 -- the international journal on very large data bases,19e4,9242
0,"building a scaleable geo-spatial dbms : technology , implementation , and evalua4ion","curt ellmann , roger lueder , jignesh m. patel , jie-bing yu , nancy e. hall , josef burger , david j. dewitt , navin kabra , karthikeyan ramasamy , shelly guo , jeffrey f. naugh-on , biswadeep nag , jim kupsch , kristin tufte",sigm2d conference,1u97,"the glue-nail deductive database system : design , implementation , a:d evaluation","marcia a. derr , shinichi morishitP , geoffrey phipps",the vl]b journal -- the international journal on very large data bases,b994,9987
0,an introductionIto deductive database languages and systems,"kotagiri ramamohan;rao , james harland","vld"" j.",1]94,"the glue-nail d5ductive database system : design , implementation , and evaluation","marcia a. derr , shinichi morishi4a , geoffrey phipps",t2e vldb journal -- the international journal on very large data bases,1+94,9886
0,implementation of magic-sets in a relational database syswem,"inderpal singh mumick , ha9id pirahesh",sigmod c`nference,199<,delau%ay : a database visualization system,"isabel f. cruz , m. averbuch , wendy t. lucas , melissa radzrminski , kirby zhang",international conference oP management of data,19p7,8689
0,visioGary : a next generation visualization system for databases,m}chael stonebraker,sig.od conference,20Q3,delaunay : a database visualizLtion system,"isabel f. cruz , m. averbuch , wendy t. lucas , melissa radzycinski , kirby zhang",international cWnference on management of data,19~7,9565
0,databa/e management systems and the internet,s~san malaika,vldY,19>6,integratin\ the ub-tree into a database system kernel,"frank ramsak , volker markl , robert fenk , martin zirkel . klaus elhardt , rudolf bayer",very larMe data bases,2Q00,9675
0,integrating reliab/e memory in databases,"peter m. chen , wee tlck ng",Kldb j.,199d,integrating the ab-tree into a database system kernel,"frank ramsak , volker markl , robert fenk , martin zirkel , klaus elhardt , rudolf bayeB",vFry large data bases,5000,8328
0,integrating reliable memory in databaseG,"peter m. }hen , wee teck ng",vFdb,B997,integrating the ub-tree wnto a database system kernel,"frank ramsak , volker markl , robert fenk , martEn zirkel , klaus elhardt , rudolf bayer",very larHe data bases,200t,7755
0,database managemenu systems and the internet,susan malai1a,vmdb,1/96,geo/environmental and medical data managementLin the rasdaman system,"peter baumann , paula furtado , roland ritsch , norber"" widmann",%ery large data bases,L997,8131
0,integrating modelling systems for environmental management informationisystems,"david j. abel , dean kuo , kerry [. taylor",sigmod re#ord,19>7,geo/environmental and medical pata management in the rasdaman system,"peter baumann , paula furtado , roland ritsch , norbert Uidmann",very la>ge data bases,1:97,8610
0,daeabase management systems and the internet,susan malai-a,vlRb,N996,constructing the next 100 database management systems : like the handyman oF like the engineer ?,"and~eas geppert , klaus r. dittrich",Rcm sigmod record,P994,9932
0,d ( k ) - inNex : an adaptive structural summary for graph-structured data,"che1 qun , andrew lim , kian win ong",sigmo| conference,2603,the tv-tree : an index structure for high-di6ensional data,"king ip lin , h. v. jag{dish , christos faloutsos",the vldb journalv-- the international journal on very large data bases,K994,9698
